Id,smiles,sol_category
EOS17779,Cc1ccc(CNC(=O)N2CCC(n3c(C)cnc3C3CCCO3)CC2)cc1,2
EOS45966,O=C(Cn1c(=O)cnc2ccccc21)c1ccc2c(c1)OCO2,0
EOS80604,C[C@H](NC(=O)c1csc(-c2ccsc2)n1)C1CC1,2
EOS39796,COc1ccc(CNC(=O)[C@H](C)Sc2nnc(C(C)C)[nH]2)cc1OC,2
EOS36775,COc1cc2[nH]c(=O)c(C(=O)NCCN3CCNCC3)c(O)c2cc1OC.Cl.Cl,2
EOS52738,Cc1ccccc1C[S@@](=O)CC(=O)NCC1CC1,2
EOS16264,CCn1nc(C)n2cc(S(=O)(=O)Nc3ccccc3)cc2c1=O,2
EOS77725,Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,2
EOS26538,Cc1ccc(Cl)cc1NC(=O)c1c(O)c2ccccc2[nH]c1=O,2
EOS95581,Cc1cnc(N2CC[C@@H](c3ccccc3)[C@@H](CO)C2)nc1,2
EOS98306,CC(C)n1cc(CN2CCC[C@](CO)(C(C)C)C2)nn1,2
EOS60008,CC(=O)Nc1ccc(F)c(NC(=O)c2cccc(S(C)(=O)=O)c2)c1,2
EOS178,COCCNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1Cl,2
EOS26217,CCn1c(=O)oc2cc(NC(=O)c3ccccc3)ccc21,2
EOS6766,CN(Cc1nc(C2CC2)no1)C(=O)NCC1CCCN(c2ncccn2)C1,2
EOS60132,O=C(C1=COCC1)N1CCC[C@H](c2cc(C(F)(F)F)[nH]n2)C1,2
EOS42303,Cn1cc([C@H]2OCC[C@@H]2C(=O)NS(=O)(=O)C2(C)CC2)cn1,2
EOS13234,CCCCn1c(=O)c2c(nc3n2CC(C)=NN3C(C)C)n(C)c1=O,2
EOS27107,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)C(C)(C)C)cc2)n1,2
EOS17993,Cc1nc(S(=O)(=O)N2CCCC(C)(c3noc(COc4ccccc4)n3)C2)cn1C,2
EOS91345,COc1ccccc1NC(=O)[C@H]1CC(=O)N(C2CCCC2)C1,2
EOS23070,Cc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NC2CCCC2)cc1,2
EOS20021,Cc1ccc(-c2nc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)no2)cc1,2
EOS70173,Cc1cc(C(=O)N2CCOc3ccc(F)cc32)nn1[C@@H](C)C1CC1,2
EOS80544,Cc1[nH]c2ccccc2c1C(=O)N(C)Cc1ccco1,2
EOS13312,Cc1ccc2nc3c(cc(C(=O)NC(C)(C)C)n3C)c(=O)n2c1,1
EOS689,Cc1ccc(NC(=O)N(C)Cc2cc(=O)[nH]c3ccccc23)cc1C,2
EOS40549,CCCS(=O)(=O)N1CCC(NC(=O)c2scnc2C)CC1,2
EOS33664,CCc1ccc(NC(=O)N2CCN(c3cnn4c(CC)nnc4c3)CC2)cc1,2
EOS12682,COc1ccc(OC)c(S(=O)(=O)NC(C)C2CCCO2)c1,2
EOS80500,Cc1ccc(N(C)C(=O)n2cnc3ccccc32)cc1,2
EOS64207,COc1ccc(C(C)=O)cc1CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,2
EOS21387,CCOc1ccc(NC(=O)CN2CCCN(Cc3ccc(Cl)cc3)S2(=O)=O)cc1,2
EOS73106,Cc1ccoc1C(=O)NS(=O)(=O)NC(C)(C)C,0
EOS24430,CCc1ccc(-c2n[nH]c(=O)c3c2CCCC3)cc1S(=O)(=O)N1CCOCC1,2
EOS31677,CNC(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O,2
EOS100991,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,2
EOS97521,Cn1cc(N2CCC[C@H](N3CCN(CCc4ccc(F)c(F)c4)CC3)C2=O)cn1,2
EOS8452,Cc1cccc2c(CCNC(C)CNS(=O)(=O)C3CC3)c[nH]c12,2
EOS87165,CCc1ccccc1NC(=O)N1CCC[C@@H]1CN1CCCC1,2
EOS12973,CCn1c(=O)c2c(nc3n(-c4ccccc4N)c(C)c(C)n23)n(C)c1=O,0
EOS94373,Cc1ccc(CC(=O)N2CCC[C@H](n3ccnc3)C2)s1,2
EOS95485,Cc1oc(C)c(C(=O)N2CCO[C@@H](C)C2)c1C,2
EOS1018,CCOCCCNC(=O)CCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O,2
EOS69765,Cc1nc(-c2ccc(Br)cc2)nn1CCC#N,2
EOS14639,CC(C)Sc1nnc(NC(=O)C2CCN(S(C)(=O)=O)CC2)s1,2
EOS67867,C[C@H]1CN(CC(=O)Nc2ccccc2Br)CCO1,2
EOS94134,CC(C)Oc1ncccc1C(=O)Nc1cnn(-c2ncccc2C#N)c1,2
EOS90337,CCN(Cc1cccc(F)c1)C(=O)c1ccc(OC)cc1O,2
EOS91524,Cc1sc(NC(=O)CN2CCN(C)S2(=O)=O)c(C)c1C,2
EOS6919,CSc1ccccc1C(=O)N[C@@H]1CCN(Cc2csc(C)n2)C[C@H]1O,2
EOS54744,O=S1(=O)CCN=C2SC3=C(CCCC3)N21,2
EOS81906,CN(C[C@]1(O)CCN(Cc2ccccc2)C1)C(=O)NCCc1ccsc1,2
EOS44640,COc1ccc(OC)c([C@@H](O)CNC(=O)Nc2ccccn2)c1,2
EOS3717,Clc1cccc(CCc2nc(C3CCOC3)no2)c1,2
EOS51978,CCc1ccc(C(=O)N2CCC[C@H](c3nncn3C)C2)o1,2
EOS87069,Cc1[nH]ncc1C(=O)N1CCN(C)[C@H](c2nc(C3CC3)no2)C1,2
EOS20577,O=c1c2cnc(N3CCCC3)nc2ccn1-c1ccc(Br)cc1,2
EOS84265,COc1ccc(Nc2nc(CN3CCN(S(=O)(=O)c4cccs4)CC3)cs2)cc1,2
EOS81677,NC(=O)[C@@H]1CCCCN1Cc1nc(-c2ccc(Cl)cc2)no1,2
EOS75368,CCCNC(=O)c1ccc2c(c1)NC(=O)[C@H](C)S2,2
EOS10301,CN(CC1CCN(c2ccccc2)C1)C(=O)c1ccc(Cn2cccn2)o1,2
EOS73976,CCc1ocnc1C(=O)N1CCN(c2cncc3ccccc23)CC1,2
EOS18519,CCOc1ccc(C(=O)NC(C)C2COc3ccccc3O2)cc1,2
EOS58603,COc1ccc(CN(C)C(=O)CCn2ccc3ccccc32)c(OC)c1,2
EOS32967,CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccccc2)C1,2
EOS8832,COc1ccc(F)cc1C(=O)NCCN1CCCC(CO)C1,2
EOS30905,COCCN1CCCCC(CC(=O)Nc2cccc(C(C)C)c2)C1=O,2
EOS11698,Cc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccco2)cc1,2
EOS67171,CCc1nn(C)cc1C(=O)N1CCO[C@@H](CF)C1,2
EOS31889,COc1ccc(C(=O)N2C[C@@H](CO)[C@H](c3ccncc3)C2)cc1,2
EOS75274,O=C(N[C@@H]1COc2ccccc2C1)c1cc(C2CC2)[nH]n1,2
EOS4477,CN(Cc1cccc2ncccc12)C(=O)CCn1nnc2ccccc21,2
EOS64849,Cc1ncccc1C(=O)Nc1ccccc1-n1ccc(C(N)=O)n1,2
EOS47527,Cc1cn2c(n1)CC[C@H](NC(=O)CCc1c(C)noc1Cl)C2,2
EOS29036,CC1CCCN(CC2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)C1,2
EOS63598,CCN(C)S(=O)(=O)N1CCN(c2c(C#N)cnc3ccccc23)CC1,2
EOS51014,c1ccc(OC2CCN(Cc3nc(-c4ccoc4)no3)CC2)cc1,2
EOS65827,C[C@H]1CN(C)CCN1CC(=O)Nc1ccn(Cc2ccccc2)n1,2
EOS51838,CCCOc1ccc([C@H](C)NCCS(=O)(=O)NC2CC2)cc1,2
EOS75172,CCc1noc(CC)c1CC(=O)N1CCC2(CC1)CN(C(C)=O)[C@@H]1COC[C@@H]12,2
EOS73701,O=C(NC[C@H]1CCN(C2CC2)C1)c1occc1-c1ccccc1,2
EOS13073,CC1CCCCC1NC(=O)c1ccc2c(c1)OCCO2,2
EOS10025,CN1CCCC2(CCN(C(=O)CCc3cnccn3)C2)C1=O,2
EOS98216,CCCN1CCN(CCCNC(=O)CN2C(=O)c3cccnc3Oc3ccc(C)cc32)CC1,2
EOS72543,C[C@H](NC(=O)[C@@H]1C[C@H]1c1cnn(C)c1)C(=O)N1Cc2ccccc2C1,2
EOS18628,CN(C(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1,2
EOS23998,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)cc(OC)c1OC,2
EOS68707,COc1cc(Cl)ccc1CNC(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS57367,CCCc1cc(C(=O)Nc2ccccc2C(=O)N=S(C)(C)=O)no1,2
EOS9850,COc1cc(F)c(C(=O)NCCN2CCCCC2CO)c(F)c1,2
EOS15907,CCc1cc2c(N3CCCC(C(=O)NCCCOC(C)C)C3)ncnc2s1,2
EOS77041,CC[C@H]1CCCCN1C(=O)c1cn2cccnc2n1,2
EOS9464,COc1ccccc1C1CCCN1C(=O)c1cc(=O)cc(C)o1,2
EOS92191,COc1c([C@@H]2CCCN2C(=O)c2ccc[nH]2)c(C)nn1C,2
EOS96883,CC(=O)N1CCN(Cc2ccc(NC(=O)N[C@H]3CCC(=O)N(C)C3)cc2)CC1,2
EOS41273,Cc1ccn2cc(C(=O)N3CCC[C@H](NS(C)(=O)=O)C3)nc2c1,2
EOS29981,CN(C)S(=O)(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,2
EOS71520,CC[C@H]1CN(C(=O)Cc2csc(-c3ccccn3)n2)CCO1,2
EOS95655,CN(c1cccc2ncccc12)S(=O)(=O)c1cnn(C2CCOCC2)c1,2
EOS95917,CN(C)S(=O)(=O)c1cccc(NC(=O)CN2CCCc3cc(F)cc(F)c32)c1,2
EOS77680,CCSc1ccc(Cl)cc1NC(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS1060,COc1ccc2cc(C(=O)N3CCC(CC(=O)NC(C)C)CC3)[nH]c2c1,2
EOS43725,Cc1ccn2c(=O)cc(COc3ccc(C#N)cc3)nc2c1,2
EOS88658,Cc1cccn(CC(=O)N[C@@H](C)c2cccc(OCc3ccccn3)c2)c1=O,2
EOS29868,CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)c2ccccc21,2
EOS30764,COCCn1ncc(N2CCC(C(=O)Nc3cccc(F)c3)C2)cc1=O,2
EOS92928,CC1(C)C(CNC(=O)CS(C)(=O)=O)C1(C)C,2
EOS27771,CCn1c(N2CCN(C(=O)Nc3cc(OC)c(OC)c(OC)c3)CC2)nc2ccccc21,2
EOS20008,CCCN(CC1CCOC1)S(=O)(=O)c1ccc(Br)cc1,2
EOS54888,O=C(Cc1cc(Cl)c2c(c1)OCCCO2)N1CCN(S(=O)(=O)c2cccs2)CC1,2
EOS87365,CC1([C@H]2CCCN(C(=O)CCc3ccncc3)C2)OCCO1,2
EOS54805,Cc1cnn(C[C@H]2CCCN2C(=O)c2cc(Cl)c[nH]2)c1,2
EOS14593,COc1ccc2c(ccn2CC(=O)N2CCN(c3ccccc3)CC2)c1,2
EOS34742,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,2
EOS65497,C[C@H](NC(=O)C1=NN(C)C(=O)CC1)c1ccc(-n2ccnc2)cc1,2
EOS17085,CN(Cc1ccc(Cl)cc1)C(=O)C1CCCN(S(C)(=O)=O)C1,2
EOS70441,Cc1cnn(Cc2cc(C(=O)Nc3ccccc3N3CCOC3=O)no2)c1,2
EOS13365,COc1ccccc1NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,2
EOS101238,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,2
EOS49970,CC(C)(C)CSCCC1OCCO1,2
EOS17342,CCOc1ccccc1NC(=O)N1CC(C)Oc2ccc(C)cc21,2
EOS74347,CCN(C[C@H]1CCCO1)C(=O)c1nc(C)n(-c2ccc(F)cc2)n1,2
EOS97434,Cc1nc(CN2CCO[C@@H](Cn3cncn3)C2)oc1C,2
EOS37666,O=S1(=O)CCC[C@H](CSCC2CCCCCC2)C1,2
EOS91132,COc1ccc(S(=O)(=O)NC[C@H]2CCCNC2)cc1Cl.Cl,2
EOS69950,CC(C)C[C@@H](CNc1nc2ccccc2c(=O)[nH]1)N(C)C,2
EOS30065,Cc1ccccc1S(=O)(=O)N(C)CC1CCOC1,2
EOS69371,COc1cc(NC(=O)c2ccccc2-n2cccn2)ccc1NS(C)(=O)=O,2
EOS93248,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccc(Cl)cc1F,2
EOS70737,O=C(Nc1nccc2sccc12)[C@H](C1CC1)N1CCCC1,2
EOS85032,Cc1csc([C@H]2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)n1,2
EOS38030,CN(C(=O)COc1ccc(C(=O)c2ccccc2)cc1)c1nccn1C,2
EOS58827,Cc1ccc(SC2(CN)CCCC2)cc1,2
EOS70256,COc1cccc(C(=O)N(C)C)c1OCc1ncc(C)o1,2
EOS69234,COc1cccc(CNC(=O)CN[C@@H]2C(=O)NCC23CCOCC3)c1,2
EOS82761,CC(C)Cc1csc(-c2c[nH]cn2)n1,2
EOS14149,CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(OC)cc1,2
EOS20807,COc1ccc(S(=O)(=O)Nc2ccccc2C(N)=O)cc1C,2
EOS87634,Cn1c(=O)[nH]cc(C(=O)N2CCC[C@H]2c2ccc(C(C)(C)C)cc2)c1=O,2
EOS97597,C[C@@H](CNC(=O)Nc1cc(C#N)ccn1)CN1CCN(C)CC1,2
EOS23528,Cc1cccn2c(=O)c3cc(C(=O)N4CCN(C)CC4)n(C)c3nc12,2
EOS55399,CCN(Cc1cccc2c1OCO2)C(=O)c1ccc2c(c1)ncn2C,2
EOS55696,O=C1NCc2ccc(NC(=O)c3c[nH]nc3-c3ccccc3)cc21,2
EOS1753,Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)c3ccc(Cl)cc3)CC1)OCC(=O)N2,2
EOS8509,CC(C)CC(NC(=O)c1cc(Cl)cn1C)c1ncnn1C,2
EOS29310,Cc1cc(F)ccc1NC(=O)c1c(O)c2sccc2[nH]c1=O,2
EOS19650,Cc1cccc(C(=O)N2CCc3ccc(CNS(C)(=O)=O)cc32)c1,2
EOS81170,COc1ccc(CCN(C)C(=O)c2cc(=O)c3ccccc3o2)cc1OC,2
EOS21396,COc1ccc2oc(=O)c(S(=O)(=O)N3CCC(C)CC3)cc2c1,2
EOS52817,CCn1cc(NC(=O)c2ccc(OC)cc2O)ccc1=O,2
EOS53110,O=C(Nc1cccc2cn[nH]c12)[C@H]1CC(=O)N(CC(F)(F)F)C1,2
EOS11355,COc1ccc(N(CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)S(=O)(=O)c2ccc(F)cc2)cc1,2
EOS93281,COc1ccc(CCC(=O)NC[C@H](C)Cn2nc(C)cc2C)cc1OC,2
EOS65675,Cc1cncnc1N1CCN2C(=O)OCC[C@H]2C1,2
EOS27260,COc1ccccc1CC(=O)N1CCCC1c1cc(C(C)C)on1,2
EOS70306,COc1ccccc1CN(C)CC(=O)N[C@@]1(C)CCS(=O)(=O)C1,2
EOS7063,COc1ccc(NC(=O)c2cnn3ccn(C)c23)cc1C(=O)N(C)C,2
EOS90908,CC1(C)CC(NC(=O)N2CCN3C(=O)OCC[C@H]3C2)C1,2
EOS55950,O=C(Nc1ccc(Cl)cc1-n1cccn1)c1ccncc1,2
EOS24851,COc1ccccc1NC(=O)C1CC(=O)N(c2cccc(-c3noc(C)n3)c2)C1,2
EOS56037,CC(=O)N1CCN(C(=O)c2cc(-c3ccc(C)o3)nc3ccccc23)CC1,2
EOS80512,CC(=O)c1nc2c(=O)[nH]c(=O)n(C)c2nc1C,2
EOS41434,CC(C)[C@H](NC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccc(F)cc1,2
EOS35982,Cc1nc2ccc(N(C)C)cc2c(O)c1CN1CCOCC1,2
EOS39403,CN(C)c1ncccc1N(C)C(=O)COc1ccc2ccc(=O)oc2c1,2
EOS74336,Cc1cc(CN(C)C(=O)N[C@@H](C)Cn2ccnc2)no1,2
EOS68806,Cc1nn(C)c(C)c1[C@@H]1CCCN1C(=O)c1ccsc1,2
EOS32038,CC(=O)N1[C@H]2CC[C@@H]1Cc1c(nc(-c3ccccc3)[nH]c1=O)C2,2
EOS27507,COc1ccc(C)cc1NC(=O)Cn1c(=O)c(N(C)C(C)=O)nc2ccccc21,2
EOS67673,Cn1c(=O)c(Cn2cnc3sccc3c2=O)nc2cc(F)ccc21,2
EOS86823,COc1ncccc1C(=O)N1CCC[C@H]1c1c(C)nn(C)c1Cl,2
EOS92717,CCc1ccc(CN(C)CC(=O)c2c(N)n(CC)c(=O)[nH]c2=O)cc1,2
EOS89119,O=C(N[C@@H]1C[C@H]1C1CCNCC1)c1ccc(N2CCOC2=O)cc1,2
EOS74151,CCCN(C)c1ccc(C(=O)N(C)Cc2ccccn2)cc1,2
EOS71842,Cc1nn(C)c(Cl)c1CN(C)[C@H]1CCCN(c2cccnn2)C1,2
EOS1840,O=c1c2cnc3c(-c4ccc(Cl)cc4)cnn3c2ccn1CCO,2
EOS53796,Cn1c(=O)c2ccccc2n2c(SCc3ncno3)nnc12,2
EOS102365,Cl.Cl.Clc1cccc(N2CCNCC2)c1,2
EOS90047,Cc1nc(C(C)C)oc1C(=O)N1CCS(=O)(=O)C[C@H]1C1CCC1,2
EOS66184,N#C[C@@H](C(=O)Cc1csc(N2CCNC2=O)n1)c1ccc(C(F)(F)F)cn1,2
EOS47910,N#CCCN(C1CCOCC1)S(=O)(=O)c1ccc2ccccc2c1,2
EOS47625,O=C(Nc1nccs1)[C@@H]1CCCN1C(=O)c1cccc2oc(=O)[nH]c12,2
EOS80506,Cl.Nc1ccccc1NC(=O)c1c[nH]c2ccccc12,2
EOS96431,N#Cc1cc(NC[C@H](O)c2ccco2)nc2ccc(Cl)cc12,2
EOS49984,Cc1noc([C@@H]2COCCN2C(=O)Cc2cccc(OCc3cccnc3)c2)n1,2
EOS83996,O=C(NCC(=O)N1CCCc2ccccc21)N1CCSCC1,2
EOS31891,CCn1cc(C(=O)N2C[C@@H](COC)[C@H](c3ccncc3)C2)cn1,2
EOS24534,COc1ccc2oc(=O)c(S(=O)(=O)N3CCCCCC3)cc2c1,2
EOS35170,COc1ccc(OC)c2[nH]c(C(=O)NCCNC(=O)C3CC3)cc12,2
EOS47057,c1coc(-c2nnc(CSc3nnnn3C[C@H]3CCCO3)o2)c1,2
EOS68418,COc1cc(NC(=O)c2ccc(C)cc2O)cc(OC)c1,2
EOS87839,C#CCOc1ccccc1CN(C)C(=O)[C@@H]1CCCc2[nH]ncc21,2
EOS58173,Cc1nc([C@@H]2CN(Cc3ccccc3F)CCO2)no1,2
EOS90156,C[C@H]1CN(C(=O)CCc2nc(Cc3ccccc3)no2)CC(C)(C)O1,2
EOS81145,COc1ccccc1-n1cnnc1SCCNCCO.O=C(O)C(=O)O,2
EOS10720,CCn1ccc2c(CNC3CCCN(C(=O)c4ccco4)C3)cccc21,2
EOS48492,Cn1cnn(CC(=O)N2C[C@@H]3CCCN3Cc3ccccc32)c1=O,2
EOS50694,Cc1nc2c(C(=O)N(CC(F)F)C(C)C)cccc2o1,2
EOS101234,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,2
EOS50820,Cc1ccn2ncc(C(=O)Nc3ccccc3-n3cccn3)c2n1,2
EOS102193,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1
EOS31722,COc1ccc(C(=O)N2CCC3(CC2)CC(CCO)CCO3)cn1,2
EOS79681,CCCc1noc(CCC(=O)N2CCC[C@H](n3cncn3)C2)n1,2
EOS24180,Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccn1,2
EOS40576,Cc1ccc(S(=O)(=O)Nc2cccc(-c3nccn3C)c2)cn1,2
EOS10389,CN1CCN(CCCOc2ccc(C(N)=O)cc2)CC1c1ccccc1,1
EOS6669,CC(C)c1ccc(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)cc1,2
EOS74694,CC(C)n1nccc1C(=O)N1CCN([C@@H](C)c2cccnc2)CC1,2
EOS36141,Cn1cc(Br)c2c(Cl)ncnc21,2
EOS5238,COc1c(F)ccc(CN2CCCC(CN3CCOCC3)C2)c1F,2
EOS44261,N#Cc1ccc(NC(=O)CC[C@H]2Cc3ccccc3NC2=O)cc1,2
EOS56538,COc1ccccc1NC(=O)c1cccc(NC(=O)NC(C)C)c1,2
EOS21007,COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(OC)c(OC)c2)cc1,2
EOS47815,CCn1c(SCCn2nc3ccccn3c2=O)nc2sc(C)c(C)c2c1=O,2
EOS87239,N#Cc1ccc(NCC(=O)NCc2cc3n(n2)CCCC3)cc1,2
EOS16451,CS(=O)(=O)N1CCC(N2CC(OCC3CC3)C23CCCCC3)CC1,2
EOS79361,O=C(Nc1cnccc1O)c1cccc(-n2ccnc2)c1,2
EOS87619,Cc1cscc1C(=O)NCc1ccc(OC2CCN(C)CC2)cc1,2
EOS93903,Cc1noc(C)c1S(=O)(=O)N(C[C@H]1CCOC1)C1CC1,2
EOS21622,CCN(CCNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)c1ccccc1,2
EOS94335,CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccc(C(N)=O)cc1)n2C,2
EOS39878,Cc1nc(CN2CCN(C(=O)Nc3cccc(F)c3)CC2)n[nH]1,2
EOS61012,CC(C)(C)c1nnc(CN[C@H]2CCc3ncnn3C2)o1,2
EOS49747,COc1c(C(=O)N2CCC[C@H]2C(=O)Nc2nccs2)cnc2c1cnn2C,2
EOS52222,CS(=O)(=O)Cc1ccc(C(=O)NC[C@@H](c2ccco2)N2CCCC2)cc1,2
EOS61427,CC(=O)CCc1ccc(OC[C@@H](O)CN2CCNC(=O)C2)cc1,1
EOS93941,CS(=O)(=O)N1CCN(C(=O)[C@@H]2Cc3cc(Cl)ccc3O2)CC1,2
EOS79146,O=C(c1cccc(S(=O)(=O)NCc2cccs2)c1)N1CCOCC1,2
EOS87891,Cc1cc(C)n([C@H]2CCCN(C(=O)c3ccc(F)cc3F)C2)n1,2
EOS89149,COc1ccc(OCC(F)(F)C(F)F)c(C(=O)NC[C@H](C)O)c1,2
EOS10120,COCCc1noc(C2CCCCN2C(=O)c2cnn3ccn(C)c23)n1,2
EOS45970,O=c1cc(CN2CCN(CC(F)(F)F)c3ccccc32)occ1O,2
EOS52905,O=C(NCc1ccc(-n2cccn2)nc1)c1cnn(-c2ccccc2)n1,2
EOS27076,COc1cccc(-n2nnc3c(N4CCN(C(=O)C(C)C)CC4)ncnc32)c1,2
EOS8835,Cc1ncsc1C(=O)NCC1CCCN(Cc2cnc(-c3ccco3)nc2)C1,2
EOS68150,O=C(CCNC(=O)c1cc2cc(Cl)ccc2o1)Nc1ccccn1,2
EOS53335,N#Cc1ccc(NC(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)cc1,2
EOS1624,O=C(NCc1cccnc1)c1cnn2c1C[C@H](NC(=O)c1ncccc1F)C2,2
EOS37714,Cc1cc(F)ccc1CCNC(=O)[C@@H]1COCCN1C1CCCC1,2
EOS17897,CC(C)CC(=O)N1Cc2cc(CN3CCOCC3)ccc2OC[C@@H]1C,1
EOS16457,Cc1nnc(C2CC3(CCN(CCO)CC3)CN2CCc2ccccc2)o1,2
EOS31306,CS(=O)(=O)N1CCC(C2CCN(C(=O)Cc3cccc(F)c3)C2)CC1,2
EOS46405,O=C(Nc1ccc(-n2cncn2)cc1)c1ccccc1Cn1cccn1,2
EOS24987,Cc1c(N2CCC(C(=O)N3CCCC3)CC2)c(=O)n(C)c(=O)n1-c1ccccc1,2
EOS70874,N#Cc1cccnc1N1CCN(Cc2c(F)cccc2Cl)CC1,2
EOS26634,CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21,2
EOS32532,COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2ccncn2)C1,0
EOS80850,O=C(c1cc(N2CCNC2=O)ccc1F)N1CCN(Cc2ccccc2)CC1,2
EOS87347,CCn1cc(Br)cc1C(=O)N1CCC[C@H](CNC)C1,2
EOS15702,Cc1ccc(-n2nc(N3CCCN(S(=O)(=O)c4cnn(C(F)F)c4C)CC3)ccc2=O)cc1,2
EOS47032,CNS(=O)(=O)Cc1ccccc1CNC(=O)c1cc(Cl)c(Cl)[nH]1,2
EOS82573,CCCC(=O)NCc1ccc2c(c1)OCCO2,2
EOS71221,Cc1ccccc1[C@@H](C#N)NC(=O)CCN1CCCC1=O,2
EOS40310,Cc1csc(CNC(=O)[C@H]2CCCN(c3cnccn3)C2)n1,2
EOS59674,CNC(=O)C1CCN([C@@H](C)C(=O)c2c[nH]c3ccccc23)CC1,2
EOS12282,Cc1cc(N2CCN(CC#N)CC2)n2nc(C)c(-c3ccccc3)c2n1,2
EOS79701,CCCN1CCN(Cn2cc(-c3ccccc3)cn2)CC1,2
EOS1379,COc1ccc(NS(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N(C)C)oc2C)c(C)c1,2
EOS96101,COc1ccc2c(-c3ccccc3)c(C(=O)N(C)CC(N)=O)oc2c1,2
EOS3525,CN(CCC1CCS(=O)(=O)C1)CC1(C)COC1,2
EOS87712,COc1ccc(C)cc1-n1ccc(C(=O)N2CCN(C)C[C@@H]2C)n1,2
EOS50811,COc1ccc2c(c1)CCN2C(=O)c1cccc2cnccc12,2
EOS9531,C[C@@H](O)[C@H](N)C(=O)NCCCc1nc2cc(Cl)ccc2[nH]1.Cl.Cl,2
EOS85860,Cc1ccc(C(C)(C)C(=O)N[C@H]2CCC(=O)NC2(C)C)cc1,2
EOS56504,O=C(CSc1ncccc1C(=O)N1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCO2,2
EOS53009,CC1(C)CN(C(=O)c2nc(N3CCOCC3)ncc2Cl)CCO1,2
EOS40972,Cn1ncc2c(N3CCN(CC(=O)Nc4nccs4)CC3)ncnc21,1
EOS11338,CCc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1,2
EOS51267,C[C@@H](CNC(=O)c1ccc(SC(F)F)cc1)N1CCN(C)CC1,2
EOS11819,COCCCNCCCOc1c(C)cccc1C(C)(C)C.O=C(O)C(=O)O,2
EOS28549,CCn1c(SC)nnc1-c1nn(C)c2c1CN(C(=O)c1cccn1C)CC2,1
EOS90818,COCCn1cc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c2ccccc21,2
EOS22060,COc1ccc(C(=O)NC2CCN(c3ccc(=O)[nH]n3)C2)c(OC)n1,2
EOS101469,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN1CCOCC1,2
EOS55898,Cc1ccc(C(=O)NCC2CC2)cc1NC(=O)NCC(F)F,2
