smiles,sol_category
C1N(S(C)(=O)=O)[C@H](C(Nc2n(C)nc(C)c2)=O)CCC1,2
C(=O)(c1cnc2scc(-c3ccccc3)n2c1=O)Nc1cc(NC(C)=O)ccc1,2
c1cc(-c2n3c(=O)c(C(Nc4cc(NC(C)=O)ccc4)=O)cnc3sc2)ccc1,2
c1cc(NC(=O)c2cnc3scc(-c4ccccc4)n3c2=O)cc(NC(C)=O)c1,2
c1cccc(-c2n3c(=O)c(C(Nc4cc(NC(C)=O)ccc4)=O)cnc3sc2)c1,2
s1cc(-c2ccccc2)n2c(=O)c(C(Nc3cc(NC(C)=O)ccc3)=O)cnc12,2
O=C(N[C@@H](Cc1ccc(O)cc1)C(N)=O)NCC1(CC)CCC1,2
C1CCC1(CC)CNC(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,2
O=C([C@@H](NC(NCC1(CC)CCC1)=O)Cc1ccc(O)cc1)N,2
NC(=O)[C@@H](NC(NCC1(CC)CCC1)=O)Cc1ccc(O)cc1,2
c1(C[C@@H](C(N)=O)NC(NCC2(CC)CCC2)=O)ccc(O)cc1,2
c12c(cncn1)CCN(CC(Nc1ccnn1Cc1ccccc1)=O)C2,2
C(c1ccccc1)n1c(NC(=O)CN2CCc3cncnc3C2)ccn1,2
c1(Cn2c(NC(=O)CN3CCc4cncnc4C3)ccn2)ccccc1,2
c12cncnc1CN(CC(Nc1ccnn1Cc1ccccc1)=O)CC2,2
c1ccc(Cn2c(NC(=O)CN3CCc4cncnc4C3)ccn2)cc1,2
O=S(=O)(N1CCOCC1)N1CC(N(C(=O)C2CCC2)Cc2cccnc2)CCC1,2
S(=O)(=O)(N1CCOCC1)N1CC(N(C(=O)C2CCC2)Cc2cccnc2)CCC1,2
N(Cc1cccnc1)(C1CCCN(S(=O)(=O)N2CCOCC2)C1)C(=O)C1CCC1,2
c1ccncc1CN(C1CCCN(S(=O)(=O)N2CCOCC2)C1)C(=O)C1CCC1,2
C(=O)(Nc1sc(-c2ccc(F)cc2)cc1C(N)=O)N,2
c1cc(-c2cc(C(N)=O)c(NC(N)=O)s2)ccc1F,2
s1c(-c2ccc(F)cc2)cc(C(N)=O)c1NC(N)=O,2
O=C(c1c(NC(N)=O)sc(-c2ccc(F)cc2)c1)N,2
c1(NC(N)=O)sc(-c2ccc(F)cc2)cc1C(N)=O,2
S1(=O)(=O)N(C)C=C(C(=O)N[C@H]2CCCSC2)C(C)=N1,2
[C@H]1(NC(C2=CN(C)S(=O)(=O)N=C2C)=O)CCCSC1,2
C1=C(C(=O)N[C@H]2CCCSC2)C(C)=NS(=O)(=O)N1C,2
CN1C=C(C(=O)N[C@H]2CCCSC2)C(C)=NS1(=O)=O,2
C(C)(N1C[C@@H](C(=O)Nc2ccc(I)cc2)CC1=O)C,2
O=C(Nc1ccc(I)cc1)[C@H]1CC(=O)N(C(C)C)C1,2
C1C(=O)N(C(C)C)C[C@H]1C(=O)Nc1ccc(I)cc1,2
N1(C(C)C)C[C@@H](C(=O)Nc2ccc(I)cc2)CC1=O,2
c1c(NC([C@H]2CC(=O)N(C(C)C)C2)=O)ccc(I)c1,2
c1(NC(=O)C(C)Oc2ccc(F)cc2)cc(C)ccc1,2
Cc1cccc(NC(=O)C(C)Oc2ccc(F)cc2)c1,2
c1c(OC(C(Nc2cc(C)ccc2)=O)C)ccc(F)c1,2
c1(F)ccc(OC(C(Nc2cc(C)ccc2)=O)C)cc1,2
N1(Cc2ccc(Cl)c(F)c2)C(CC(NCC(C)C)=O)C(=O)NCC1,2
c1(CN2C(CC(NCC(C)C)=O)C(=O)NCC2)ccc(Cl)c(F)c1,2
C1N(Cc2ccc(Cl)c(F)c2)C(CC(NCC(C)C)=O)C(=O)NC1,2
C(NC(=O)CC1C(=O)NCCN1Cc1ccc(Cl)c(F)c1)C(C)C,2
C(C1C(=O)NCCN1Cc1ccc(Cl)c(F)c1)C(NCC(C)C)=O,2
c1(CC(N2[C@H](c3cc(OC)ccc3OC)CCC2)=O)c(C)noc1C,2
O(c1ccc(OC)c([C@@H]2CCCN2C(=O)Cc2c(C)noc2C)c1)C,2
c1c(OC)c([C@@H]2CCCN2C(=O)Cc2c(C)noc2C)cc(OC)c1,2
c1(C)c(CC(N2[C@H](c3cc(OC)ccc3OC)CCC2)=O)c(C)no1,2
O=C(Cc1c(C)noc1C)N1[C@H](c2cc(OC)ccc2OC)CCC1,2
c1cccc(CN(S(=O)(=O)NC(=O)c2ccn(C)c2)CC)c1,2
O=S(NC(=O)c1ccn(C)c1)(N(CC)Cc1ccccc1)=O,2
c1(C(NS(N(CC)Cc2ccccc2)(=O)=O)=O)ccn(C)c1,2
Cn1cc(C(NS(N(CC)Cc2ccccc2)(=O)=O)=O)cc1,2
S(=O)(=O)(NC(=O)c1ccn(C)c1)N(CC)Cc1ccccc1,2
c1c(N2C(=O)CCS2(=O)=O)cc(S(=O)(=O)NCCN2CCOCC2)c(C)c1,2
N(CCN1CCOCC1)S(c1c(C)ccc(N2C(=O)CCS2(=O)=O)c1)(=O)=O,2
O=S1(=O)N(c2cc(S(=O)(=O)NCCN3CCOCC3)c(C)cc2)C(=O)CC1,2
C1CS(=O)(=O)N(c2cc(S(=O)(=O)NCCN3CCOCC3)c(C)cc2)C1=O,2
C1OCCN(CCNS(c2c(C)ccc(N3C(=O)CCS3(=O)=O)c2)(=O)=O)C1,2
C1CN(c2ncnc3[nH]cnc23)CCN(C([C@@H](c2ccc3ccccc3c2)C)=O)C1,2
c12c(N3CCN(C([C@@H](c4ccc5ccccc5c4)C)=O)CCC3)ncnc1[nH]cn2,2
c1([C@@H](C)C(=O)N2CCCN(c3ncnc4[nH]cnc34)CC2)ccc2ccccc2c1,2
c1cc2cc([C@@H](C)C(=O)N3CCCN(c4ncnc5[nH]cnc45)CC3)ccc2cc1,2
c1nc2c(N3CCN(C([C@@H](c4ccc5ccccc5c4)C)=O)CCC3)ncnc2[nH]1,2
C1(NC(=O)CC2CCc3ccccc32)CCN(c2cc(=O)[nH]c(N)n2)CC1,2
n1c(N2CCC(NC(=O)CC3CCc4ccccc43)CC2)cc(=O)[nH]c1N,2
C1(CC(NC2CCN(c3cc(=O)[nH]c(N)n3)CC2)=O)CCc2ccccc21,2
c1cc2c(cc1)CCC2CC(NC1CCN(c2cc(=O)[nH]c(N)n2)CC1)=O,2
c12c(cccc1)CCC2CC(NC1CCN(c2cc(=O)[nH]c(N)n2)CC1)=O,2
n1nc(N2CCC[C@@H]2CNCc2cccs2)ccc1,2
C1CC[C@H](CNCc2cccs2)N1c1cccnn1,2
c1(CNC[C@@H]2N(c3cccnn3)CCC2)cccs1,2
c1nnc(N2CCC[C@@H]2CNCc2cccs2)cc1,2
c1(C(N2CCN(S(c3ccc(C)cc3)(=O)=O)CC2)=O)cncc(Br)c1,2
c1cc(C)ccc1S(=O)(=O)N1CCN(C(=O)c2cncc(Br)c2)CC1,2
C(=O)(c1cncc(Br)c1)N1CCN(S(c2ccc(C)cc2)(=O)=O)CC1,2
c1(S(=O)(=O)N2CCN(C(=O)c3cncc(Br)c3)CC2)ccc(C)cc1,2
c1cccc(N2C[C@@H](CNC(c3c(NC)snc3C)=O)CC2)c1,2
[C@H]1(CNC(c2c(NC)snc2C)=O)CCN(c2ccccc2)C1,2
c1(NC)snc(C)c1C(=O)NC[C@H]1CCN(c2ccccc2)C1,2
N(c1snc(C)c1C(=O)NC[C@H]1CCN(c2ccccc2)C1)C,2
C([C@H]1CCN(c2ccccc2)C1)NC(c1c(NC)snc1C)=O,2
c1nn(C[C@H]2CCCN2Cc2nnc(C(C)C)o2)cc1C,2
C([C@H]1CCCN1Cc1nnc(C(C)C)o1)n1cc(C)cn1,2
Cc1cnn(C[C@H]2CCCN2Cc2nnc(C(C)C)o2)c1,2
C1CN(Cc2nnc(C(C)C)o2)[C@@H](Cn2cc(C)cn2)C1,2
n1nc(C(C)C)oc1CN1[C@@H](Cn2cc(C)cn2)CCC1,2
c1ccc(F)c(-n2cc(C(N3CCOC[C@H]3C3CCC3)=O)cn2)c1,2
N1(C(=O)c2cnn(-c3ccccc3F)c2)CCOC[C@H]1C1CCC1,2
C1CC([C@H]2N(C(=O)c3cnn(-c4ccccc4F)c3)CCOC2)C1,2
[C@H]1(C2CCC2)N(C(=O)c2cnn(-c3ccccc3F)c2)CCOC1,2
Fc1c(-n2cc(C(N3CCOC[C@H]3C3CCC3)=O)cn2)cccc1,2
C1N(Cc2n(C)c(C3CCN(C(CCOC)=O)CC3)nn2)CCC(O)C1,2
Cn1c(C2CCN(C(CCOC)=O)CC2)nnc1CN1CCC(O)CC1,2
C1(c2nnc(CN3CCC(O)CC3)n2C)CCN(C(CCOC)=O)CC1,2
C1(O)CCN(Cc2n(C)c(C3CCN(C(CCOC)=O)CC3)nn2)CC1,2
N1(C(CCOC)=O)CCC(c2nnc(CN3CCC(O)CC3)n2C)CC1,2
c1(C2CCN(C(=O)[C@@H]3CCCO3)CC2)nc2ccccc2[nH]1,2
c1c2[nH]c(C3CCN(C(=O)[C@@H]4CCCO4)CC3)nc2ccc1,2
c1ccc2[nH]c(C3CCN(C(=O)[C@@H]4CCCO4)CC3)nc2c1,2
C([C@@H]1CCCO1)(N1CCC(c2nc3ccccc3[nH]2)CC1)=O,2
C1C(c2nc3ccccc3[nH]2)CCN(C(=O)[C@@H]2CCCO2)C1,2
O=C(c1ccc(CC)cc1)Nc1cc(C(NCC)=O)ccc1,2
c1c(C(NCC)=O)cccc1NC(=O)c1ccc(CC)cc1,2
c1(C(Nc2cc(C(NCC)=O)ccc2)=O)ccc(CC)cc1,2
c1cc(CC)ccc1C(Nc1cc(C(NCC)=O)ccc1)=O,2
Clc1oc(C(N2[C@H](c3noc(C)n3)CCCCC2)=O)cc1,2
N1(C(=O)c2ccc(Cl)o2)[C@H](c2noc(C)n2)CCCCC1,2
o1c(C)nc([C@@H]2CCCCCN2C(=O)c2ccc(Cl)o2)n1,2
Cc1nc([C@@H]2CCCCCN2C(=O)c2ccc(Cl)o2)no1,2
n1oc(C)nc1[C@@H]1CCCCCN1C(=O)c1ccc(Cl)o1,2
CCC(NC(=O)Cn1cnc2c(oc3ccccc23)c1=O)(CC)C,2
C(n1cnc2c(oc3ccccc23)c1=O)C(NC(CC)(C)CC)=O,2
CCC(C)(CC)NC(=O)Cn1cnc2c(oc3ccccc23)c1=O,2
c1(=O)n(CC(NC(CC)(C)CC)=O)cnc2c1oc1ccccc21,2
CC(S(=O)(=O)CCNC(=O)C1CC(=O)N(Cc2ccccn2)C1)C,2
C(c1ccccn1)N1CC(C(NCCS(C(C)C)(=O)=O)=O)CC1=O,2
n1c(CN2CC(C(NCCS(C(C)C)(=O)=O)=O)CC2=O)cccc1,2
O=S(=O)(CCNC(=O)C1CC(=O)N(Cc2ccccn2)C1)C(C)C,2
c1cnc(CN2CC(C(NCCS(C(C)C)(=O)=O)=O)CC2=O)cc1,2
c1c(C)cnn1C[C@H]1CCCN1C(=O)c1cn(C)c2ccccc12,2
c1ccc2c(C(N3[C@@H](Cn4cc(C)cn4)CCC3)=O)cn(C)c2c1,2
C1CN(C(=O)c2cn(C)c3ccccc23)[C@@H](Cn2cc(C)cn2)C1,2
N1(C(=O)c2cn(C)c3ccccc23)[C@@H](Cn2cc(C)cn2)CCC1,2
c1(C)cnn(C[C@H]2CCCN2C(=O)c2cn(C)c3ccccc23)c1,2
C1CC[C@H](c2n[nH]c(C3CC3)n2)CN1C(COC1CCN(C)CC1)=O,2
O(CC(=O)N1CCC[C@H](c2n[nH]c(C3CC3)n2)C1)C1CCN(C)CC1,2
N1(C(COC2CCN(C)CC2)=O)CCC[C@H](c2n[nH]c(C3CC3)n2)C1,2
c1([C@@H]2CN(C(COC3CCN(C)CC3)=O)CCC2)n[nH]c(C2CC2)n1,2
c1(C2CC2)nc([C@@H]2CN(C(COC3CCN(C)CC3)=O)CCC2)n[nH]1,2
c1cc(Cl)c(C(Nc2c(C(C)=O)cccc2)=O)cc1S(=O)(=O)N(C)C,2
C(=O)(c1cc(S(=O)(=O)N(C)C)ccc1Cl)Nc1c(C(C)=O)cccc1,2
c1(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2Cl)c(C(C)=O)cccc1,2
O=S(=O)(N(C)C)c1ccc(Cl)c(C(Nc2c(C(C)=O)cccc2)=O)c1,2
c1(C(Nc2c(C(C)=O)cccc2)=O)cc(S(=O)(=O)N(C)C)ccc1Cl,2
Oc1c2sc3nc(-c4ccncc4)ccc3c2[nH]c(=O)c1,2
c1c(-c2ccc3c4[nH]c(=O)cc(O)c4sc3n2)ccnc1,2
n1c(-c2ccncc2)ccc2c3[nH]c(=O)cc(O)c3sc12,2
c1(=O)cc(O)c2sc3nc(-c4ccncc4)ccc3c2[nH]1,2
c12sc3nc(-c4ccncc4)ccc3c1[nH]c(=O)cc2O,2
C(=O)(Nc1cc(C)ccc1C)Cn1c(=O)c(N(CC)C(C)=O)nc2ccccc21,2
C(C)(=O)N(c1nc2ccccc2n(CC(=O)Nc2cc(C)ccc2C)c1=O)CC,2
O=C(N(c1nc2ccccc2n(CC(=O)Nc2cc(C)ccc2C)c1=O)CC)C,2
O=c1c(N(CC)C(C)=O)nc2ccccc2n1CC(=O)Nc1cc(C)ccc1C,2
c12n(CC(=O)Nc3cc(C)ccc3C)c(=O)c(N(CC)C(C)=O)nc1cccc2,2
Cc1c2c(C)nn(CN3CCC[C@H]3c3ccsc3)c(=O)c2no1,2
c1([C@H]2N(Cn3c(=O)c4noc(C)c4c(C)n3)CCC2)ccsc1,2
O=c1c2noc(C)c2c(C)nn1CN1CCC[C@H]1c1ccsc1,2
C(N1CCC[C@H]1c1ccsc1)n1c(=O)c2noc(C)c2c(C)n1,2
c1(C)nn(CN2CCC[C@H]2c2ccsc2)c(=O)c2noc(C)c12,2
[C@H]1(N(C)C(=O)NCc2ccccn2)CCS(=O)(=O)C1,2
O=C(NCc1ccccn1)N([C@H]1CCS(=O)(=O)C1)C,2
S1(=O)(=O)C[C@@H](N(C)C(=O)NCc2ccccn2)CC1,2
C1S(=O)(=O)C[C@@H](N(C)C(=O)NCc2ccccn2)C1,2
c1c(F)ccc(-c2nc(C(N3CCC(NS(C)(=O)=O)CC3)=O)cs2)c1,2
c1sc(-c2ccc(F)cc2)nc1C(N1CCC(NS(C)(=O)=O)CC1)=O,2
N(C1CCN(C(=O)c2csc(-c3ccc(F)cc3)n2)CC1)S(C)(=O)=O,2
c1(-c2ccc(F)cc2)nc(C(N2CCC(NS(C)(=O)=O)CC2)=O)cs1,2
c1(C(=O)Nc2ccc(C(N)=O)cc2)c(C)occ1,2
c1c(NC(c2c(C)occ2)=O)ccc(C(N)=O)c1,2
O=C(Nc1ccc(C(N)=O)cc1)c1c(C)occ1,2
c1(NC(c2c(C)occ2)=O)ccc(C(N)=O)cc1,2
o1ccc(C(=O)Nc2ccc(C(N)=O)cc2)c1C,2
C1CCO[C@@H]1C(N1CCC(Nc2nnc(C)cc2)CC1)=O,2
C1O[C@H](C(N2CCC(Nc3nnc(C)cc3)CC2)=O)CC1,2
c1(C)ccc(NC2CCN(C(=O)[C@@H]3CCCO3)CC2)nn1,2
c1(NC2CCN(C(=O)[C@@H]3CCCO3)CC2)nnc(C)cc1,2
c1(NC(c2ccc3c(c2)OCO3)=O)cccc(N2CCOC2=O)c1,2
O1COc2ccc(C(=O)Nc3cccc(N4CCOC4=O)c3)cc21,2
c1cc2c(cc1C(=O)Nc1cccc(N3CCOC3=O)c1)OCO2,2
C1(=O)N(c2cc(NC(c3ccc4c(c3)OCO4)=O)ccc2)CCO1,2
c1c(C(=O)Nc2cccc(N3CCOC3=O)c2)ccc2c1OCO2,2
CN(C)S(c1ccc(-c2cs/c(=N\c3ccccc3)n2CC)cc1)(=O)=O,2
c1c(-c2cs/c(=N\c3ccccc3)n2CC)ccc(S(=O)(=O)N(C)C)c1,2
s1/c(=N\c2ccccc2)n(CC)c(-c2ccc(S(=O)(=O)N(C)C)cc2)c1,2
c1ccc(/N=c2/n(CC)c(-c3ccc(S(=O)(=O)N(C)C)cc3)cs2)cc1,2
N(C)(C)S(c1ccc(-c2cs/c(=N\c3ccccc3)n2CC)cc1)(=O)=O,2
n1oc(C)c(CCn2cnn(C)c2=O)c1C,2
c1(C)c(CCn2cnn(C)c2=O)c(C)no1,2
c1(C)noc(C)c1CCn1cnn(C)c1=O,2
c1nn(C)c(=O)n1CCc1c(C)noc1C,2
C(Cn1cnn(C)c1=O)c1c(C)noc1C,2
O=c1c(C(NCc2c3ccccc3nc(OC)c2)=O)n[nH]c(=O)[nH]1,2
c1(=O)[nH]c(=O)c(C(NCc2c3ccccc3nc(OC)c2)=O)n[nH]1,2
n1c(OC)cc(CNC(=O)c2n[nH]c(=O)[nH]c2=O)c2ccccc12,2
[nH]1c(=O)c(C(NCc2c3ccccc3nc(OC)c2)=O)n[nH]c1=O,2
C1N2CCCC[C@H]2CN(C(NCc2c(OC)nccc2)=O)C1,2
C(=O)(N1CCN2CCCC[C@H]2C1)NCc1c(OC)nccc1,2
O(c1ncccc1CNC(=O)N1CCN2CCCC[C@H]2C1)C,2
COc1ncccc1CNC(=O)N1CCN2CCCC[C@H]2C1,2
c1c(F)cc(NC(=O)[C@H](C)N2CCN(C(=O)C3CC3)CC2)c(C)c1,2
c1(C)ccc(F)cc1NC(=O)[C@H](C)N1CCN(C(=O)C2CC2)CC1,2
C1CC1C(N1CCN([C@H](C(Nc2c(C)ccc(F)c2)=O)C)CC1)=O,2
N1([C@H](C(Nc2c(C)ccc(F)c2)=O)C)CCN(C(=O)C2CC2)CC1,2
C1CN([C@H](C(Nc2c(C)ccc(F)c2)=O)C)CCN1C(=O)C1CC1,2
O=S(N1CCCC(C(=O)NCCCc2ccc(Cl)cc2)C1)(CC)=O,2
c1c(Cl)ccc(CCCNC(C2CN(S(CC)(=O)=O)CCC2)=O)c1,2
C1CC(C(=O)NCCCc2ccc(Cl)cc2)CN(S(CC)(=O)=O)C1,2
C(=O)(NCCCc1ccc(Cl)cc1)C1CN(S(CC)(=O)=O)CCC1,2
c1(O)c(NC(c2cc(S(Nc3ccc(OC)cc3)(=O)=O)ccc2)=O)nccc1,2
c1c(O)c(NC(c2cc(S(Nc3ccc(OC)cc3)(=O)=O)ccc2)=O)ncc1,2
c1(NC(c2cc(S(Nc3ccc(OC)cc3)(=O)=O)ccc2)=O)ncccc1O,2
c1(C(=O)Nc2ncccc2O)cc(S(Nc2ccc(OC)cc2)(=O)=O)ccc1,2
c1ccc(C(=O)Nc2ncccc2O)cc1S(Nc1ccc(OC)cc1)(=O)=O,2
N(c1cccc2ncccc12)C(=O)CN1C(=O)c2cccnc2C1=O,2
c1ccc2c(NC(=O)CN3C(=O)c4cccnc4C3=O)cccc2n1,2
c12cccnc1C(=O)N(CC(Nc1cccc3ncccc13)=O)C2=O,2
c12c(cccn1)C(=O)N(CC(Nc1cccc3ncccc13)=O)C2=O,2
c1cnc2c(c1)C(=O)N(CC(Nc1cccc3ncccc13)=O)C2=O,2
c1(N(CC)C(C)=O)nc(CN2CCC[C@H]2c2cnn(C)c2)cs1,2
[C@H]1(c2cnn(C)c2)N(Cc2csc(N(CC)C(C)=O)n2)CCC1,2
c1c([C@H]2N(Cc3csc(N(CC)C(C)=O)n3)CCC2)cnn1C,2
C(C)(=O)N(c1nc(CN2CCC[C@H]2c2cnn(C)c2)cs1)CC,2
C(N(C(C)=O)c1nc(CN2CCC[C@H]2c2cnn(C)c2)cs1)C,2
c1cc(CNC(c2c(C)ccc(S(N)(=O)=O)c2)=O)ccc1Cn1ccnc1,2
N(Cc1ccc(Cn2ccnc2)cc1)C(c1c(C)ccc(S(N)(=O)=O)c1)=O,2
c1(CNC(c2c(C)ccc(S(N)(=O)=O)c2)=O)ccc(Cn2ccnc2)cc1,2
S(N)(=O)(=O)c1cc(C(=O)NCc2ccc(Cn3ccnc3)cc2)c(C)cc1,2
c1(C(=O)Nc2cccc(-c3ccn[nH]3)c2)ccc(-n2ccnc2)nc1,2
c1n[nH]c(-c2cc(NC(c3ccc(-n4ccnc4)nc3)=O)ccc2)c1,2
c1cc(-c2ccn[nH]2)cc(NC(c2ccc(-n3ccnc3)nc2)=O)c1,2
c1c(-c2ccn[nH]2)cc(NC(c2ccc(-n3ccnc3)nc2)=O)cc1,2
n1[nH]c(-c2cc(NC(c3ccc(-n4ccnc4)nc3)=O)ccc2)cc1,2
O1C2(CCCCCC2)O[C@@H](CNc2c(C#N)c(=O)n(C)c(=O)n2C)C1,2
O=c1n(C)c(NC[C@H]2COC3(CCCCCC3)O2)c(C#N)c(=O)n1C,2
C1CCC2(O[C@@H](CNc3c(C#N)c(=O)n(C)c(=O)n3C)CO2)CCC1,2
O=c1n(C)c(=O)n(C)c(NC[C@H]2COC3(CCCCCC3)O2)c1C#N,2
C(C(CC)CNC1(CO)CCOCC1)C,2
C(O)C1(NCC(CC)CC)CCOCC1,2
C1CC(NCC(CC)CC)(CO)CCO1,2
N(C1(CO)CCOCC1)CC(CC)CC,2
C1OCCC(NCC(CC)CC)(CO)C1,2
C1[C@@H](NCc2n(C)c(N(C)C)nc2)CC(=O)N1C1CC1,2
N(C)(c1ncc(CN[C@H]2CC(=O)N(C3CC3)C2)n1C)C,2
[C@H]1(NCc2n(C)c(N(C)C)nc2)CC(=O)N(C2CC2)C1,2
O=C1N(C2CC2)C[C@@H](NCc2n(C)c(N(C)C)nc2)C1,2
C1(N2C[C@@H](NCc3n(C)c(N(C)C)nc3)CC2=O)CC1,2
c1coc(-c2onc(C(N3CCC[C@H](n4cccn4)C3)=O)c2)c1,2
C1N(C(=O)c2cc(-c3ccco3)on2)CCC[C@@H]1n1cccn1,2
C1C[C@H](n2cccn2)CN(C(=O)c2cc(-c3ccco3)on2)C1,2
c1cnn([C@@H]2CN(C(=O)c3cc(-c4ccco4)on3)CCC2)c1,2
n1n([C@@H]2CN(C(=O)c3cc(-c4ccco4)on3)CCC2)ccc1,2
C1CCOC1CN(C(c1oc(C)cc(=O)c1)=O)CCOc1ccccc1,2
c1(C(=O)N(CCOc2ccccc2)CC2CCCO2)oc(C)cc(=O)c1,2
C(Oc1ccccc1)CN(CC1CCCO1)C(c1oc(C)cc(=O)c1)=O,2
c1c(OCCN(CC2CCCO2)C(c2oc(C)cc(=O)c2)=O)cccc1,2
c1(C)cc(=O)cc(C(=O)N(CCOc2ccccc2)CC2CCCO2)o1,2
c1c(S(=O)(=O)N2CCCC2)cc2c(c1)N(C(C)=O)C(C(=O)NCCN1CCCC1)C2,2
C1CCCN1CCNC(C1N(C(C)=O)c2ccc(S(=O)(=O)N3CCCC3)cc2C1)=O,2
c1(S(=O)(=O)N2CCCC2)cc2c(cc1)N(C(C)=O)C(C(=O)NCCN1CCCC1)C2,2
N(CCN1CCCC1)C(C1N(C(C)=O)c2ccc(S(=O)(=O)N3CCCC3)cc2C1)=O,2
C1(C(=O)NCCN2CCCC2)N(C(C)=O)c2ccc(S(=O)(=O)N3CCCC3)cc2C1,2
S1c2ccc(C(=O)Nc3cccc4cccnc34)cc2NC(=O)CC1,2
c1cc(C(=O)Nc2cccc3cccnc23)cc2c1SCCC(=O)N2,2
c1cnc2c(NC(c3cc4c(cc3)SCCC(=O)N4)=O)cccc2c1,2
c12c(NC(c3cc4c(cc3)SCCC(=O)N4)=O)cccc1cccn2,2
O=C1CCSc2ccc(C(=O)Nc3cccc4cccnc34)cc2N1,2
C(=O)(c1ccc(N2CCCCS2(=O)=O)cc1)NCC1OCC(=O)N(CCOC)C1,2
C1CCCS(=O)(=O)N1c1ccc(C(NCC2OCC(=O)N(CCOC)C2)=O)cc1,2
O(CCN1CC(CNC(=O)c2ccc(N3CCCCS3(=O)=O)cc2)OCC1=O)C,2
S1(=O)(=O)N(c2ccc(C(NCC3OCC(=O)N(CCOC)C3)=O)cc2)CCCC1,2
c1cc(-c2ccccc2-c2nn[nH]n2)ccc1Cn1c(OCC)nc2cccc(C(=O)O)c21,2
n1(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(OCC)nc2cccc(C(=O)O)c12,2
C(=O)(O)c1c2n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c(OCC)nc2ccc1,2
c1(OCC)nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2
c1cc(-c2nn[nH]n2)c(-c2ccc(Cn3c(OCC)nc4cccc(C(=O)O)c43)cc2)cc1,2
N(C(=O)NC[C@H]1CCOC1)Cc1nn(C)cc1Cl,2
Cn1cc(Cl)c(CNC(=O)NC[C@H]2CCOC2)n1,2
N(C[C@H]1CCOC1)C(NCc1nn(C)cc1Cl)=O,2
C1OC[C@@H](CNC(NCc2nn(C)cc2Cl)=O)C1,2
c1cccc2n3nc(C)cc3n(CC(=O)Nc3ccc(C#N)cc3)c(=O)c12,2
c1ccc2n3nc(C)cc3n(CC(=O)Nc3ccc(C#N)cc3)c(=O)c2c1,2
n1(CC(=O)Nc2ccc(C#N)cc2)c(=O)c2ccccc2n2nc(C)cc12,2
C(#N)c1ccc(NC(Cn2c(=O)c3ccccc3n3nc(C)cc32)=O)cc1,2
c12n3nc(C)cc3n(CC(=O)Nc3ccc(C#N)cc3)c(=O)c1cccc2,2
O=C(NCCCn1cccn1)[C@@H]1Cc2ccccc2C(=O)O1,2
c1c2c(ccc1)C[C@@H](C(=O)NCCCn1cccn1)OC2=O,2
c1cccc2c1C[C@@H](C(=O)NCCCn1cccn1)OC2=O,2
C1(=O)O[C@H](C(=O)NCCCn2cccn2)Cc2ccccc21,2
c1nn(CCCNC([C@@H]2Cc3ccccc3C(=O)O2)=O)cc1,2
c1cc2c(cc1-c1cc(NC(C3CN(C(C)=O)C3)=O)ccc1)CCO2,2
C1C(C(=O)Nc2cccc(-c3ccc4c(c3)CCO4)c2)CN1C(C)=O,2
c12cc(-c3cc(NC(C4CN(C(C)=O)C4)=O)ccc3)ccc1OCC2,2
C1COc2ccc(-c3cc(NC(C4CN(C(C)=O)C4)=O)ccc3)cc21,2
c1(-c2ccc3c(c2)CCO3)cc(NC(C2CN(C(C)=O)C2)=O)ccc1,2
C1N(C2CN(C(C(COc3c(C)cccc3)O)=O)C2)CCOC1,2
c1(OCC(O)C(=O)N2CC(N3CCOCC3)C2)c(C)cccc1,2
O=C(N1CC(N2CCOCC2)C1)C(COc1c(C)cccc1)O,2
C1C(N2CCOCC2)CN1C(C(COc1c(C)cccc1)O)=O,2
c1cccc(OCC(O)C(=O)N2CC(N3CCOCC3)C2)c1C,2
c1cc(S(=O)(=O)N2CCCC(OC)C2)cc(F)c1OC,2
c1c(F)c(OC)ccc1S(=O)(=O)N1CCCC(OC)C1,2
c1(S(=O)(=O)N2CCCC(OC)C2)cc(F)c(OC)cc1,2
C1CCC(OC)CN1S(c1cc(F)c(OC)cc1)(=O)=O,2
c1(C)ccc(CN(C)C(=O)c2nccnc2N)c(C)c1,2
C(=O)(c1nccnc1N)N(Cc1c(C)cc(C)cc1)C,2
c1(CN(C)C(=O)c2nccnc2N)c(C)cc(C)cc1,2
Nc1c(C(N(Cc2c(C)cc(C)cc2)C)=O)nccn1,2
n1n2c(nc1)CC[C@H](NC(Nc1sc(C)c(C(C)=O)n1)=O)C2,2
n12c(ncn1)CC[C@H](NC(Nc1sc(C)c(C(C)=O)n1)=O)C2,2
c1(C(C)=O)nc(NC(=O)N[C@H]2CCc3ncnn3C2)sc1C,2
C1Cc2ncnn2C[C@H]1NC(Nc1sc(C)c(C(C)=O)n1)=O,2
N([C@@H](CO)c1ccccc1)C(c1cc[nH]c1)=O,2
c1(C(=O)N[C@@H](CO)c2ccccc2)cc[nH]c1,2
