smiles,sol_category
c1(C(=O)N2CCOC[C@H]2c2c(C)nn(C)c2C)sc(CC)nc1,2
Cc1nn(C)c(C)c1[C@H]1N(C(c2sc(CC)nc2)=O)CCOC1,2
O=C(N1CCOC[C@H]1c1c(C)nn(C)c1C)c1sc(CC)nc1,2
s1c(CC)ncc1C(=O)N1CCOC[C@H]1c1c(C)nn(C)c1C,2
c1(SC)cc2c(cc1NC(=O)NC(C)C)OCCO2,2
c1(NC(=O)NC(C)C)c(SC)cc2c(c1)OCCO2,2
N(C(=O)NC(C)C)c1c(SC)cc2c(c1)OCCO2,2
O1c2cc(SC)c(NC(=O)NC(C)C)cc2OCC1,2
c1nc(C(=O)N2CCOC[C@H]2C2CC2)cnc1N(C)C,2
N1(C(c2cnc(N(C)C)cn2)=O)CCOC[C@H]1C1CC1,2
C1[C@@H](C2CC2)N(C(c2cnc(N(C)C)cn2)=O)CCO1,2
CN(C)c1cnc(C(=O)N2CCOC[C@H]2C2CC2)cn1,2
C1COC[C@@H](C2CC2)N1C(c1cnc(N(C)C)cn1)=O,2
C(N(C)C)[C@H]1CC[C@H](Nc2c(C(C)=O)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)nc32)CC1.Cl,2
c1nc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c(N[C@H]2CC[C@H](CN(C)C)CC2)c1C(C)=O.Cl,2
c1(Cl)cc(-c2nc3c(N[C@H]4CC[C@H](CN(C)C)CC4)c(C(C)=O)cnc3cc2)cc(Cl)c1O.Cl,2
C1[C@H](Nc2c(C(C)=O)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)nc32)CC[C@@H](CN(C)C)C1.Cl,2
[C@H]1(Nc2c(C(C)=O)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)nc32)CC[C@H](CN(C)C)CC1.Cl,2
n1ncc(NC(=O)N2CCC[C@H](C3CCOCC3)C2)n1C,2
C1CC[C@H](C2CCOCC2)CN1C(Nc1n(C)nnc1)=O,2
n1(C)nncc1NC(=O)N1CCC[C@H](C2CCOCC2)C1,2
c1(NC(=O)N2CCC[C@H](C3CCOCC3)C2)n(C)nnc1,2
n1oc(COC)cc1C(=O)NC1(c2ccccc2)COC1,2
o1c(COC)cc(C(=O)NC2(c3ccccc3)COC2)n1,2
c1(COC)cc(C(=O)NC2(c3ccccc3)COC2)no1,2
O(Cc1cc(C(=O)NC2(c3ccccc3)COC2)no1)C,2
N(C1(c2ccccc2)COC1)C(c1noc(COC)c1)=O,2
c1cc(OCC(=O)Nc2nccnc2C(F)(F)F)c(OC)cc1,2
c1(NC(COc2c(OC)cccc2)=O)nccnc1C(F)(F)F,2
FC(F)(F)c1c(NC(COc2c(OC)cccc2)=O)nccn1,2
C(=O)(Nc1nccnc1C(F)(F)F)COc1c(OC)cccc1,2
c1(OCC(=O)Nc2nccnc2C(F)(F)F)c(OC)cccc1,2
O=C(N1CCN(c2ccnc(N3CCCC3)n2)CC1)Nc1cc(C)ccc1,2
N1(c2nc(N3CCN(C(Nc4cc(C)ccc4)=O)CC3)ccn2)CCCC1,2
C1CN(C(Nc2cc(C)ccc2)=O)CCN1c1ccnc(N2CCCC2)n1,2
N1(c2ccnc(N3CCCC3)n2)CCN(C(Nc2cc(C)ccc2)=O)CC1,2
c1(C)cccc(NC(=O)N2CCN(c3ccnc(N4CCCC4)n3)CC2)c1,2
N1(CCNC(N(Cc2c3cccnc3c(OC)cc2)C)=O)CCC(C)CC1,2
C(=O)(NCCN1CCC(C)CC1)N(Cc1c2cccnc2c(OC)cc1)C,2
O(c1ccc(CN(C)C(=O)NCCN2CCC(C)CC2)c2cccnc12)C,2
c12cccnc1c(OC)ccc2CN(C)C(=O)NCCN1CCC(C)CC1,2
C1CN(CCNC(N(Cc2c3cccnc3c(OC)cc2)C)=O)CCC1C,2
[C@@H](O)(c1ccccc1OC)CNC(Nc1ccc(CC)cc1)=O,2
c1(CC)ccc(NC(=O)NC[C@H](O)c2ccccc2OC)cc1,2
c1cccc(OC)c1[C@H](CNC(Nc1ccc(CC)cc1)=O)O,2
c1c(OC)c([C@H](CNC(Nc2ccc(CC)cc2)=O)O)ccc1,2
c1ccc(OC)c([C@H](CNC(Nc2ccc(CC)cc2)=O)O)c1,2
c1cc(OC)cc(OC)c1NC(c1cn2nc(OCC)ccc2n1)=O,2
O(C)c1cc(OC)c(NC(c2cn3nc(OCC)ccc3n2)=O)cc1,2
n12nc(OCC)ccc1nc(C(=O)Nc1ccc(OC)cc1OC)c2,2
c1(NC(c2cn3nc(OCC)ccc3n2)=O)ccc(OC)cc1OC,2
c12nc(C(=O)Nc3ccc(OC)cc3OC)cn1nc(OCC)cc2,2
C1c2nnc([C@@H](NC(c3oc(CN(CC)CC)cc3)=O)C)n2CC1,2
c1cc(C(=O)N[C@@H](C)c2nnc3n2CCC3)oc1CN(CC)CC,2
C(C)N(Cc1ccc(C(=O)N[C@@H](C)c2nnc3n2CCC3)o1)CC,2
C1Cc2nnc([C@@H](NC(c3oc(CN(CC)CC)cc3)=O)C)n2C1,2
CCN(Cc1ccc(C(=O)N[C@@H](C)c2nnc3n2CCC3)o1)CC,2
CCN(CC(=O)NC(C)(C)C)C(=O)c1sc(-c2ccccc2)nc1C,2
s1c(-c2ccccc2)nc(C)c1C(N(CC)CC(=O)NC(C)(C)C)=O,2
C(C)(C)(C)NC(CN(C(=O)c1sc(-c2ccccc2)nc1C)CC)=O,2
O=C(c1sc(-c2ccccc2)nc1C)N(CC)CC(=O)NC(C)(C)C,2
C(N(CC(=O)NC(C)(C)C)C(=O)c1sc(-c2ccccc2)nc1C)C,2
O=C(c1ccn(C)c(=O)c1)NC[C@H](N1CCCC1)c1c(OC)cccc1,2
C1CN([C@H](c2c(OC)cccc2)CNC(=O)c2ccn(C)c(=O)c2)CC1,2
[C@@H](CNC(=O)c1ccn(C)c(=O)c1)(N1CCCC1)c1c(OC)cccc1,2
c1ccc([C@H](CNC(=O)c2ccn(C)c(=O)c2)N2CCCC2)c(OC)c1,2
c1([C@H](CNC(=O)c2ccn(C)c(=O)c2)N2CCCC2)c(OC)cccc1,2
C1N2C(=O)CSC2=NCN1c1ccc(F)cc1,2
c1cc(F)ccc1N1CN2C(=O)CSC2=NC1,2
C1SC2=NCN(c3ccc(F)cc3)CN2C1=O,2
n1c(C#N)cc2n1CCN(C(NCc1cc(OC)cc(OC)c1)=O)C2,2
n12nc(C#N)cc1CN(C(NCc1cc(OC)cc(OC)c1)=O)CC2,2
c12n(nc(C#N)c1)CCN(C(NCc1cc(OC)cc(OC)c1)=O)C2,2
COc1cc(CNC(=O)N2CCn3nc(C#N)cc3C2)cc(OC)c1,2
C1Cn2nc(C#N)cc2CN1C(NCc1cc(OC)cc(OC)c1)=O,2
S(=O)(=O)(Cc1ccc(C)cc1)N[C@@H]1[C@@H](OC)CN(C)C1,2
CN1C[C@H](NS(=O)(=O)Cc2ccc(C)cc2)[C@@H](OC)C1,2
c1(CS(N[C@@H]2[C@@H](OC)CN(C)C2)(=O)=O)ccc(C)cc1,2
O([C@H]1CN(C)C[C@@H]1NS(=O)(=O)Cc1ccc(C)cc1)C,2
n1cn([C@@H]2CN(C(=O)c3ccnc(Oc4ccccc4)c3)CCC2)cc1,2
n1c(Oc2ccccc2)cc(C(N2CCC[C@H](n3ccnc3)C2)=O)cc1,2
[C@@H]1(n2ccnc2)CN(C(=O)c2ccnc(Oc3ccccc3)c2)CCC1,2
C1C[C@H](n2ccnc2)CN(C(=O)c2ccnc(Oc3ccccc3)c2)C1,2
c1(NC(=O)C(C)N(c2ccc(OC)cc2)S(C)(=O)=O)ccc(OCC)cc1,2
c1cc(OC)ccc1N(S(C)(=O)=O)C(C(Nc1ccc(OCC)cc1)=O)C,2
c1c(NC(=O)C(C)N(c2ccc(OC)cc2)S(C)(=O)=O)ccc(OCC)c1,2
CC(N(c1ccc(OC)cc1)S(C)(=O)=O)C(Nc1ccc(OCC)cc1)=O,2
CCOc1ccc(NC(=O)C(C)N(c2ccc(OC)cc2)S(C)(=O)=O)cc1,2
c1(-c2ccc(OC3CN(C(=O)C4CCOCC4)C3)cc2)noc(C2CCOCC2)n1,2
c1c(-c2noc(C3CCOCC3)n2)ccc(OC2CN(C(=O)C3CCOCC3)C2)c1,2
c1(-c2noc(C3CCOCC3)n2)ccc(OC2CN(C(=O)C3CCOCC3)C2)cc1,2
C1COCCC1C(N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1)=O,2
O=C(C1CCOCC1)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1,2
O=S(c1ccsc1S(C)(=O)=O)(C(C)(C)C)=O,2
CS(=O)(=O)c1c(S(C(C)(C)C)(=O)=O)ccs1,2
CC(C)(S(=O)(=O)c1ccsc1S(C)(=O)=O)C,2
C(C)(C)(S(=O)(=O)c1ccsc1S(C)(=O)=O)C,2
C(CN1CCOC[C@H]1C(C)(C)O)Oc1cc(C)ccc1,2
c1(C)cccc(OCCN2CCOC[C@H]2C(C)(C)O)c1,2
C1[C@@H](C(C)(C)O)N(CCOc2cc(C)ccc2)CCO1,2
c1c(OCCN2CCOC[C@H]2C(C)(C)O)cc(C)cc1,2
c1(Br)c(Cl)c(C)ncc1C(=O)NCc1ccn(C)c1,2
c1cn(C)cc1CNC(c1c(Br)c(Cl)c(C)nc1)=O,2
C(=O)(NCc1ccn(C)c1)c1c(Br)c(Cl)c(C)nc1,2
C(c1ccn(C)c1)NC(c1c(Br)c(Cl)c(C)nc1)=O,2
Cc1ncc(C(=O)NCc2ccn(C)c2)c(Br)c1Cl,2
s1c(C(NCCCOCC)=O)ccc1N1CCc2ccccc21,2
c1ccc2c(c1)CCN2c1sc(C(NCCCOCC)=O)cc1,2
c1cccc2c1CCN2c1sc(C(NCCCOCC)=O)cc1,2
c12ccccc1N(c1sc(C(NCCCOCC)=O)cc1)CC2,2
N(C(=O)[C@H]1CCS(=O)(=O)C1)c1cc(-c2c(C)ccs2)ccc1,2
Cc1ccsc1-c1cccc(NC(=O)[C@H]2CCS(=O)(=O)C2)c1,2
O=S1(=O)C[C@@H](C(Nc2cc(-c3c(C)ccs3)ccc2)=O)CC1,2
O=C([C@H]1CCS(=O)(=O)C1)Nc1cc(-c2c(C)ccs2)ccc1,2
c1sc(-c2cccc(NC(=O)[C@H]3CCS(=O)(=O)C3)c2)c(C)c1,2
N([C@H]1CCCN(c2ncccn2)C1)C(=O)NCc1cc[nH]n1,2
n1cccnc1N1C[C@@H](NC(=O)NCc2cc[nH]n2)CCC1,2
c1cnc(N2C[C@@H](NC(=O)NCc3cc[nH]n3)CCC2)nc1,2
n1c(N2C[C@@H](NC(=O)NCc3cc[nH]n3)CCC2)nccc1,2
CN(Cc1cc[nH]n1)c1nc(C)nc(CC)c1,2
c1(CC)cc(N(C)Cc2cc[nH]n2)nc(C)n1,2
n1c(C)nc(CC)cc1N(C)Cc1cc[nH]n1,2
N(C)(Cc1cc[nH]n1)c1nc(C)nc(CC)c1,2
c1c2ccccc2c(N2C[C@@H](C(NC)=O)CC2=O)cc1,2
c1ccc2c(N3C[C@@H](C(NC)=O)CC3=O)cccc2c1,2
O=C1N(c2cccc3ccccc23)C[C@@H](C(NC)=O)C1,2
c1ccc2ccccc2c1N1C[C@@H](C(NC)=O)CC1=O,2
CNC(=O)[C@H]1CC(=O)N(c2cccc3ccccc23)C1,2
C1[C@@H](N(C)CCO)[C@@H](C)N(Cc2oc(CCC)nc2C)C1,2
[C@H]1(N(C)CCO)[C@@H](C)N(Cc2oc(CCC)nc2C)CC1,2
CN(CCO)[C@H]1[C@@H](C)N(Cc2oc(CCC)nc2C)CC1,2
C[C@H]1N(Cc2oc(CCC)nc2C)CC[C@H]1N(C)CCO,2
O=S(c1cc(-c2nc(C)c(C(=O)N3CCOCC3)s2)n(C)c1)(Nc1c(OC)cccc1)=O,2
C1CN(C(c2sc(-c3n(C)cc(S(Nc4c(OC)cccc4)(=O)=O)c3)nc2C)=O)CCO1,2
s1c(-c2n(C)cc(S(Nc3c(OC)cccc3)(=O)=O)c2)nc(C)c1C(=O)N1CCOCC1,2
n1(C)cc(S(Nc2c(OC)cccc2)(=O)=O)cc1-c1nc(C)c(C(=O)N2CCOCC2)s1,2
c1(OC)ccccc1NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCOCC3)s2)n(C)c1,2
O=c1[nH]c(CN(CCC)CCC)nc2ccccc21,2
c12c(=O)[nH]c(CN(CCC)CCC)nc1cccc2,2
c12ccccc1c(=O)[nH]c(CN(CCC)CCC)n2,2
[nH]1c(CN(CCC)CCC)nc2ccccc2c1=O,2
c1(CN(CCC)CCC)nc2ccccc2c(=O)[nH]1,2
c1(OC)ccc(C)cc1-n1ccc(C(=O)NCCN2CCOCC2)n1,2
C(CN1CCOCC1)NC(c1nn(-c2c(OC)ccc(C)c2)cc1)=O,2
O1CCN(CCNC(c2nn(-c3c(OC)ccc(C)c3)cc2)=O)CC1,2
N(CCN1CCOCC1)C(c1nn(-c2c(OC)ccc(C)c2)cc1)=O,2
c1cc(C)cc(-n2ccc(C(=O)NCCN3CCOCC3)n2)c1OC,2
Clc1c(N2CCN([C@H](c3nc(C)no3)C)CC2)ncc(Cl)c1,2
o1c([C@H](C)N2CCN(c3ncc(Cl)cc3Cl)CC2)nc(C)n1,2
C1N(c2ncc(Cl)cc2Cl)CCN([C@H](c2nc(C)no2)C)C1,2
N1([C@H](c2nc(C)no2)C)CCN(c2ncc(Cl)cc2Cl)CC1,2
n12ccncc1c(C(N([C@H]1CC(=O)N(C)C1=O)CCC)=O)cn2,2
n1n2ccncc2c(C(N([C@H]2CC(=O)N(C)C2=O)CCC)=O)c1,2
N(C(=O)c1cnn2ccncc12)([C@H]1CC(=O)N(C)C1=O)CCC,2
c1cncc2c(C(N([C@H]3CC(=O)N(C)C3=O)CCC)=O)cnn12,2
C(N(C(=O)c1cnn2ccncc12)[C@H]1CC(=O)N(C)C1=O)CC,2
C(=O)(N1CCCC1)c1ccc2c(c1)CN(C(Cc1ccc(OC)cc1)=O)[C@@H](C)CO2,2
C1[C@H](C)N(C(Cc2ccc(OC)cc2)=O)Cc2cc(C(=O)N3CCCC3)ccc2O1,2
c1(C(=O)N2CCCC2)ccc2c(c1)CN(C(Cc1ccc(OC)cc1)=O)[C@@H](C)CO2,2
c1(OC)ccc(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)cc1,2
c1c(C(=O)N2CCCC2)ccc2c1CN(C(Cc1ccc(OC)cc1)=O)[C@@H](C)CO2,2
[C@H]1(c2noc(C)n2)N(C(c2nnc(OC)cc2)=O)CCC1,2
O(c1ccc(C(=O)N2CCC[C@H]2c2noc(C)n2)nn1)C,2
c1(C)nc([C@H]2N(C(c3nnc(OC)cc3)=O)CCC2)no1,2
O=S(Nc1cccc2[nH]nnc12)(CCOCCOC)=O,2
O(CCS(=O)(=O)Nc1cccc2[nH]nnc12)CCOC,2
[nH]1nnc2c(NS(CCOCCOC)(=O)=O)cccc12,2
n1nc2c(NS(CCOCCOC)(=O)=O)cccc2[nH]1,2
c1cc2c(=O)n(Cc3noc(C(NCCOC)=O)n3)c(C)nc2cc1,2
C(=O)(c1nc(Cn2c(C)nc3ccccc3c2=O)no1)NCCOC,2
n1c(Cn2c(C)nc3ccccc3c2=O)noc1C(NCCOC)=O,2
c1c2c(=O)n(Cc3noc(C(NCCOC)=O)n3)c(C)nc2ccc1,2
c12ccccc1c(=O)n(Cc1noc(C(NCCOC)=O)n1)c(C)n2,2
CC(O)(CN1CCN([C@H](C(Nc2ccc(C(C)=O)cc2)=O)C)CC1)C,2
c1(NC(=O)[C@H](C)N2CCN(CC(C)(C)O)CC2)ccc(C(C)=O)cc1,2
O=C([C@H](C)N1CCN(CC(C)(C)O)CC1)Nc1ccc(C(C)=O)cc1,2
[C@@H](C)(N1CCN(CC(C)(C)O)CC1)C(Nc1ccc(C(C)=O)cc1)=O,2
C1CN([C@H](C(Nc2ccc(C(C)=O)cc2)=O)C)CCN1CC(C)(C)O,2
C(=O)(N[C@@H](C)c1ccccc1)CCN1CCN(CCOC)CC1,2
C(CC(=O)N[C@@H](C)c1ccccc1)N1CCN(CCOC)CC1,2
C1N(CCOC)CCN(CCC(=O)N[C@@H](C)c2ccccc2)C1,2
C(C(=O)N[C@@H](C)c1ccccc1)CN1CCN(CCOC)CC1,2
C(NC(=O)c1cc2cc(F)ccc2[nH]1)C#N,2
C(CNC(=O)c1cc2cc(F)ccc2[nH]1)#N,2
N(C(=O)c1cc2cc(F)ccc2[nH]1)CC#N,2
c1(F)ccc2[nH]c(C(NCC#N)=O)cc2c1,2
c1(C(=O)N2CCCC(OCc3ccccn3)C2)c(C)ocn1,2
Cc1ocnc1C(=O)N1CCCC(OCc2ccccn2)C1,2
c1ccnc(COC2CN(C(c3c(C)ocn3)=O)CCC2)c1,2
c1cnc(COC2CN(C(c3c(C)ocn3)=O)CCC2)cc1,2
C1(OCc2ccccn2)CN(C(c2c(C)ocn2)=O)CCC1,2
c1c(OC)c(Br)cc(OC)c1S(N1[C@@H](CC)CCCC1)(=O)=O,2
C1CCN(S(=O)(=O)c2cc(OC)c(Br)cc2OC)[C@@H](CC)C1,2
COc1c(S(N2[C@@H](CC)CCCC2)(=O)=O)cc(OC)c(Br)c1,2
N1(S(=O)(=O)c2cc(OC)c(Br)cc2OC)[C@@H](CC)CCCC1,2
C([C@H]1CCCCN1S(=O)(=O)c1cc(OC)c(Br)cc1OC)C,2
c1(S(N2C[C@@H](NC)CCC2)(=O)=O)ccc(OC)cc1,2
COc1ccc(S(N2C[C@@H](NC)CCC2)(=O)=O)cc1,2
O=S(=O)(c1ccc(OC)cc1)N1C[C@@H](NC)CCC1,2
N1(S(=O)(=O)c2ccc(OC)cc2)C[C@@H](NC)CCC1,2
N([C@H]1CCCN(S(=O)(=O)c2ccc(OC)cc2)C1)C,2
c1cocc1C(N[C@H](C(NCc1cnc(Oc2ccc(OC)cc2)cc1)=O)C)=O,2
c1(OC)ccc(Oc2ccc(CNC(=O)[C@H](C)NC(=O)c3ccoc3)cn2)cc1,2
c1(CNC(=O)[C@H](C)NC(=O)c2ccoc2)cnc(Oc2ccc(OC)cc2)cc1,2
C[C@H](NC(=O)c1ccoc1)C(NCc1cnc(Oc2ccc(OC)cc2)cc1)=O,2
C(=O)(c1ccoc1)N[C@H](C(NCc1cnc(Oc2ccc(OC)cc2)cc1)=O)C,2
c1cc(NC(c2cc3ccccc3oc2=O)=O)ccc1,2
c1cc2oc(=O)c(C(=O)Nc3ccccc3)cc2cc1,2
c1(NC(c2cc3ccccc3oc2=O)=O)ccccc1,2
c12oc(=O)c(C(=O)Nc3ccccc3)cc1cccc2,2
N1(CC(N2CCC(Oc3c(C)cccc3C)CC2)=O)CSCC1=O,2
O(C1CCN(C(=O)CN2CSCC2=O)CC1)c1c(C)cccc1C,2
C1C(=O)N(CC(N2CCC(Oc3c(C)cccc3C)CC2)=O)CS1,2
Cc1cccc(C)c1OC1CCN(C(=O)CN2CSCC2=O)CC1,2
c1(C(Nn2c(=O)n(CC)nc2)=O)cc(C)n(-c2ccc(OC)cc2)n1,2
n1c(C(Nn2c(=O)n(CC)nc2)=O)cc(C)n1-c1ccc(OC)cc1,2
N(C(=O)c1cc(C)n(-c2ccc(OC)cc2)n1)n1c(=O)n(CC)nc1,2
c1c(C)n(-c2ccc(OC)cc2)nc1C(Nn1c(=O)n(CC)nc1)=O,2
c1c(OC)ccc(-n2nc(C(Nn3c(=O)n(CC)nc3)=O)cc2C)c1,2
c1c(NC(=O)c2ccccc2-n2cccn2)cc(S(=O)(=O)N(C)C)c(OCC)c1,2
c1ccc(-n2cccn2)c(C(Nc2cc(S(=O)(=O)N(C)C)c(OCC)cc2)=O)c1,2
c1cc(NC(=O)c2ccccc2-n2cccn2)cc(S(=O)(=O)N(C)C)c1OCC,2
c1c(S(=O)(=O)N(C)C)c(OCC)ccc1NC(=O)c1ccccc1-n1cccn1,2
CN(S(c1c(OCC)ccc(NC(=O)c2ccccc2-n2cccn2)c1)(=O)=O)C,2
C(C1CCN(C2CC2)CC1)NC([C@H]1CCc2nnc(-c3ccccc3)n2C1)=O,2
C1CC(CNC([C@H]2CCc3nnc(-c4ccccc4)n3C2)=O)CCN1C1CC1,2
c1(-c2n3c(nn2)CC[C@H](C(=O)NCC2CCN(C4CC4)CC2)C3)ccccc1,2
O=C(NCC1CCN(C2CC2)CC1)[C@H]1CCc2nnc(-c3ccccc3)n2C1,2
[C@H]1(C(=O)NCC2CCN(C3CC3)CC2)CCc2nnc(-c3ccccc3)n2C1,2
Ic1c(NC(CCn2cnc3n(C)ncc3c2=O)=O)cccc1,2
n1(CCC(=O)Nc2ccccc2I)cnc2n(C)ncc2c1=O,2
Cn1ncc2c(=O)n(CCC(=O)Nc3ccccc3I)cnc12,2
c1(=O)n(CCC(=O)Nc2ccccc2I)cnc2n(C)ncc12,2
N(c1ccccc1I)C(CCn1cnc2n(C)ncc2c1=O)=O,2
c1c(-c2n(CC3CCN(C(=O)c4cn(C)cn4)CC3)c(C)cn2)cccn1,2
C1CN(C(=O)c2cn(C)cn2)CCC1Cn1c(C)cnc1-c1cccnc1,2
n1c(-c2cccnc2)n(CC2CCN(C(=O)c3cn(C)cn3)CC2)c(C)c1,2
C1(Cn2c(C)cnc2-c2cccnc2)CCN(C(=O)c2cn(C)cn2)CC1,2
n1(CC2CCN(C(=O)c3cn(C)cn3)CC2)c(C)cnc1-c1cccnc1,2
C(c1ccccc1F)NC(=O)CNC(=O)N1CCN(c2cccc(Cl)c2)CC1,2
C1CN(C(NCC(NCc2ccccc2F)=O)=O)CCN1c1cccc(Cl)c1,2
O=C(CNC(=O)N1CCN(c2cccc(Cl)c2)CC1)NCc1ccccc1F,2
OC[C@@H](C1CCCC1)NC(c1ccnc(C2CC2)n1)=O,2
C1CCC([C@@H](NC(c2ccnc(C3CC3)n2)=O)CO)C1,2
n1c(C(=O)N[C@@H](CO)C2CCCC2)ccnc1C1CC1,2
c1(C(=O)N[C@@H](CO)C2CCCC2)ccnc(C2CC2)n1,2
c1(=O)[nH]c(O)c(C2=NNC(c3ccc(O)cc3)C2)c(=O)n1-c1cccc(Cl)c1,2
C1(c2ccc(O)cc2)CC(c2c(=O)n(-c3cccc(Cl)c3)c(=O)[nH]c2O)=NN1,2
c1(O)ccc(C2CC(c3c(=O)n(-c4cccc(Cl)c4)c(=O)[nH]c3O)=NN2)cc1,2
c1(C2CC(c3c(=O)n(-c4cccc(Cl)c4)c(=O)[nH]c3O)=NN2)ccc(O)cc1,2
C(N1C(=O)COc2ccc(C(=O)N3CCCC3)cc21)C(N1CCN(c2ccc(F)cc2)CC1)=O,2
C(CN1C(=O)COc2ccc(C(=O)N3CCCC3)cc21)(N1CCN(c2ccc(F)cc2)CC1)=O,2
c1cc(N2CCN(C(=O)CN3C(=O)COc4ccc(C(=O)N5CCCC5)cc43)CC2)ccc1F,2
c1(N2CCN(C(=O)CN3C(=O)COc4ccc(C(=O)N5CCCC5)cc43)CC2)ccc(F)cc1,2
C1c2sccc2CN(CCNC(c2n[nH]c(C(C)C)c2)=O)C1,2
c1c(C(=O)NCCN2CCc3sccc3C2)n[nH]c1C(C)C,2
C1N(CCNC(c2n[nH]c(C(C)C)c2)=O)CCc2sccc21,2
n1[nH]c(C(C)C)cc1C(=O)NCCN1CCc2sccc2C1,2
N1(CCNC(c2n[nH]c(C(C)C)c2)=O)CCc2sccc2C1,2
c1(C(=O)N2CCCC[C@H]2C(=O)NC(C)(C)C)cnc(SCC)cc1,2
C1CC[C@@H](C(=O)NC(C)(C)C)N(C(c2cnc(SCC)cc2)=O)C1,2
C1CCC[C@@H](C(=O)NC(C)(C)C)N1C(c1cnc(SCC)cc1)=O,2
CC(C)(NC([C@H]1N(C(c2cnc(SCC)cc2)=O)CCCC1)=O)C,2
c1(SCC)ccc(C(=O)N2CCCC[C@H]2C(=O)NC(C)(C)C)cn1,2
n1n(Cc2cc(NS(c3ccc4c(c3)OCCO4)(=O)=O)ccc2)ccc1,2
c1c(NS(c2ccc3c(c2)OCCO3)(=O)=O)cccc1Cn1cccn1,2
C1COc2ccc(S(=O)(=O)Nc3cccc(Cn4cccn4)c3)cc2O1,2
O1c2ccc(S(=O)(=O)Nc3cccc(Cn4cccn4)c3)cc2OCC1,2
c1c(Cn2cccn2)cc(NS(c2ccc3c(c2)OCCO3)(=O)=O)cc1,2
c1c(NC(=O)[C@@H]2CCCO2)cc(CNc2c3cnn(C)c3nc(C)n2)cc1,2
c12nc(C)nc(NCc3cccc(NC(=O)[C@@H]4CCCO4)c3)c1cnn2C,2
Cn1c2nc(C)nc(NCc3cccc(NC(=O)[C@@H]4CCCO4)c3)c2cn1,2
n1n(C)c2nc(C)nc(NCc3cccc(NC(=O)[C@@H]4CCCO4)c3)c2c1,2
c1ccc(NC(=O)[C@@H]2CCCO2)cc1CNc1c2cnn(C)c2nc(C)n1,2
c1(C)c(NCc2c(C)sc(C)c2)[nH]nn1,2
n1c(C)c(NCc2c(C)sc(C)c2)[nH]n1,2
Cc1c(NCc2c(C)sc(C)c2)[nH]nn1,2
Cc1cc(CNc2[nH]nnc2C)c(C)s1,2
c1nccc(CCN2CCN(C(=O)c3ccc(Br)o3)CC2)c1,2
o1c(C(N2CCN(CCc3ccncc3)CC2)=O)ccc1Br,2
N1(CCc2ccncc2)CCN(C(=O)c2ccc(Br)o2)CC1,2
N1(C(=O)c2ccc(Br)o2)CCN(CCc2ccncc2)CC1,2
c1cc(Br)oc1C(N1CCN(CCc2ccncc2)CC1)=O,2
c12ccccc1n(CC)c(=O)cc2OCC(=O)N1CCCc2ccccc21,2
C(C(=O)N1CCCc2ccccc21)Oc1c2ccccc2n(CC)c(=O)c1,2
O=C(N1CCCc2ccccc21)COc1c2ccccc2n(CC)c(=O)c1,2
N1(C(COc2c3ccccc3n(CC)c(=O)c2)=O)CCCc2ccccc21,2
c1c2n(CC)c(=O)cc(OCC(=O)N3CCCc4ccccc43)c2ccc1,2
O=C(NC[C@H]1CCC(C)(C)O1)c1nn(C)c(C)c1Br,2
C([C@H]1CCC(C)(C)O1)NC(c1nn(C)c(C)c1Br)=O,2
c1(C)c(Br)c(C(=O)NC[C@H]2CCC(C)(C)O2)nn1C,2
Brc1c(C(=O)NC[C@H]2CCC(C)(C)O2)nn(C)c1C,2
O1[C@@H](CNC(c2nn(C)c(C)c2Br)=O)CCC1(C)C,2
C1(NC(=O)Cn2ccc(C(F)(F)F)n2)CCN(CC(NC)=O)CC1,2
FC(F)(c1nn(CC(NC2CCN(CC(NC)=O)CC2)=O)cc1)F,2
n1(CC(NC2CCN(CC(NC)=O)CC2)=O)ccc(C(F)(F)F)n1,2
FC(F)(F)c1nn(CC(NC2CCN(CC(NC)=O)CC2)=O)cc1,2
N(C(=O)Cn1ccc(C(F)(F)F)n1)C1CCN(CC(NC)=O)CC1,2
C(N(CCNC(=O)N1CCN(c2ncccc2F)CC1)C(C)C)C,2
N1(c2ncccc2F)CCN(C(NCCN(C(C)C)CC)=O)CC1,2
N(CCNC(=O)N1CCN(c2ncccc2F)CC1)(C(C)C)CC,2
CCN(CCNC(=O)N1CCN(c2ncccc2F)CC1)C(C)C,2
c12n(C)c(C)c(S(=O)(=O)N3CCN(c4cnn(C)c4)C(=O)C3)c1cccc2,2
N1(c2cnn(C)c2)C(=O)CN(S(c2c3ccccc3n(C)c2C)(=O)=O)CC1,2
n1n(C)cc(N2C(=O)CN(S(c3c4ccccc4n(C)c3C)(=O)=O)CC2)c1,2
O=S(=O)(N1CCN(c2cnn(C)c2)C(=O)C1)c1c2ccccc2n(C)c1C,2
