smiles,sol_category
C1[C@@]2(CN(c3nccc4cc(F)ccc43)CC2)CCCN1,2
c1cc2cc(F)ccc2c(N2CC[C@@]3(CCCNC3)C2)n1,2
N(C(=O)c1c(I)cnn1C)c1ccc(OCC)cc1,2
c1c(OCC)ccc(NC(=O)c2c(I)cnn2C)c1,2
C(Oc1ccc(NC(=O)c2c(I)cnn2C)cc1)C,2
O=C(c1c(I)cnn1C)Nc1ccc(OCC)cc1,2
c1(OC)ccccc1-c1cccc(C(=O)N2CCN(CCSC)CC2)c1,2
c1ccc(-c2cccc(C(=O)N3CCN(CCSC)CC3)c2)c(OC)c1,2
c1c(-c2cccc(C(=O)N3CCN(CCSC)CC3)c2)c(OC)ccc1,2
C(=O)(N1CCN(CCSC)CC1)c1cc(-c2c(OC)cccc2)ccc1,2
c1c(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc(OC)cc1,2
FC1(F)C[C@@H](c2nnc(C)o2)N(S(c2cc(OC)ccc2)(=O)=O)C1,2
O=S(=O)(N1CC(F)(F)C[C@H]1c1nnc(C)o1)c1cc(OC)ccc1,2
c1(C)oc([C@H]2N(S(c3cc(OC)ccc3)(=O)=O)CC(F)(F)C2)nn1,2
C1C(F)(F)C[C@@H](c2nnc(C)o2)N1S(c1cc(OC)ccc1)(=O)=O,2
CC(C)c1nc(CN(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)no1,2
c1(C(C)C)nc(CN(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)no1,2
n1c(CN(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)noc1C(C)C,2
CC(c1nc(CN(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)no1)C,2
Oc1c(NC(c2cc(OCc3ccncc3)c(OC)cc2)=O)cc(S(=O)(=O)N2CCOCC2)cc1,2
n1ccc(COc2c(OC)ccc(C(=O)Nc3cc(S(=O)(=O)N4CCOCC4)ccc3O)c2)cc1,2
N1(S(c2ccc(O)c(NC(c3cc(OCc4ccncc4)c(OC)cc3)=O)c2)(=O)=O)CCOCC1,2
O(Cc1ccncc1)c1c(OC)ccc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2O)c1,2
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1cc(OCc2ccncc2)c(OC)cc1,2
O=S1(=O)c2ccsc2C(NC(Nc2nnn(C(C)C)c2)=O)CN1C,2
n1n(C(C)C)cc(NC(=O)NC2CN(C)S(=O)(=O)c3ccsc32)n1,2
O=C(NC1CN(C)S(=O)(=O)c2ccsc21)Nc1nnn(C(C)C)c1,2
CC(n1cc(NC(=O)NC2CN(C)S(=O)(=O)c3ccsc32)nn1)C,2
C1CN(C(CCC(N2c3ccc(S(NCc4c(OC)cccc4)(=O)=O)cc3CC2)=O)=O)CC1,2
c1cccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)N2CCCC2)c1OC,2
C(=O)(CCC(=O)N1CCCC1)N1c2ccc(S(NCc3c(OC)cccc3)(=O)=O)cc2CC1,2
O=S(c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCC1)(NCc1c(OC)cccc1)=O,2
C1N(C(=O)CCC(=O)N2CCCC2)c2ccc(S(NCc3c(OC)cccc3)(=O)=O)cc2C1,2
S(C)(=O)(=O)Cc1cc(C(N2[C@H](c3noc(C)n3)CCC2)=O)ccc1,2
c1c(CS(C)(=O)=O)cc(C(N2[C@H](c3noc(C)n3)CCC2)=O)cc1,2
CS(=O)(=O)Cc1cc(C(N2[C@H](c3noc(C)n3)CCC2)=O)ccc1,2
C1CN(C(=O)c2cccc(CS(C)(=O)=O)c2)[C@H](c2noc(C)n2)C1,2
c1([C@@H]2CCCN2C(=O)c2cccc(CS(C)(=O)=O)c2)noc(C)n1,2
O=S(c1ccc(NC(=O)c2csc(-c3ccccn3)n2)cc1)(CC)=O,2
O=S(=O)(c1ccc(NC(=O)c2csc(-c3ccccn3)n2)cc1)CC,2
O=C(c1csc(-c2ccccn2)n1)Nc1ccc(S(CC)(=O)=O)cc1,2
c1nc(-c2nc(C(Nc3ccc(S(CC)(=O)=O)cc3)=O)cs2)ccc1,2
S(=O)(=O)(c1ccc(NC(=O)c2csc(-c3ccccn3)n2)cc1)CC,2
c1c(Cl)ccc(C2c3c(=O)nc(SC)n(C)c3NC(=O)C2)c1,2
c1(=O)c2c(n(C)c(SC)n1)NC(=O)CC2c1ccc(Cl)cc1,2
S(c1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(Cl)cc1)C,2
CSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(Cl)cc1,2
Clc1ccc(C2c3c(=O)nc(SC)n(C)c3NC(=O)C2)cc1,2
c12c(cc(=O)n(C)n1)CN(C(=O)[C@]1(O)CCc3ccccc3C1)CC2,2
[C@]1(O)(C(N2CCc3nn(C)c(=O)cc3C2)=O)CCc2ccccc2C1,2
O=c1n(C)nc2c(c1)CN(C(=O)[C@]1(O)CCc3ccccc3C1)CC2,2
C(=O)([C@]1(O)CCc2ccccc2C1)N1CCc2nn(C)c(=O)cc2C1,2
c12ccccc1C[C@@](C(N1CCc3nn(C)c(=O)cc3C1)=O)(O)CC2,2
Cc1cccc(C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)c1O,2
c1ccc(C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)c(O)c1C,2
Cn1cc(N2C[C@@H](NC(c3c(O)c(C)ccc3)=O)CCC2)cn1,2
c1(C)cccc(C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)c1O,2
c1(C)c(S(NCCN(CCC)CCC)(=O)=O)cc2c(c1)NC(=O)CO2,2
C(C)CN(CCNS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2)CCC,2
C1(=O)COc2cc(S(NCCN(CCC)CCC)(=O)=O)c(C)cc2N1,2
C(CC)N(CCNS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2)CCC,2
O=S(=O)(c1cc2c(cc1C)NC(=O)CO2)NCCN(CCC)CCC,2
c1c(C#N)cccc1C(=O)Nc1cccc2cnccc12,2
C(c1cccc(C(=O)Nc2cccc3cnccc23)c1)#N,2
c1(C#N)cccc(C(=O)Nc2cccc3cnccc23)c1,2
c1ccc(C(=O)Nc2cccc3cnccc23)cc1C#N,2
c1(Cl)c(F)c(-n2nnc(C(N3CCN(CC#C)CC3)=O)c2)ccc1,2
c1(-n2nnc(C(N3CCN(CC#C)CC3)=O)c2)cccc(Cl)c1F,2
n1nc(C(N2CCN(CC#C)CC2)=O)cn1-c1cccc(Cl)c1F,2
C(CN1CCN(C(=O)c2cn(-c3cccc(Cl)c3F)nn2)CC1)#C,2
C1CN(CC#C)CCN1C(=O)c1cn(-c2cccc(Cl)c2F)nn1,2
C1=CS(=O)(=O)CC1Sc1nc2ccccc2[nH]1,2
c1cccc2[nH]c(SC3CS(=O)(=O)C=C3)nc12,2
c1c2[nH]c(SC3CS(=O)(=O)C=C3)nc2ccc1,2
O=S1(=O)C=CC(Sc2nc3ccccc3[nH]2)C1,2
[nH]1c(SC2CS(=O)(=O)C=C2)nc2ccccc12,2
CN(CC(=O)Nc1ccccc1)Cc1cnc2nc(C)cc(C)n21,2
n12c(CN(C)CC(=O)Nc3ccccc3)cnc1nc(C)cc2C,2
c1c(C)n2c(CN(C)CC(=O)Nc3ccccc3)cnc2nc1C,2
C(C(=O)Nc1ccccc1)N(Cc1cnc2nc(C)cc(C)n21)C,2
c1c(NC(CN(Cc2cnc3nc(C)cc(C)n32)C)=O)cccc1,2
C([C@H](C)O)N1CCN(C(c2c(CC)ccs2)=O)CC1,2
O=C(N1CCN(C[C@H](C)O)CC1)c1c(CC)ccs1,2
O[C@H](CN1CCN(C(c2c(CC)ccs2)=O)CC1)C,2
c1(-c2ccccc2)[nH]nc(CN(C(=O)[C@@H]2COCCO2)C)c1,2
c1cc(-c2[nH]nc(CN(C(=O)[C@@H]3COCCO3)C)c2)ccc1,2
c1cccc(-c2[nH]nc(CN(C(=O)[C@@H]3COCCO3)C)c2)c1,2
O1CCO[C@H](C(N(C)Cc2cc(-c3ccccc3)[nH]n2)=O)C1,2
N(CC[C@H]1CCCO1)C(Nc1noc(C)c1)=O,2
C([C@H]1CCCO1)CNC(Nc1noc(C)c1)=O,2
O1[C@@H](CCNC(Nc2noc(C)c2)=O)CCC1,2
c1(NC(=O)NCC[C@H]2CCCO2)noc(C)c1,2
N1(S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)O3)CCN(C(c2sc(C)cc2)=O)CC1,2
c1c(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC2)sc(C)c1,2
C(=O)(N1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)O3)CC1)c1sc(C)cc1,2
O=S(=O)(c1ccc2c(c1)NC(=O)C(C)O2)N1CCN(C(c2sc(C)cc2)=O)CC1,2
c1c2c(cc(S(N3CCN(C(c4sc(C)cc4)=O)CC3)(=O)=O)c1)NC(=O)C(C)O2,2
CC(C)c1ccccc1S(=O)(=O)NCCCc1nc[nH]n1,2
C(Cc1nc[nH]n1)CNS(c1c(C(C)C)cccc1)(=O)=O,2
O=S(=O)(NCCCc1nc[nH]n1)c1c(C(C)C)cccc1,2
c1(CCCNS(c2c(C(C)C)cccc2)(=O)=O)nc[nH]n1,2
c1c(S(=O)(=O)NCCCc2nc[nH]n2)c(C(C)C)ccc1,2
C(#N)c1cc(C(N2C[C@@H](C(N)=O)[C@H](COC)C2)=O)ccc1,2
C(=O)(c1cccc(C#N)c1)N1C[C@@H](C(N)=O)[C@H](COC)C1,2
C1N(C(=O)c2cccc(C#N)c2)C[C@@H](C(N)=O)[C@@H]1COC,2
c1ccc(C#N)cc1C(N1C[C@@H](C(N)=O)[C@H](COC)C1)=O,2
C1(c2nc(CCOc3ccc(F)cc3)no2)N(C(NC(C)(C)C)=O)CCC1,2
Fc1ccc(OCCc2noc(C3N(C(NC(C)(C)C)=O)CCC3)n2)cc1,2
CC(NC(=O)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1)(C)C,2
c1c(F)ccc(OCCc2noc(C3N(C(NC(C)(C)C)=O)CCC3)n2)c1,2
c1(C2N(C(NC(C)(C)C)=O)CCC2)nc(CCOc2ccc(F)cc2)no1,2
c1(C(N(CC)CC)=O)ccc(NC(=O)CCC(=O)c2cc(C)sc2C)cc1,2
c1c(C(N(CC)CC)=O)ccc(NC(=O)CCC(=O)c2cc(C)sc2C)c1,2
c1c(NC(=O)CCC(=O)c2cc(C)sc2C)ccc(C(N(CC)CC)=O)c1,2
c1c(C)sc(C)c1C(CCC(Nc1ccc(C(N(CC)CC)=O)cc1)=O)=O,2
C(CC(=O)c1cc(C)sc1C)C(Nc1ccc(C(N(CC)CC)=O)cc1)=O,2
n1(C)cc(C(N2CC(c3nc(C)no3)(F)CCC2)=O)cn1,2
FC1(c2nc(C)no2)CCCN(C(=O)c2cnn(C)c2)C1,2
o1c(C2(F)CCCN(C(=O)c3cnn(C)c3)C2)nc(C)n1,2
C(=O)(c1cnn(C)c1)N1CC(c2nc(C)no2)(F)CCC1,2
N1(C(=O)c2cnn(C)c2)CC(c2nc(C)no2)(F)CCC1,2
c1(N(C)C)cc(C)c(-c2c(C)nn3c(N(CCC)CCC)cc(C)nc32)cn1,2
N(CCC)(c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12)CCC,2
C(C)CN(c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12)CCC,2
c1(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn2c(N(CCC)CCC)c1,2
c1c(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn2c1N(CCC)CCC,2
C1C(CN2CCN(C)CC2)(CNC(=O)C(C)(Nc2ccccc2)c2ccccc2)C1,2
c1ccccc1NC(c1ccccc1)(C(NCC1(CN2CCN(C)CC2)CC1)=O)C,2
N1(CC2(CNC(=O)C(C)(Nc3ccccc3)c3ccccc3)CC2)CCN(C)CC1,2
C1(CNC(=O)C(C)(Nc2ccccc2)c2ccccc2)(CN2CCN(C)CC2)CC1,2
C(=O)(C(C)(Nc1ccccc1)c1ccccc1)NCC1(CN2CCN(C)CC2)CC1,2
CC(C)[C@@H]1N(C(Nc2c(CN(C(C)=O)CC)cccc2)=O)CC12CC=CC2,2
C(N(Cc1ccccc1NC(=O)N1CC2(CC=CC2)[C@@H]1C(C)C)C(C)=O)C,2
N1(C(Nc2c(CN(C(C)=O)CC)cccc2)=O)CC2(CC=CC2)[C@@H]1C(C)C,2
c1cc(NC(=O)N2CC3(CC=CC3)[C@@H]2C(C)C)c(CN(C(C)=O)CC)cc1,2
C1[C@@H](c2noc(C)n2)CCCN1C(=O)CCc1cccnc1,2
C(Cc1cccnc1)C(N1C[C@@H](c2noc(C)n2)CCC1)=O,2
C1CN(C(=O)CCc2cccnc2)C[C@@H](c2noc(C)n2)C1,2
CCOc1cc(C(=O)NC2CCCCC2)cc(OCC)c1OCC,2
c1c(C(=O)NC2CCCCC2)cc(OCC)c(OCC)c1OCC,2
CCOc1c(OCC)c(OCC)cc(C(=O)NC2CCCCC2)c1,2
c1(OCC)c(OCC)c(OCC)cc(C(=O)NC2CCCCC2)c1,2
c1cc(Cn2c(=O)cc(N3CCC(C(N4CCCC4)=O)CC3)cn2)ccc1,2
O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCCC1,2
n1(Cc2ccccc2)c(=O)cc(N2CCC(C(N3CCCC3)=O)CC2)cn1,2
C(c1ccccc1)n1c(=O)cc(N2CCC(C(N3CCCC3)=O)CC2)cn1,2
c1cccc(Cn2c(=O)cc(N3CCC(C(N4CCCC4)=O)CC3)cn2)c1,2
c1ccc2cn[nH]c2c1C(N1[C@H](C(=O)Nc2ccccc2F)CSC1)=O,2
S1CN(C(=O)c2cccc3cn[nH]c23)[C@H](C(=O)Nc2ccccc2F)C1,2
c1cc(F)c(NC([C@@H]2CSCN2C(=O)c2cccc3cn[nH]c23)=O)cc1,2
c1ccc(F)c(NC([C@@H]2CSCN2C(=O)c2cccc3cn[nH]c23)=O)c1,2
c12c(C(N3[C@H](C(=O)Nc4ccccc4F)CSC3)=O)cccc1cn[nH]2,2
n1c(-c2ccco2)noc1[C@H](C)Sc1nncn1C1CC1,2
c1(-c2ccco2)noc([C@H](C)Sc2nncn2C2CC2)n1,2
c1(S[C@H](c2nc(-c3ccco3)no2)C)nncn1C1CC1,2
c1cccn1CCC(Nc1c(C)c(C)ccc1)=O,2
c1cn(CCC(Nc2c(C)c(C)ccc2)=O)cc1,2
c1ccc(NC(=O)CCn2cccc2)c(C)c1C,2
Cc1cccc(NC(=O)CCn2cccc2)c1C,2
c1c(NC(=O)CCn2cccc2)c(C)c(C)cc1,2
C[C@@H]1N(CCOC)CCN(Cc2nc3ccccc3nc2C)C1,2
c1(C)c(CN2C[C@H](C)N(CCOC)CC2)nc2ccccc2n1,2
C1[C@H](C)N(CCOC)CCN1Cc1nc2ccccc2nc1C,2
C(c1nc2ccccc2nc1C)N1C[C@H](C)N(CCOC)CC1,2
N1(Cc2nc3ccccc3nc2C)C[C@H](C)N(CCOC)CC1,2
[C@H]1(C(=O)N2CCOCC2)N(Cc2cc(COC)ccc2)CCCC1,2
C(c1cccc(CN2CCCC[C@H]2C(=O)N2CCOCC2)c1)OC,2
C1C[C@@H](C(=O)N2CCOCC2)N(Cc2cc(COC)ccc2)CC1,2
C1COCCN1C([C@H]1N(Cc2cc(COC)ccc2)CCCC1)=O,2
C(c1ccccc1)n1c(S[C@@H]2C(=O)NCCCC2)n[nH]c1=O,2
O=c1n(Cc2ccccc2)c(S[C@@H]2C(=O)NCCCC2)n[nH]1,2
C1C[C@H](Sc2n[nH]c(=O)n2Cc2ccccc2)C(=O)NCC1,2
C1(=O)NCCCC[C@@H]1Sc1n[nH]c(=O)n1Cc1ccccc1,2
c1c(Cn2c(S[C@@H]3C(=O)NCCCC3)n[nH]c2=O)cccc1,2
O=C(NC(C)C)c1cc(NC(=O)C2CCCN2)c(C)cc1.Cl,2
C(C)(C)NC(c1cc(NC(=O)C2CCCN2)c(C)cc1)=O.Cl,2
Cl.Cc1ccc(C(=O)NC(C)C)cc1NC(=O)C1CCCN1,2
CC(NC(c1cc(NC(=O)C2CCCN2)c(C)cc1)=O)C.Cl,2
C1CCCN(S(=O)(=O)c2c(F)cccc2F)[C@H]1CN.Cl,2
S(=O)(=O)(c1c(F)cccc1F)N1[C@@H](CN)CCCC1.Cl,2
c1ccc(F)c(S(N2[C@@H](CN)CCCC2)(=O)=O)c1F.Cl,2
C1N(S(=O)(=O)c2c(F)cccc2F)[C@@H](CN)CCC1.Cl,2
C1C(NC(NC(CN(c2ccccc2)C[C@H](CC)O)=O)=O)C1,2
c1c(N(C[C@H](CC)O)CC(=O)NC(=O)NC2CC2)cccc1,2
C(N(CC(=O)NC(=O)NC1CC1)c1ccccc1)[C@H](CC)O,2
C1(NC(NC(CN(c2ccccc2)C[C@H](CC)O)=O)=O)CC1,2
C(=O)(NC(=O)NC1CC1)CN(c1ccccc1)C[C@H](CC)O,2
C1N(C(=O)c2ccc(OC)cc2)CCC(C(Nc2c(OCC)cccc2)=O)C1,2
c1c(C(N2CCC(C(Nc3c(OCC)cccc3)=O)CC2)=O)ccc(OC)c1,2
c1cccc(NC(=O)C2CCN(C(=O)c3ccc(OC)cc3)CC2)c1OCC,2
O=C(c1ccc(OC)cc1)N1CCC(C(Nc2c(OCC)cccc2)=O)CC1,2
C1CC(C(Nc2c(OCC)cccc2)=O)CCN1C(=O)c1ccc(OC)cc1,2
N1(C(=O)c2ccc(Cl)s2)[C@@H](CNS(C)(=O)=O)CCCC1,2
[C@H]1(CNS(C)(=O)=O)CCCCN1C(=O)c1ccc(Cl)s1,2
C1N(C(=O)c2ccc(Cl)s2)[C@@H](CNS(C)(=O)=O)CCC1,2
c1(C(N2[C@@H](CNS(C)(=O)=O)CCCC2)=O)ccc(Cl)s1,2
c1(Cl)sc(C(N2[C@@H](CNS(C)(=O)=O)CCCC2)=O)cc1,2
O=C(N1CC2(CCOC2)C1)[C@H](C)OCc1ccc(F)cc1,2
C1COCC12CN(C([C@H](C)OCc1ccc(F)cc1)=O)C2,2
C(=O)(N1CC2(CCOC2)C1)[C@H](C)OCc1ccc(F)cc1,2
c1c(F)ccc(CO[C@H](C(=O)N2CC3(CCOC3)C2)C)c1,2
C(c1ccc(F)cc1)O[C@H](C(=O)N1CC2(CCOC2)C1)C,2
c1c(Cl)c(-n2c(C)c[nH]c2=O)ccc1,2
c1(=O)n(-c2ccccc2Cl)c(C)c[nH]1,2
n1(-c2ccccc2Cl)c(C)c[nH]c1=O,2
Cc1c[nH]c(=O)n1-c1ccccc1Cl,2
C[C@@H](c1cc2ccccc2o1)NC(COCCOC)=O,2
[C@H](C)(c1cc2ccccc2o1)NC(COCCOC)=O,2
C(COCC(=O)N[C@@H](C)c1cc2ccccc2o1)OC,2
c1c2ccccc2oc1[C@@H](NC(COCCOC)=O)C,2
S(=O)(=O)(N1CCCC(C(=O)Nc2ccon2)C1)CC,2
N(c1ccon1)C(C1CN(S(CC)(=O)=O)CCC1)=O,2
C1(C(=O)Nc2ccon2)CN(S(CC)(=O)=O)CCC1,2
O=S(=O)(N1CCCC(C(=O)Nc2ccon2)C1)CC,2
C(S(=O)(=O)N1CCCC(C(=O)Nc2ccon2)C1)C,2
C1CCN(C(=O)c2ccc(C(N)=O)nc2)[C@H]1CNC,2
c1c(C(N2[C@@H](CNC)CCC2)=O)ccc(C(N)=O)n1,2
C1CN(C(=O)c2ccc(C(N)=O)nc2)[C@@H](CNC)C1,2
n1cc(C(N2[C@@H](CNC)CCC2)=O)ccc1C(N)=O,2
N1(Cn2c3cnccc3n(C)c2=O)CCc2sccc2C1,2
s1ccc2c1CCN(Cn1c3cnccc3n(C)c1=O)C2,2
c12cnccc1n(C)c(=O)n2CN1CCc2sccc2C1,2
C(N1CCc2sccc2C1)n1c2cnccc2n(C)c1=O,2
c12n(C)c(=O)n(CN3CCc4sccc4C3)c1cncc2,2
C1CCCC(NC(=O)CN2C=Nc3ccccc3S2(=O)=O)CC1,2
C1=Nc2ccccc2S(=O)(=O)N1CC(NC1CCCCCC1)=O,2
C1(NC(=O)CN2C=Nc3ccccc3S2(=O)=O)CCCCCC1,2
C(CN1C=Nc2ccccc2S1(=O)=O)(NC1CCCCCC1)=O,2
C(c1ccc(F)cc1)S(N1CCC(C(Nc2c(C(NCCC)=O)cccc2)=O)CC1)(=O)=O,2
C(=O)(c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1)NCCC,2
c1c(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)c(C(NCCC)=O)ccc1,2
c1(C(NCCC)=O)ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1,2
c1(F)ccc(CS(N2CCC(C(Nc3c(C(NCCC)=O)cccc3)=O)CC2)(=O)=O)cc1,2
c1cc(F)ccc1-c1oc(N2CCCCC2)c(C#N)n1,2
N1(c2c(C#N)nc(-c3ccc(F)cc3)o2)CCCCC1,2
C1N(c2c(C#N)nc(-c3ccc(F)cc3)o2)CCCC1,2
c1(-c2oc(N3CCCCC3)c(C#N)n2)ccc(F)cc1,2
C1CCN(c2c(C#N)nc(-c3ccc(F)cc3)o2)CC1,2
COc1ccc(-c2cc3nc(C)cc(C)n3n2)cc1,2
c1(-c2cc3nc(C)cc(C)n3n2)ccc(OC)cc1,2
O(c1ccc(-c2cc3nc(C)cc(C)n3n2)cc1)C,2
c1cc(-c2cc3nc(C)cc(C)n3n2)ccc1OC,2
n12nc(-c3ccc(OC)cc3)cc1nc(C)cc2C,2
c1cncc(CN(C2CCCN(C(=O)c3cccnc3)C2)C(COC)=O)c1,2
C1CCN(C(=O)c2cccnc2)CC1N(C(COC)=O)Cc1cccnc1,2
c1c(C(N2CC(N(C(COC)=O)Cc3cccnc3)CCC2)=O)cccn1,2
O(CC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cccnc2)C1)C,2
c1ccncc1CN(C1CCCN(C(=O)c2cccnc2)C1)C(COC)=O,2
C1Cc2c(C(=O)N3CCNC(=O)[C@@H]3c3cccs3)nn(C)c2CC1,2
Cn1nc(C(=O)N2CCNC(=O)[C@@H]2c2cccs2)c2c1CCCC2,2
s1c([C@@H]2N(C(c3c4c(n(C)n3)CCCC4)=O)CCNC2=O)ccc1,2
C(=O)(N1CCNC(=O)[C@@H]1c1cccs1)c1c2c(n(C)n1)CCCC2,2
s1nnc(-c2ccc(NC(CN(S(=O)(=O)c3cccs3)C)=O)cc2)c1,2
N(CC(=O)Nc1ccc(-c2csnn2)cc1)(S(=O)(=O)c1cccs1)C,2
n1nc(-c2ccc(NC(CN(S(=O)(=O)c3cccs3)C)=O)cc2)cs1,2
c1cc(-c2csnn2)ccc1NC(CN(S(=O)(=O)c1cccs1)C)=O,2
C(=O)(Nc1ccc(-c2csnn2)cc1)CN(S(=O)(=O)c1cccs1)C,2
O=C(Nc1ccc(C)c(F)c1)c1c(OC)nc(OC)cc1,2
c1(C)c(F)cc(NC(c2c(OC)nc(OC)cc2)=O)cc1,2
n1c(OC)ccc(C(=O)Nc2ccc(C)c(F)c2)c1OC,2
c1c(C)c(F)cc(NC(c2c(OC)nc(OC)cc2)=O)c1,2
c1cc(C)c(F)cc1NC(c1c(OC)nc(OC)cc1)=O,2
N1(Cc2ccccc2)C(=O)[C@@H]2CN(C(c3ccc(OC)cc3)=O)C[C@H]1CC2,2
C1[C@@H]2CC[C@H](CN1C(c1ccc(OC)cc1)=O)N(Cc1ccccc1)C2=O,2
c1(OC)ccc(C(=O)N2C[C@@H]3CC[C@H](C2)N(Cc2ccccc2)C3=O)cc1,2
c1(CN2C(=O)[C@@H]3CN(C(c4ccc(OC)cc4)=O)C[C@H]2CC3)ccccc1,2
COc1ccc(C(=O)N2C[C@@H]3CC[C@H](C2)N(Cc2ccccc2)C3=O)cc1,2
c1cc(C(C)=O)ccc1NC(=O)c1cnc2ccccn2c1=O,2
n12c(=O)c(C(Nc3ccc(C(C)=O)cc3)=O)cnc1cccc2,2
c1(C(C)=O)ccc(NC(=O)c2cnc3ccccn3c2=O)cc1,2
c1nc2ccccn2c(=O)c1C(Nc1ccc(C(C)=O)cc1)=O,2
c1(C(Nc2ccc(C(C)=O)cc2)=O)cnc2ccccn2c1=O,2
c1cc2c(-c3cc4n(n3)CCC(=O)N4CCCC(N3CCN(C)CC3)=O)cn(C)c2cc1,2
O=C1CCn2nc(-c3cn(C)c4ccccc34)cc2N1CCCC(N1CCN(C)CC1)=O,2
c12n(nc(-c3cn(C)c4ccccc34)c1)CCC(=O)N2CCCC(N1CCN(C)CC1)=O,2
c1(-c2cc3n(n2)CCC(=O)N3CCCC(N2CCN(C)CC2)=O)cn(C)c2ccccc12,2
O=c1n(CC(=O)Nc2ccc(C)cc2)c(=O)n(C)c2nccc(OCC)c21,2
O(c1ccnc2c1c(=O)n(CC(=O)Nc1ccc(C)cc1)c(=O)n2C)CC,2
c1cc(NC(Cn2c(=O)n(C)c3nccc(OCC)c3c2=O)=O)ccc1C,2
c1(C)ccc(NC(Cn2c(=O)n(C)c3nccc(OCC)c3c2=O)=O)cc1,2
C(=O)(Nc1ccc(C)cc1)Cn1c(=O)n(C)c2nccc(OCC)c2c1=O,2
c1(C(N2CCN(C)CC2)=O)cc2c(=O)n3ccccc3nc2n1C,2
c12nc3n(C)c(C(N4CCN(C)CC4)=O)cc3c(=O)n1cccc2,2
Cn1c(C(N2CCN(C)CC2)=O)cc2c(=O)n3ccccc3nc21,2
c1c2c(=O)n3ccccc3nc2n(C)c1C(N1CCN(C)CC1)=O,2
C1N(C(=O)c2cc3c(=O)n4ccccc4nc3n2C)CCN(C)C1,2
c1(NC(N[C@@H]2C[C@H]3CC[C@@H]2O3)=O)cccc(COCC2CC2)c1,2
N([C@@H]1C[C@H]2CC[C@@H]1O2)C(=O)Nc1cccc(COCC2CC2)c1,2
N(c1cccc(COCC2CC2)c1)C(N[C@@H]1C[C@H]2CC[C@@H]1O2)=O,2
O1[C@H]2C[C@@H](NC(=O)Nc3cccc(COCC4CC4)c3)[C@@H]1CC2,2
O=C(Nc1cccc(COCC2CC2)c1)N[C@@H]1C[C@H]2CC[C@@H]1O2,2
c1c(OC)ccc(-c2nn3c(=O)c(NC(c4ccc(OC)cc4)=O)cnc3o2)c1,2
C(=O)(Nc1cnc2oc(-c3ccc(OC)cc3)nn2c1=O)c1ccc(OC)cc1,2
c1(-c2nn3c(=O)c(NC(c4ccc(OC)cc4)=O)cnc3o2)ccc(OC)cc1,2
n1c2oc(-c3ccc(OC)cc3)nn2c(=O)c(NC(c2ccc(OC)cc2)=O)c1,2
c1c(OC)ccc(C(=O)Nc2cnc3oc(-c4ccc(OC)cc4)nn3c2=O)c1,2
C1N([C@H](CNC(c2c(C)nc3cc(OC)ccc3c2)=O)C)CCC1,2
Cc1nc2cc(OC)ccc2cc1C(=O)NC[C@H](C)N1CCCC1,2
c1c(C(=O)NC[C@H](C)N2CCCC2)c(C)nc2cc(OC)ccc12,2
c12cc(C(=O)NC[C@H](C)N3CCCC3)c(C)nc1cc(OC)cc2,2
C(C(=O)Nc1cc(C)cc(C)c1)COCC,2
Cc1cc(C)cc(NC(CCOCC)=O)c1,2
CCOCCC(=O)Nc1cc(C)cc(C)c1,2
c1c(C)cc(C)cc1NC(CCOCC)=O,2
C(CC(=O)Nc1cc(C)cc(C)c1)OCC,2
c1nn[nH]c1C(NC(c1ncnn1CC)CC)=O,2
