Id,smiles
EOS55506,CC(C)c1nnc2n1C[C@@H](NC(=O)c1cccn1C)CC2
EOS55507,CC1(C)CCc2nc(NC(=O)CC(F)(F)F)ncc2C1
EOS55508,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2nn[nH]c2C(N)=O)c1
EOS5551,CN(C)CCN(CC1CCCO1)C(=O)c1ccc(NC(=O)C2CCC2)cc1
EOS55512,CN1CC[C@H](NC(=O)c2cccc3c2OCO3)CC1=O
EOS55514,CCN(C)C(=O)N1C[C@H](F)C[C@H]1C(N)=O
EOS55522,C#CCOc1cc(F)ccc1NC(=O)COc1ccccc1C#N
EOS55523,Cc1nc(C)n(C[C@H]2CN(Cc3nc(C)c(C)o3)CCO2)n1
EOS55524,O=c1cc(N2CCCc3occc3C2)nc2ccccn12
EOS55532,CCOc1ccc(OCCCC(=O)N2CCNC(=O)C2)cc1
EOS55533,COc1ccc(C(N)=O)cc1NC(=O)NCc1ccc(-n2cccn2)nc1
EOS55534,Cc1ccc2cccc(OCc3ccc(S(=O)(=O)N(C)C)o3)c2n1
EOS55535,Cn1ncc(C(=O)Nc2ccc(CC(N)=O)cc2)c1-n1cccc1
EOS55537,CSc1ccc(NC(=O)NC[C@H]2CCS(=O)(=O)C2)cc1
EOS55538,CS(=O)(=O)N[C@H]1CCCN(C(=O)Nc2cccnc2N2CCCC2)C1
EOS55540,Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H](C)c1cnn(C)c1C
EOS55544,Cn1cc(NC(=O)N[C@H](c2ccccc2)C2CC2)ccc1=O
EOS55545,COc1ccc(OC)c(CN(C(=O)c2ccc(-n3ccnc3)nc2)C2CC2)c1
EOS55548,O=C(Cc1ccc(Cl)cc1)NC[C@H](O)COc1ccc2c(c1)OCO2
EOS55550,CC[C@H]1c2ccsc2CCN1C(=O)Cc1c(C)nn(C)c1C
EOS55554,CC(=O)Nc1ccc(SCc2noc(C(C)(C)C)n2)cc1
EOS55557,Cc1ccccc1OCCN(C)S(=O)(=O)c1c(Cl)nc2ccccn12
EOS55564,CC(=O)N1CCc2cc(C(=O)NCc3ccnc(N(C)C)c3)ccc21
EOS55566,COc1c(Br)cc(Cl)cc1NC(=O)[C@H]1CC(=O)N(C(C)C)C1
EOS55568,CC(=O)c1ccccc1NC1=Nn2c(nnc2C(F)(F)F)SC1
EOS55569,CCN(CC)[C@@H](CNC(=O)Cc1cc2ccccc2[nH]c1=O)c1ccsc1
EOS55573,CC(C)CN1C[C@@H](C(=O)Nc2ccc(Cl)cn2)CC1=O
EOS55574,CS(=O)(=O)NC[C@H]1CCCCN1Cc1cc(=O)n2cc(Cl)ccc2n1
EOS55576,C[C@H]1CCCCN1C(=O)NCc1ccnc(N2CCOCC2)c1
EOS55580,CS[C@@H](C)C(=O)N1CCN(c2nnnn2-c2ccccc2)CC1
EOS55587,Cc1ccc([C@H](C)NC(=O)N(C)Cc2cnn(C)c2)o1
EOS55588,CCN(CC)c1ccc(CNC(=O)N[C@@H](C)c2nncn2C)cn1
EOS55591,CC(=O)c1c[nH]c(C(=O)NC[C@H](C)N2CCOCC2)c1
EOS55595,N#Cc1cccnc1N1CCN(C(=O)Cn2c(=O)oc3ccccc32)CC1
EOS55596,N#Cc1ccc(S(=O)(=O)N(Cc2ccco2)c2ccncc2)cc1
EOS55605,O=C([C@@H]1CC=CCC1)N1CCN(c2ncc(Br)cn2)CC1
EOS55615,Cc1cc(NC(=O)[C@@H]2CC=CCC2)no1
EOS55620,Cc1nc(-c2ccc(S(=O)(=O)Nc3ccsc3)cc2)co1
EOS55621,CCC(C)(C)NC(=O)CN1c2ccccc2N(C)CC[C@@H]1C
EOS55625,Cc1n[nH]c([C@@H]2CN(Cc3noc(C(C)C)n3)CCO2)n1
EOS55628,CC[C@H](O)CN1CCN(C(=O)c2ccc3nnc(C)n3c2)CC1
EOS55630,Cc1cccc(C(=O)NCc2ccnc(-n3cccn3)c2)c1O
EOS55632,CC[C@H]1CN(C(=O)NCc2ccc3c(c2)OCCO3)CCO1
EOS55637,Cc1[nH]ncc1C(=O)NC[C@H](O)c1ccc(C(C)(C)C)cc1
EOS55639,Cc1n[nH]c([C@@H]2CN(C(=O)C3CC=CC3)CCO2)n1
EOS55640,Cc1cc(C)n(CCC(=O)N2CCO[C@H](c3nc(C)n[nH]3)C2)n1
EOS55644,CC(=O)Nc1nc(CN2CCc3nn(C(C)C)c(=O)cc3C2)cs1
EOS55646,CCCc1nc(CN2CCO[C@H](c3nc(C)n[nH]3)C2)no1
EOS55656,Cc1ccoc1C(=O)Nc1ncncc1-c1ccccc1
EOS55658,Cc1ccc(C)c(S(=O)(=O)NC(=O)CCc2nnc[nH]2)c1
EOS5566,COc1ccc(NC(C)=O)cc1NC(=O)N(C)Cc1cc(C(C)(C)C)n[nH]1
EOS55660,CNC(=O)c1ccc(NC(=O)CCOc2ccc(C(N)=O)cc2)cc1
EOS55662,Cc1cc(C(=O)Nc2ccc3c(c2)CCN3C(=O)c2cccnc2)on1
EOS55664,CC(C)CC(=O)Nc1ccc(C(=O)NC2(C#N)CC2)cc1F
EOS5567,COc1ccc(OCc2nc(C3CCOC3)no2)cc1
EOS55673,O=C(CCOc1ccc(Cl)cc1)N1CCN(CCO)CC1
EOS55683,CCc1nncn1CCNC(=O)N[C@@H](C)Cc1cccc(F)c1
EOS55684,C[C@@H](C(=O)N1CCCC1)N1CCN(C(=O)c2c(Cl)nc3ccccn23)CC1
EOS55686,CNC(=O)Cc1nc(CS(=O)(=O)[C@H]2CCCc3ccccc32)cs1
EOS55697,CC(C)(C)C(=O)NCC(=O)Nc1ccc(-c2nnc(O)o2)cc1
EOS5570,CCCN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)Cc1csc(SCC)n1)C2
EOS55706,Cc1oc(NC(=O)CN2CCC[C@H](Cn3cncn3)C2)c(C#N)c1C
EOS55708,COCCN1CCN([C@@H](C)c2nc3ccccc3c(=O)[nH]2)CC1
EOS55709,Cc1nc(C)n(C[C@H]2CCCN2CC(=O)Nc2cc(C)on2)n1
EOS55714,Cc1ccc(-c2cc(CN3CCC[C@H](Cn4cncn4)C3)on2)cc1
EOS5572,CC(=O)NCCC1CCCCN1S(=O)(=O)c1ccc(Cl)cc1C
EOS55728,COCc1nc(C(=O)Nc2cccc(C(F)(F)F)n2)cs1
EOS55730,CCNC(=O)NC(=O)CN(Cc1ccco1)c1ccccc1
EOS55731,N#CCCN1CCC(Nc2ccccc2)CC1
EOS55732,CCn1ncc2ccc(NS(=O)(=O)c3ccc(OC)c(OC)c3)cc21
EOS55733,N#Cc1cn(Cc2cc(=O)n3ccsc3n2)c2ccccc2c1=O
EOS55734,CCO[C@@H](C(=O)N1CCC(Nc2cccnn2)CC1)c1ccccc1
EOS55735,Cc1ccc(C(C)(C)CNC(=O)N[C@H]2CCS(=O)(=O)C2)cc1
EOS55738,N#CCc1cccc(C(=O)NCCNC(=O)CC2CCCC2)c1
EOS55739,Cc1noc(C)c1CCC(=O)N1CCC[C@H](n2ccnc2)C1
EOS55741,COC[C@]1(C)NC(=O)N(Cc2csc(Cc3ccccc3)n2)C1=O
EOS55746,CC(C)Oc1ccccc1NC(=O)N1CC[C@H](N2CCCC2)C1
EOS55751,CCn1cnnc1CNC(=O)N[C@@H](C)c1ccc(C(C)(C)C)cc1
EOS55755,C#Cc1cccc(N(Cc2ccco2)C(=O)c2ccn(C)c(=O)c2)c1
EOS55757,N#Cc1ccc(F)c(CN2CCC[C@H](Cn3cncn3)C2)c1
EOS55758,Cc1nnc(NC(=O)CN2CCC[C@H](Cn3cncn3)C2)s1
EOS55760,Cc1nc(C)c(C(=O)N2CCCC[C@@H]2CNS(C)(=O)=O)s1
EOS55762,Cc1cc(N2CCO[C@@H](CN(C)C)C2)n2nc(C(F)(F)F)nc2n1
EOS55768,COc1ccc(F)cc1CN1CCC[C@H]1c1cnn(C)c1
EOS55774,Cc1ccc(N(C)C2CCN(C(=O)[C@@H]3CCCO3)CC2)nn1
EOS55779,O=C(Cc1ccccc1C(F)(F)F)N1CCC[C@H](n2ccnc2)C1
EOS55780,Cn1cnnc1CNC(=O)COc1ccc(Br)cc1
EOS55781,CCCN(Cc1ccccc1)C(=O)c1cnc2onc(C)c2c1
EOS55783,COc1cccc2c1N(C(=O)c1nn(C)c3ccccc3c1=O)CCC2
EOS55786,COCc1cccc(C(=O)NS(=O)(=O)C[C@H]2CCCCO2)c1
EOS55787,CCN1C(=O)CN(CN(C2CC2)[C@H]2CCc3ccccc32)C1=O
EOS55795,CN1CCn2ncc(C(=O)N[C@@H]3C[C@H]3c3ccccc3)c2S1(=O)=O
EOS55796,CC[C@H](Oc1ccccc1F)C(=O)NC1(c2ncon2)CC1
EOS55803,Cc1cc(S(=O)(=O)NCCCN2CCCO[C@@H](C)C2)cnc1N
EOS55805,COC[C@H](NC(=O)c1ccc(C)c(Cl)c1)c1nnn[nH]1
EOS55806,CC(C)C[C@H]1C(=O)NCCCN1C(=O)c1scnc1C1CCCC1
EOS5581,CC1CN(Cc2cnc(NS(=O)(=O)c3ccccc3)nc2)CCCO1
EOS55818,C[C@H]1CCCc2nc(S(=O)(=O)N3CCc4ccnc(O)c4C3)cn21
EOS55819,O=S(=O)(c1cccc2ccoc12)N1CCCN2c3ccccc3C[C@H]2C1
EOS55824,CCC(CC)(C(=O)N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1)c1ccc(OC)c(OC)c1
EOS55826,NC(=O)c1cccc(CNC(=O)c2cc(C(N)=O)n(-c3ccccc3)n2)c1
EOS5583,Cc1cc(C)n(-c2cccc(CN(C)C3CCS(=O)(=O)C3)c2)n1
EOS55833,Cc1nc(-c2cc3c(s2)CCN(C[C@H]2CCOC2=O)C3)cs1
EOS55834,Cc1ccnc(N2CCN(S(=O)(=O)[C@@H](C)C(=O)N(C)C)CC2)c1
EOS55835,Cc1nsc2ncn(CC(=O)N(CC(F)(F)F)C(C)C)c(=O)c12
EOS5584,CN(Cc1cnc(NCC2CCCO2)nc1)Cc1noc(C2CCCC2)n1
EOS55842,CN1CC[C@H](C(=O)N(C)c2nc3cc(Cl)ccc3s2)CC1=O
EOS55847,Cn1cc(Br)c(C(=O)N2CC(C)(C)[C@H]2c2nccn2C)n1
EOS55848,Cc1ncc(NC(=O)[C@H]2CCc3nncn3C2)cn1
EOS55849,O=C(N[C@@H]1[C@H]2COC[C@H]21)c1ccc(F)cn1
EOS5585,Cn1ncc(N2CCC(CNC(=O)CCCS(N)(=O)=O)C2)cc1=O
EOS55853,O=S(=O)(CCC1CCC1)N[C@H]1CCn2ccnc2C1
EOS55855,C[C@H]1COCCN1C(=O)c1cnns1
EOS55858,O=S(=O)(CC1CCC1)N[C@H]1CCOC2(CCC2)C1
EOS55860,CN1C(=O)N[C@@H]2CN(C(=O)NC3CCC3)CC[C@@H]21
EOS55865,Cc1c(C(=O)NC[C@H]2CCCCS2(=O)=O)nnn1C(C)C
EOS55869,C[C@H](Nc1cc(=O)[nH]c(=O)[nH]1)c1ccccc1
EOS55871,CC1CN(Cc2cnnn2C)c2ccccc2N(Cc2cnnn2C)C1
EOS55875,Cc1nc(=O)[nH]c(C)c1CCC(=O)N1CSC[C@H]1C(=O)N1CCCC1
EOS55876,C[C@H](OC1CCCCCC1)C(=O)Nc1nc2ncccc2[nH]1
EOS5588,CN1CCN(C)C2(CCN(C(=O)C3CCOc4ccccc4C3)CC2)C1
EOS55880,O=S(=O)(NCC1(CO)COC1)c1csnc1-c1ccccc1
EOS55886,COc1c(F)cc(COc2ccc(N(C)C(N)=O)cc2)cc1F
EOS5589,CSc1cccc(CN(C)C(=O)c2c(C)c(Cl)c(C)[nH]c2=O)c1
EOS55891,CCS(=O)(=O)c1ccccc1N(C)Cc1nc(C)cs1
EOS55893,O=C(Nc1cccc(OCC(F)F)n1)c1cccnc1
EOS55899,CCCNC(=O)Cc1nc2c(-c3ccccc3F)nsc2c(=O)[nH]1
EOS55900,CCOC[C@@H](O)Cn1nnc2cc(Cl)c(Cl)cc21
EOS55903,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3occc3C)CC2)cc1
EOS55904,COc1ccc(CNC(=O)c2c[nH]c(=O)c3ccccc23)cc1C
EOS55906,CC(C)NC(=O)c1cccc(CN2C(=O)CN(C(C)C)C2=O)c1
EOS55908,CC1(C)CCN(C(=O)[C@@H]2CSc3ccccc32)CCS1(=O)=O
EOS55912,Cn1cnn(CC(=O)Nc2nc3c(Cl)cccc3s2)c1=O
EOS55916,CN(C)C[C@H](CNC(=O)c1cc2ccccc2n1C)c1ccccc1
EOS55919,N#Cc1ccc(S(=O)(=O)Nc2ccc(-n3ccnc3)nc2)cc1Br
EOS55920,CN(C)c1cccc(C(=O)Nc2cnns2)c1
EOS55923,CC[C@H](O)CN1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)CC1
EOS55927,CCC(CC)(CC)CNc1nc2ncccn2n1
EOS55929,Cc1nc(S(=O)(=O)NCCC(=O)N2CCC[C@H](Oc3ncccc3F)C2)cn1C
EOS55931,Cc1cc(C#N)nc(NCCc2sc(C)nc2C)n1
EOS55934,O=c1nc([C@H]2CCCN(c3nc(C(F)F)nc4ccccc34)C2)[nH][nH]1
EOS55937,CNC(=O)[C@H](CO)NC(=O)c1c(-c2ccccc2)oc(C)c1C
EOS55939,Cc1cc(=O)n(C)cc1NC(=O)c1cccc(-n2cccn2)c1
EOS5594,CCCN(CC1CCCO1)C(=O)c1cc(C(C)(C)C)nc(=O)[nH]1
EOS55940,Cc1c(NC(=O)c2ccc(N(C)C)nc2)cnn1-c1ccccc1F
EOS55941,Cc1ccc(NC(=O)c2cnn(-c3ccccn3)c2C)c(C)n1
EOS55944,Cc1ccc(S(=O)(=O)N2CCN(C[C@H]3CCCC(F)(F)C3)CC2)cc1
EOS55946,CC(=O)NC1CN(C(=O)N[C@@H](C)CC(C)(C)c2ccccc2)C1
EOS55953,O=c1[nH]c(NC[C@H]2CN(c3nncs3)CCO2)nc2c1cnn2-c1ccccc1
EOS55962,Cc1nc(-c2ccccc2)oc1C(=O)Nc1ccccc1
EOS55963,O=C(NC1=NCCS1)[C@@H]1Cc2cc(Br)ccc2O1
EOS55966,Cc1cc(OCC(=O)N[C@H]2CCS(=O)(=O)C2)ccc1C(C)C
EOS55968,O=C(Nc1cccnc1-n1cccn1)c1ccco1
EOS55969,CN(C)CCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)[C@H]1c1ccncc1
EOS55973,CC(C)c1ccc(NC(=O)[C@H]2CCCN(C(=O)c3ccoc3)C2)cc1
EOS55974,Cn1c(=O)c2cc(C(=O)Nc3cccc(F)c3)cnc2n(C)c1=O
EOS55975,O=C(Nc1cccc(NC(=O)C2CC2)c1)c1cccc(F)c1
EOS55979,CC(=O)N1CCN(C(=O)c2oc3ccccc3c2C)CC1
EOS5598,CC(=O)N[C@H](C)C(=O)N1CCC2(CC1)CC(=O)N(Cc1ccc(Cl)cc1)C2
EOS55983,CC(C)c1c(NS(=O)(=O)c2ccc3c(c2)OCCCO3)c(=O)n(-c2ccccc2)n1C
EOS55988,CC(C)N1C(=O)c2ccccc2N2C(=O)CC[C@]21C(=O)NCc1ccccc1F
EOS55994,COCC(=O)Nc1ccc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1
EOS55995,CC(=O)c1ccc(OCC(=O)N(C)[C@H]2CCS(=O)(=O)C2)cc1
EOS55997,CCc1cccc(OCC(=O)N(C)CC(=O)N2c3ccccc3NC(=O)C[C@@H]2C)c1
EOS55998,CC(C)CNC(=O)Cn1c(NCc2ccccc2)nc2ccccc21
EOS56000,CC(=O)c1ccc(NC(=O)c2ccc3c(c2)OCC(=O)N3)cc1
EOS56005,COc1cccc(CN(C)CC(=O)N[C@H]2CCS(=O)(=O)C2)c1OC
EOS56016,Cc1ccc(C(=O)NC[C@@H](c2ccco2)N2CCCCC2)o1
EOS56018,O=C(NCC(=O)N1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1
EOS56024,CCOCCCNC(=O)c1ccc(C)c(N)c1
EOS56027,O=C(NC[C@H](O)c1ccc(Cl)cc1)c1cccc2ncccc12
EOS56029,COc1ccc(S(=O)(=O)N(C)Cc2nc3ccccc3n2C(F)F)cc1OC
EOS5604,COCc1ccc(C(=O)NCCN2CCCCC2CO)cc1
EOS56040,CC(C)c1cccc(NC(=O)CCN2C(=O)CCC2=O)c1
EOS56041,CNC(=O)c1ccc(CN(C2CC2)S(=O)(=O)c2cccs2)cc1
EOS56043,Cc1nc2ccccn2c1C(=O)C1=C(O)C(=O)N(CCCn2ccnc2)[C@@H]1c1cccnc1
EOS56044,COc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1
EOS56046,O=C(Nc1nc(-c2cccnc2)cs1)c1ccccc1
EOS56047,O=C(C[C@@H]1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)Nc2ncccc2O)c1
EOS56048,CN(CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1N(C)C)Cc1ccccc1
EOS56049,Cc1csc2nc(CN3CC=C(c4c[nH]c5ccccc45)CC3)cc(=O)n12
EOS5605,COc1ccc(CN2C[C@@H]3CC[C@H](C2)N(C(=O)c2ccc(CO)cc2)C3)cc1
EOS56057,Cn1c(C(=O)N(CCC#N)Cc2ccco2)cc2ccccc21
EOS56059,Cc1noc(C)c1CCC(=O)N[C@H]1CCc2nccn2C1
EOS5606,O=C(c1cccc(-c2cn[nH]c2)c1)N1CCCC(c2cc(O)ncn2)C1
EOS56062,N#CCOc1ccc(NC(=O)c2cc(-c3cccnc3)on2)cc1
EOS56064,CN(C)C(=O)c1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1
EOS56065,Cc1nn(CC(C)C)c(C)c1CC(=O)N[C@H]1CCc2nccn2C1
EOS56067,CN(C)c1ncccc1CNC(=O)NC[C@@H](c1ccsc1)N(C)C
EOS5607,CSc1ccc(C(=O)N2CCC3(CC2)CC(=O)N(CC(C)C)C3)cc1
EOS56071,C[C@@H](CNC(=O)c1cccc(N(C)C)c1)N1CCCC1
EOS56072,CCN(C[C@H]1CCCO1)C(=O)c1sc(-c2ncccn2)nc1C
EOS56074,Cc1noc([C@H]2CCCN(C(=O)CN(C)c3ccc(Cl)cn3)C2)n1
EOS56088,O=C(NCc1ccc(-n2ccnc2)nc1)c1cc2ccccc2o1
EOS56091,COc1ccccc1CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1
EOS56096,Cc1cccc(-c2ccc(C(=O)NCCn3ccnc3)c(=O)[nH]2)c1
EOS56097,COc1ccc(OC)c(NC(=O)NCC(C)(C)N2CCC[C@H](C)C2)c1
EOS56098,Cc1noc(CN2CCC(c3cn[nH]c3)CC2)n1
EOS561,COCCN1CCn2c(nc3cc(NC(=O)COc4ccc(OC)cc4)ccc32)C1
EOS56109,CC(C)[C@H](NC(=O)c1cccs1)C(=O)Nc1ccc2oc(=O)ccc2c1
EOS56127,C[C@@]1(C2CC2)NC(=O)N(CC(=O)Nc2ccc(SC(F)F)cc2)C1=O
EOS5613,CCN(CCSc1ccc(C)cc1)C(=O)CC1C(=O)N(C)C(=O)N1C
EOS56132,Cc1noc(C)c1CS[C@@H](C)C(=O)NC(=O)NC1CC1
EOS56139,CC(C)n1ncc2cc(NC(=O)CCC(=O)c3ccc(F)cc3)cnc21
EOS56140,CC(C)c1cccc(NC(=O)[C@H]2CCS(=O)(=O)C2)c1
EOS56145,CN1C(=O)c2ccc(C(=O)Nc3cccc(Oc4cnccn4)c3)cc2C1=O
EOS56146,CCOc1nc(N(CCOC)Cc2ccnn2C)ncc1Br
EOS56149,CCn1cc(NC(=O)c2cnc(-c3ccc4c(c3)CCO4)s2)ccc1=O
EOS5615,Cc1cc(CC(C)NC(=O)CN2C(=O)NC(C)(C)C2=O)[nH]n1
EOS56150,Cn1cc(NC(=O)Nc2ccc(C#N)cc2)ccc1=O
EOS56155,CN(C)C(=O)c1cc(NC(=O)N2CCC[C@H]3C(=O)NC[C@H]32)ccc1F
EOS56156,Cl.Cn1nnc(Br)c1S(=O)(=O)N1C[C@@H](N)[C@H](c2ccccc2)C1
EOS56160,O=S(=O)(NCc1ccnc(OCC(F)(F)F)c1)c1ccc2[nH]nnc2c1
EOS56161,Cc1cnc(C(=O)N[C@H](CO)CC2CCCC2)cn1
EOS56162,CC#CCS(=O)(=O)NC(=O)c1cc(F)cc(Br)c1
EOS56163,CNS(=O)(=O)N1CCN(S(=O)(=O)CCCC#N)CC1
EOS56167,C[C@H](NC(=O)NCCc1nn(C)c2ccccc12)c1cccc(O)c1
EOS56168,Cc1ccc(CN(C)C(=O)Nc2ccc3c(c2)CCC(=O)N3)nc1
EOS5617,CCn1ccnc1C1CCCN(C(=O)c2ccc(OC)c(F)c2)C1
EOS56173,COc1ccc(S(=O)(=O)Nc2ccnn2CC(C)C)c(Br)c1
EOS56176,Cl.N[C@@H]1CCCN(Cc2cc(=O)n3ccccc3n2)C1
EOS56177,O=C(Nc1ccnc2ccnn12)c1cc2ccccc2c(=O)[nH]1
EOS56182,C[C@H]1CCN(Cc2cc(C(N)=O)cs2)c2ccccc2S1
EOS56188,O=C(Nc1ccc(CCN2CCSCC2)cc1)N1CCC[C@H](c2n[nH]c(=O)o2)C1
EOS56197,NC(=O)COc1ccc(Cl)cc1S(=O)(=O)NC[C@H]1Cc2ccccc21
EOS56202,Cc1cnn([C@H]2CCCN(C(=O)Cc3csc(NC(=O)C(C)(C)C)n3)C2)c1
EOS56205,O=S(=O)(NC1CCCC1)[C@H]1CCCN(c2cnc3ccccc3n2)C1
EOS56208,CCOc1ccc(S(=O)(=O)N2C[C@H](C)Oc3cc(F)ccc32)cn1
EOS5621,CCN(C)CC(=O)N1CCC2(CC1)CC(c1ccccc1)C(=O)N(C1CC1)C2
EOS56213,Cc1noc2ncnc(Nc3ccc4c(c3)CCCO4)c12
EOS56215,O=C(Nc1ccn(CC(F)(F)F)n1)c1ccnc(O[C@H]2CCOC2)c1
EOS56216,CN1CC[C@H](C(=O)Nc2nc3cc(F)ccc3n2C)CC1=O
EOS56220,CC(=O)N1CC[C@H](NC(=O)c2ccc(-c3ncon3)cc2)c2ccc(F)cc2C1
EOS56226,O=C(c1ccc(O)cc1F)N1CCCCO1
EOS56232,O=C(Cn1cnc2ccccc2c1=O)Nc1cccc(Cn2cccn2)c1
EOS56234,O=C(CN1C(=O)[C@@H]2CCCN2C1=O)c1c[nH]c(C(=O)N2CCCC2)c1
EOS56235,CC(=O)N[C@H](C(=O)Nc1nc(C(C)(C)C)cs1)C(C)C
EOS56240,Cc1ccc(S(=O)(=O)Nc2ccc(CS(N)(=O)=O)cc2)cc1C
EOS56241,CCC(CC)NC(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1
EOS56244,O=C(c1ccccc1N1CCCC1=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1
EOS56245,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)C(=O)N(C)C3=O)cc1
EOS56247,CCOc1ncccc1C(=O)N1CCN(c2ncnc3c2cnn3C)CC1
EOS56251,N#Cc1ccc(C(=O)NCC#Cc2ccccc2)cc1
EOS56258,C[C@@H](C(=O)Nc1ccc(F)cc1Cl)N1CCC(C(=O)N2CCCC2)CC1
EOS56262,CS(=O)(=O)Cc1nc2ccccc2n1C[C@H](O)COCc1ccccc1
EOS56263,COc1cc(NC(=O)Cc2cn3ccccc3n2)cc(OC)c1
EOS56266,CS(=O)(=O)N1CCCc2cc(C(=O)Nn3cnc4ccccc43)ccc21
EOS56267,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)nn(-c4ccccc4)c3C)CC2)cc1
EOS56274,CC(=O)c1cccc(S(=O)(=O)N2CCN(C(=O)[C@@H]3CCCc4ccccc43)CC2)c1
EOS56278,CC(C)C[C@@H](CNC(=O)c1cc(F)ccc1Br)N1CCOCC1
EOS56283,CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)OCC(=O)N3)c1
EOS56284,Cc1ccc(NC(=O)c2ccc3c(c2)OCC(=O)N3)c(C)c1
EOS56287,CC(=O)NCc1ccc(-c2csc(NC(=O)C3=NN([C@H]4CCS(=O)(=O)C4)C(=O)CC3)n2)s1
EOS56290,CN(C(=O)CSc1nnc(N)s1)[C@H]1CCS(=O)(=O)C1
EOS56296,COc1ccc(OC)c(CNC(=O)CNC(=O)c2ccc(C)cc2)c1
EOS56297,O=C(c1cccnc1O)N1CCc2ccccc21
EOS56298,CC(C)[C@H](CNC(=O)Nc1ccccc1F)N1CCN(C)CC1
EOS56300,Cc1ccc(NC(=O)CN(C)CC(=O)N2c3ccccc3NC(=O)C[C@@H]2C)cc1F
EOS56301,Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)[C@@H]3COc4ccccc4O3)CC2)s1
EOS56303,O=C(Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O)N1CCN(c2ccncc2)CC1
EOS56307,COc1cccc(NC(=O)c2ccccc2NC(=O)c2ccoc2)c1
EOS56310,CCn1c(SCc2nn3c(=O)cc(C)nc3s2)nc2ccsc2c1=O
EOS56311,COCCCNC(=O)c1ccc2c(c1)OCCCO2
EOS56315,CC(C)c1ccccc1-n1ccnc1SCC(=O)N1CCN(CC(=O)NC(C)(C)C)CC1
EOS56316,CN1CCCN(C(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c2nc3ccccc3nc21
EOS56323,Cc1ccc(S(=O)(=O)NCCNS(=O)(=O)Cc2ccccc2)c2cccnc12
EOS56325,CC(C)(C)c1ccc([C@@H]2CCCN2CCS(=O)(=O)CCC(N)=O)cc1
EOS56328,COc1ccc([C@H](C)NC(=O)NCCc2cnn(C)c2)cc1OC
EOS56331,CC(C)Oc1ccc(CNC(=O)N[C@@H](C)c2nncn2C)cc1
EOS56336,Cn1cnnc1[C@H]1CCCN(C(=O)COc2ccc(Cl)cc2)C1
EOS56339,Cc1cc(N2CCN(C(=O)c3ccc([S@](C)=O)cc3)CC2)nc(C(C)C)n1
EOS56344,N#Cc1ncn(Cc2nnsc2Cl)n1
EOS56345,COc1ccccc1[C@H](CNC(=O)N(C)Cc1cc(C)on1)N(C)C
EOS56346,CN(Cc1ccccc1)C(=O)c1ccccc1SCC(N)=O
EOS56347,O=C(NCCNc1ncc(Cl)cc1Cl)N1CCC(O)CC1
EOS56348,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CCOCC(F)(F)F)c1
EOS56349,Cc1ncsc1C(=O)N[C@@H](C)CN1CCOCC1
EOS56350,Cn1ncc(C(=O)NC[C@H]2CCN(c3ccccc3)C2)c1-n1cccc1
EOS56353,Cc1cc(NC(=O)N[C@@H](C)c2nncn2C)no1
EOS56355,O=C(NCc1ccnc(N2CCCCC2)c1)NC[C@H]1CCCO1
EOS56361,CCc1ccc(C(=O)NC[C@@H](c2cccs2)N2CCOCC2)o1
EOS56368,C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)Cc1noc(C(C)(C)C)n1
EOS56371,O=C(NCc1cccnc1N1CCOCC1)c1ccc(Oc2ccccc2)nc1
EOS56377,O=C(Nc1cccc(Cn2nc3ccccn3c2=O)c1)c1ccsc1
EOS56382,CS(=O)(=O)N[C@H]1CCCN(C(=O)Cc2ccc(N3CCCC3=O)cc2)C1
EOS56386,COc1cccc(CC(=O)NC[C@@H](c2cccs2)N2CCOCC2)c1
EOS5639,Cc1nnc(CN2CCCCC2c2nccs2)s1
EOS56392,O=C(c1ccc(S(=O)(=O)N2CCOCC2)o1)N1CCC[C@H]1c1ccsc1
