Id,smiles,sol_category
EOS86237,Cc1cc(C)n2nc(C(=O)NCc3nc4ccccc4s3)nc2n1,2
EOS84089,CN(C)C(=O)CN1CCN(C(=O)c2cnn(Cc3ccccc3Cl)c2)CC1,2
EOS91693,COc1cc(NC(=O)c2ccc(N3CCC(C)=N3)cc2)cc(OC)c1OC,2
EOS1549,Cc1nc2c(c(=O)[nH]1)CCC(C(=O)NCc1ccsc1)CC2,2
EOS66623,COc1ccc([C@H](C)NC(=O)C2=NN(C)C(=O)CC2)c(OC)c1,2
EOS83665,CC1(C)C[C@@H]1C(=O)NCc1ccc(Cl)s1,2
EOS92053,O=C(Nc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2
EOS397,CCn1cc(C(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)c2cc(OC)c(OC)cc2c1=O,2
EOS59077,C[C@@H](C(=O)Nc1ccc(C#N)c(Cl)c1)N1CCCCC1,2
EOS86063,O=C(c1ccccc1C(F)(F)F)N1CCN(C[C@H]2CCOC2)CC1,2
EOS32987,COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cscn2)C1,2
EOS23667,O=C(NCCc1ccc(Cl)cc1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1,2
EOS2599,COc1ccc2c(C)c(C(=O)N3C[C@@H]4CC[C@H](C3)[C@@H]4OC)oc2c1OC,2
EOS101916,COc1cccc(C(=O)Nc2ncc(Cc3cccc(C(F)(F)F)c3)s2)c1,2
EOS18430,CCOc1ccc(NC(=O)NCCc2ccc(OC)c(OC)c2)cc1,2
EOS33300,COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cccnc2)C1,2
EOS84724,CCN(CC)c1ccc(NC(=O)NC[C@H]2CCS(=O)(=O)C2)cn1,2
EOS52148,CCn1c(CCNC(=O)[C@H]2NCC23CCOCC3)nc2ccccc21,2
EOS64868,COCCN1CCC[C@H](Nc2nc3ccccc3cc2CO)C1,2
EOS9936,Cc1noc(-c2ccc(S(=O)(=O)N3CCC4(CCNC(=O)CC4)CC3)o2)c1C,2
EOS81489,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)Cc1cccs1,2
EOS93889,Cc1ccccc1CNC(=O)Cn1ccc(=O)cc1Cl,2
EOS41354,COc1ccc(C(N)=O)cc1NC(=O)c1nn(-c2ccccc2)cc1OC,2
EOS53091,Cc1nc2ccccc2n1CCNC(=O)[C@H]1CCCN(C(=O)c2ccoc2)C1,2
EOS25472,CCOc1ccc(C(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)cc1,2
EOS77081,O=C(NOCc1ccccc1)[C@H]1CCCN(C(=O)N2CCCC2)C1,2
EOS84894,Cc1nccc(NC[C@H](Cc2ccc(F)cc2)C(N)=O)n1,2
EOS48990,Cn1ccc(C(=O)N2Cc3ccccc3-c3ccccc32)cc1=O,2
EOS71653,CCOc1ccc(C(=O)[C@H](C)n2c(Cl)nc3c2c(=O)n(C)c(=O)n3C)cc1,2
EOS53383,Oc1ccccc1N1CCN(Cc2cc(F)cc3c2OCOC3)CC1,2
EOS63098,CCCCn1c(SCc2cn[nH]c2)n[nH]c1=O,2
EOS62264,C[C@H]1CN(CCCNS(=O)(=O)C2CCCCC2)CCCO1,2
EOS51639,N[C@@H]1CCN(C(=O)N[C@H]2C[C@H](c3ccccc3F)C2)C1,2
EOS96127,O=C(NCc1cc(-c2ccccc2)on1)c1cccc(N2CCNC2=O)c1,2
EOS18622,Cc1cc(=O)n(CCCO)c(O)c1C#N,2
EOS51516,CS(=O)(=O)N[C@H](c1cccnc1)c1ccc(F)c(F)c1,2
EOS70791,Cc1ccc(C(=O)N(c2ccccc2)C(C)C)cn1,2
EOS817,CCCCOc1ccc(C(=O)Nc2cc(N3CCCS3(=O)=O)ccc2OC)cc1,2
EOS11078,COCCC(=O)N1CCC(Oc2ccc(C(=O)N3CCCCC3COC)cc2)CC1,2
EOS54479,N#Cc1ccc(N2CCC(C(=O)Nc3ccc(F)cc3)CC2)nc1,2
EOS52488,O=C(Nc1ccccc1O)[C@H]1CCCN(C(=O)N2CCCC2)C1,2
EOS101749,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],2
EOS89177,CCS(=O)(=O)c1cccnc1S(N)(=O)=O,2
EOS39970,N#CCCCCNC1(c2ccccc2)CCC1,2
EOS2168,CNC(=O)c1cc(S(=O)(=O)NCCCN(C)C)ccc1OC,2
EOS83484,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)CCN2CCCS2(=O)=O)CC1,2
EOS4143,COc1ccc(CN2CCN(C3CCNC3)CC2)c(OC)c1C.Cl.Cl,2
EOS32343,COc1cccc(C(=O)N2CCC(c3nc(C)no3)N(C(C)=O)CC2)c1C,2
EOS21750,Cc1ccc2oc(=O)c3cnn(CC(=O)NCCCOC(C)C)c3c2c1,2
EOS35037,CCN(C(=O)Cn1c(=O)n(CC)c(=O)c2sccc21)c1cccc(C)c1,2
EOS44613,NC(=O)Cn1cc(NC(=O)c2ccc(Br)cc2O)cn1,2
EOS36596,COc1ccccc1OCC(=O)N1CCOC2CCCCC21,2
EOS89232,C[C@H](NC(=O)c1cc2sccc2[nH]1)c1ccc(N2CCCS2(=O)=O)cc1,2
EOS42253,CC1(NC(=O)[C@H](CO)NS(=O)(=O)c2ccc(Cl)cc2)CCC1,2
EOS929,CC(=O)Nc1ccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)cc1,2
EOS39285,Cc1noc([C@H]2CCCN(Cn3cc(Br)cn3)C2)n1,2
EOS50559,CCOc1ccc(OCCN2CCC[C@H](c3ccn[nH]3)C2)cc1,2
EOS64887,CN(CCCO)C1CCN(c2ccc(S(=O)(=O)C(F)F)cc2)CC1,2
EOS13546,Cc1nc(-c2cccnc2)ncc1C(=O)NC(C)c1nnc(C(C)C)o1,2
EOS59397,CN(C)c1cccc(S(=O)(=O)Nc2ccc3ncccc3c2)c1,2
EOS34825,COc1ccc(C(=O)Nc2sc(C)c(C)c2C(N)=O)cc1,2
EOS78595,O=C(Nc1ccc(Oc2ccccc2)nc1)c1cnn2cccnc12,2
EOS44990,COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)Cn1nc(C)c(C)c(C#N)c1=O,0
EOS21720,CCc1ccccc1NC(=O)CCc1c(C)nc2ncnn2c1C,2
EOS98526,N#CCCCCN1CCC[C@H]1c1ccc2c(c1)OCCO2,2
EOS30788,COc1cc(NC(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)cc(OC)c1,2
EOS72073,CCN1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1.Cl,1
EOS73689,Cc1ccc(CNC(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)n1C,2
EOS63974,COc1ccnc(NC(=O)c2ccc3c(c2)CCC(=O)N3C)c1,2
EOS1225,CCn1cc(CCNC(=O)c2ccc(OC)cc2)c2cccnc21,2
EOS33771,CN(C)C(=O)C1CN(C(=O)Nc2cccc(Cl)c2)CC12CCOCC2,2
EOS56130,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccoc2)cc1,2
EOS36711,CCOc1ccc(C2C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCN(CC)CC)cc1,2
EOS82170,CC(=O)N(C)C1CCN(C(=O)Nc2cc(C)cc(C)n2)CC1,2
EOS65108,C[C@@H](C(=O)N(C)c1nncs1)N1CCC(Cc2ccccc2)CC1,2
EOS32712,O=C(c1ccccc1)N1CC(N2CC(F)(F)C[C@H]2CO)C1,2
EOS35767,O=C1c2ccccc2C(=O)N1Cc1ncc2ccccn12,2
EOS66080,CC(=O)c1ccc(N2CCN(C(=O)c3cccc(Cl)c3)CC2)nc1,2
EOS90552,Cc1c(C(=O)N2CCC[C@H](N)C2)cnn1-c1ccc(F)cc1,2
EOS18645,Cc1n[nH]c2c1C(=O)CC(c1cccs1)C2,2
EOS23303,CC(=O)N1CCC(N(C(=O)Nc2ccc(Br)c(C)c2)C(C)C)CC1,2
EOS87448,CCc1noc(CN(Cc2ccc(C(N)=O)cc2)C2CC2)n1,2
EOS87327,O=C(Cn1cc(Cl)cn1)N1CCN(c2cncc(F)c2)CC1,2
EOS80459,O=S(=O)(Nc1ccccc1OC[C@H]1CCCCO1)c1c[nH]c2ncccc12,2
EOS52284,NS(=O)(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3cnccn3)no2)C1,2
EOS17001,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1CCC(=O)N[C@@H](C)CO,2
EOS56394,CCCn1nc(C(=O)N[C@@H](CN2CCCC2=O)c2cccc(C(F)(F)F)c2)ccc1=O,2
EOS8118,CCc1nnc(CN(C)C(=O)CN(C)Cc2ccncc2)o1,2
EOS22269,CCCC(=O)Nc1nonc1-c1ccc(OC)cc1,2
EOS97074,Cc1nc2cc3c(cc2n1CC(=O)Nc1ccc(C(N)=O)cc1)OCCO3,2
EOS101136,Br.CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,2
EOS43701,C[C@H]1COCCN1Cn1nc(-c2ccc(F)cc2)oc1=O,2
EOS87173,CN(C(=O)COc1ccccc1)C1CCN(Cc2ccccc2)CC1,2
EOS11081,CC(C)CN1CCN(Cc2cnn(-c3ccc(F)cc3)c2)CC1CCO,2
EOS38110,CC(=O)c1ccc(NC(=O)NC(=O)c2ccc(Cl)cc2)cc1,2
EOS27224,CCc1cc(=O)n(CC(=O)Nc2ccc(OC)cc2OC)c(-n2nc(C)cc2C)n1,2
EOS10736,CCOCCn1c(=O)[nH]c2cc(C(=O)NCc3cccc(F)c3F)ccc21,2
EOS86037,CN(C)C(=O)c1ccc(NC(=O)Cn2ccc(-c3ccccc3)n2)cc1,2
EOS38573,C[C@]1(NC(=O)c2ccc(F)c(F)c2)CCS(=O)(=O)C1,2
EOS69973,CC(C)Cc1ccc(CC(=O)NC2=NCCS2)cc1,2
EOS85403,CC(C)CC(CC(C)C)NC(=O)Cn1ncn2nccc2c1=O,2
EOS38543,COc1cc(OC)cc(C(=O)N2CCC(C(=O)N(C)CC3CCCC3)CC2)c1,2
EOS44731,O=c1cc(CSCCOc2ccccc2F)nc2ccc(Cl)cn12,2
EOS60255,O=C(Nc1ccc(F)cc1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,2
EOS1089,COc1cc(Cl)ccc1C(=O)Nc1cc2c(cc1S(=O)(=O)C(C)C)n(C)c(=O)n2C,2
EOS27387,CCOc1ccc(NC(=O)N2CCCC2c2cc(C)on2)cc1,2
EOS52559,COCCOc1ccc(Cl)cc1S(=O)(=O)Nc1ccccc1N1CCCC1=O,0
EOS87345,Cc1cc(C)cc(CS(=O)(=O)[C@H]2CCOC2=O)c1,2
EOS90214,C[C@@H](COCC(F)(F)F)NC(=O)Nc1cccc(N2CCCC2=O)c1,2
EOS9626,Cc1sc2nc(CCNC(=O)[C@H]3[C@@H]4C=C[C@@]5(CN(C)C(=O)[C@@H]35)O4)[nH]c(=O)c2c1C,2
EOS92726,COCCCNc1ccc(S(C)(=O)=O)cc1S(C)(=O)=O,2
EOS77066,Cc1nn(CCO)c(C)c1CNCCc1cccc2cccnc12.Cl,2
EOS10709,O=C(c1cnn2ccccc12)N1CCCCCC1c1ccco1,2
EOS61218,O=C1CN(c2ccc(NC(=O)Cn3cccnc3=O)cn2)CCN1,2
EOS100926,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,0
EOS73930,Cc1nc(C)c(CNC(=O)[C@H]2CC2(C)C)o1,2
EOS92056,C[C@H](NC(=O)Cn1c(=O)c(C#N)c2n(c1=O)CCC2)c1ccc2c(c1)OCO2,2
EOS1345,Cc1cc(N2CCC(C)CC2)n2nc(CN3CCN(c4ccccc4)CC3)nc2n1,2
EOS43600,CN(CC(=O)N[C@H]1CCCCNC1=O)c1ccc(C#N)cn1,2
EOS83315,NC[C@H]1CCCCN1S(=O)(=O)c1ccccc1C(F)(F)F,2
EOS67179,CCN(CC)CCNC(=O)c1nnn(C(C)(C)C)n1,2
EOS64475,O=C(CSc1nnc(N2CCOCC2)n1Cc1ccccc1)NCc1ccc2c(c1)OCO2,2
EOS96253,Cn1ncnc1CN1CCOC[C@@H](C2CCC2)C1,2
EOS98098,COCCNC(=O)CCc1ccc2c(c1)OCO2,2
EOS97573,Cc1nc(COc2cccc(-c3nc([C@H]4CCOC4)no3)c2)no1,2
EOS85384,O=C(Nc1ccccc1O)c1cc(-n2ccnc2)ccn1,2
EOS80763,CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c2c1,2
EOS93679,Cc1oc2ncn(C)c(=O)c2c1C(=O)N1CC(Oc2nccs2)C1,2
EOS10421,CCOc1cccc(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)c1,2
EOS72459,C[C@@H](CNC(=O)c1ccoc1)N1CCOCC1,2
EOS72335,Cc1cnn([C@H]2CCCN(C(=O)c3occ(C)c3C)C2)c1,2
EOS68183,CCOc1ncccc1CNC(=O)N[C@@H](C)Cn1ccnc1,2
EOS17235,CC1(C)Cc2c(C#N)c(SCCO)nc(N3CCOCC3)c2CO1,2
EOS12715,CCCC(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1,2
EOS43005,CC(=O)N[C@H]1CCCN(C(=O)NCc2ccc3c(c2)OCO3)C1,2
EOS20194,O=S(=O)(c1cccc(F)c1)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1,2
EOS69616,Cc1ccc(N[C@H]2CC(=O)N(C)C2=O)c(C)c1,2
EOS80244,CCC[C@@]1(C)C(=O)NCCN1Cc1nc(-c2ccc(F)c(F)c2)no1,2
EOS51538,CC[C@@H](CNC(=O)CCN1CCOC1=O)c1ccccc1,2
EOS32925,CC(C)CCNC(=O)N1CCCC1CCc1noc(-c2cccnc2)n1,2
EOS46718,Cc1ncccc1C(=O)Nc1cccn(Cc2ccc(F)cc2)c1=O,2
EOS59004,COc1ccc(C(=O)N(C)C)cc1NC(=O)c1ccn(-c2ccc(F)cc2)n1,2
EOS46546,O=C(c1cn2cccnc2n1)N(Cc1ccco1)CC(F)(F)F,2
EOS93259,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3cccs3)cc2)c(O)c1,2
EOS59690,Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)N1CCN(C(=O)N2CCCCC2)CC1,2
EOS4946,CCN(C)CC(=O)N1CCC(c2nnc(CN3CCC(O)CC3)n2C)CC1,2
EOS71448,O[C@H]1CCCN(Cc2ccc(-n3cccn3)cc2)C1,0
EOS88007,CC1(C)CN(C(=O)c2cccc(-n3ccnc3)n2)Cc2ccccc2O1,2
EOS9935,O=C1COc2cc(C(=O)Nc3ccc(OCC4CCCCO4)cc3)ccc2N1,2
EOS19098,O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21,2
EOS52160,FC(F)(F)CCC(CCC(F)(F)F)NCCn1ccnc1,2
EOS8909,O=C(Cc1ccsc1)N1C[C@H]2COc3ccccc3C[C@@]2(CO)C1,2
EOS14954,COc1ccc2c(c1)sc1nc(=O)ccn12,2
EOS31149,COCCC(=O)N1CCC(c2nc(CCOCc3ccccc3)no2)C1,2
EOS92110,CCCc1nnc(NC(=O)c2ccc(C)c(OC)c2)s1,2
EOS37744,Cl.NCC1=NS(=O)(=O)c2ccccc2N1,2
EOS20413,COCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C3CCCCC3)C[C@H]2C1,1
EOS57707,CN(c1ccccc1)C1CCN(C[C@@H](O)Cc2ccccc2)CC1,0
EOS84538,CC[C@H]1CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CCO1,2
EOS32980,CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)CCS(=O)(=O)c2ccccc2)C1,2
EOS77888,Cc1ccc2c(c1)OCCN2C(=O)c1ccsc1,2
EOS20911,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,2
EOS2476,Cc1cc(C)n(CC(C)NC(=O)N2CCC3(CC2)C(=O)N(C)C(=O)N3C)n1,2
EOS1405,Cc1noc([C@H]2CCN(Cc3cccnc3)C[C@H]2NC(=O)C2CC2)n1,2
EOS15282,O=S1(=O)CCC(S(=O)(=O)Nc2ccc(Br)cc2)C1,2
EOS52432,CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)[C@@H]1c1cccs1,2
EOS6715,Cc1noc(C)c1CN1CC[C@@H](NC(=O)c2cc[nH]c2C)[C@H](O)C1,2
EOS15069,N#Cc1cnc2ccc(C(F)(F)F)cc2c1O,2
EOS40289,CC(C)Oc1ccc(-c2ccc(N)c(F)c2)cc1,2
EOS102066,Clc1ccc2c(c1)Nc1ccccc1S2,2
EOS45641,CCC[C@H]1C(=O)NCCN1C(=O)c1cn(CC2CC2)nn1,2
EOS74565,CCn1nnc(C)c1CS(=O)(=O)CC1(C)CCCCC1,0
EOS37826,COCCN1CCN(Cc2nc(-c3cccnc3)no2)C[C@@H]1C,2
EOS47740,C[C@H](N)CCNC(=O)CCn1cnc2sccc2c1=O,2
EOS23102,COc1ccccc1N1CCN([C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)c(C)c2)CC1,2
EOS43885,CC(C)(Oc1ccc(F)cc1)C(=O)N1CCC[C@H](N2CCCC2)C1,2
EOS43433,Cc1cc(F)c(C(=O)N2CCSCC[C@@H]2C)cc1F,1
EOS19585,COc1ccc(-c2nn3c(=O)c(NC(=O)c4ccc(OC)c(OC)c4)cnc3o2)cc1,1
EOS82462,Cc1cc(=O)c(C(=O)N[C@@H](C)CC(=O)c2ccc(F)cc2)c[nH]1,2
EOS7489,CO[C@@H]1CCOC[C@H]1NC(=O)c1[nH]c2ccccc2c1Cl,2
EOS82262,CNC(=O)[C@H](C)NS(=O)(=O)c1ccc2c(c1)OCCCO2,2
EOS58257,Cc1c(Br)cccc1C(=O)N1CCC[C@@H]1CN.Cl,2
EOS21269,COc1ccc(OC)c(NC(=O)c2cnc3ccccc3c2O)c1,2
EOS41061,CC(=O)N1C[C@@H](O)C[C@@H]1C(=O)Nc1ccccc1-c1ncc2n1CCCC2,2
EOS30769,COCCn1ncc(N2CCC(C(=O)NCc3cc(OC)cc(OC)c3)C2)cc1=O,2
EOS70339,CN(C)CCn1cc(NC(=O)CCSc2ccccc2F)cn1,1
EOS27074,Cc1ccc(-n2nnc3c(N4CCN(C(=O)c5ccco5)CC4)ncnc32)cc1,2
EOS90493,Cc1c(C(=O)N2CC(C)(C)CC[C@@H]2CO)cnc2ccccc12,2
EOS83773,Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,2
EOS42131,CNC[C@H]1CCCN1C(=O)c1ccc(F)c(Br)c1,2
EOS61337,O=S(=O)(c1ccc(C(F)(F)F)nc1)N1CCOCC2(CCOCC2)C1,2
EOS25213,CCN1CCN(c2nc3ncn(CC(=O)Nc4ccccc4F)c(=O)c3s2)CC1,2
EOS50951,Cc1c(C(=O)N(C2CC2)[C@@H](C)c2ccco2)[nH]c2c1C(=O)CCC2,2
EOS27009,CCc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1,2
EOS60394,CCS(=O)(=O)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1
EOS74323,COCCN(C(=O)c1nn(-c2ccc(C)cc2C)nc1C)[C@@H](C)COC,2
EOS95450,Cn1cccc1C(=O)NCc1ccc(COC2CCOCC2)cc1,2
EOS7123,COc1cc(OC)c(C(=O)Nc2ccc3c(c2)N(C)C(=O)C(C)O3)cc1OC,2
EOS69491,CN1C(=O)C[C@@H](C(=O)NCC(C)(C)CCCO)[C@@H]1c1cccnc1,2
EOS21624,CCCN1Cc2cccc(C(=O)Nc3ccc(C)cc3)c2C1=O,2
EOS7961,COc1ccccc1-c1ccc(C(=O)N[C@H]2COC[C@@H]2N2CCCC2)cc1,2
EOS91698,CCc1cc(C(=O)N[C@@H](C2CCOCC2)C2(CO)CCC2)cc(=O)[nH]1,2
EOS58597,COc1cc(OC)cc(C(=O)N2CCC(C(=O)N(C)c3ccccc3)CC2)c1,2
EOS25661,Cc1ccc(CNC(=O)CC(C)n2nc(C)cc2C)cc1,2
EOS64237,C[C@H](NC(=O)c1cc(=O)c2ccccc2o1)c1ccccc1,2
EOS83750,CC1(C)CN(C(=O)Cc2coc(-c3ccc(F)cc3)n2)C[C@H](CO)O1,2
EOS73040,O=C(c1cccc(Br)c1)N1CCSCC1,2
EOS31306,CS(=O)(=O)N1CCC(C2CCN(C(=O)Cc3cccc(F)c3)C2)CC1,2
EOS89042,Cc1cc(C(=O)N(c2ccsc2)C2CCCCC2)n(C)n1,2
EOS73399,CN(CCCn1ccnc1)C(=O)Nc1ccc(Oc2cccc(F)c2)cc1,2
EOS70350,CCn1cc(NC(=O)c2cc(-c3cccc(Cl)c3)no2)ccc1=O,0
EOS92624,CC(C)CCN1CC2=C(C1=O)[C@@H](c1ccc(F)cc1)NC(=O)N2,2
EOS77445,O=c1nc(CN2CCC[C@@H]2CCC2CCCC2)[nH][nH]1,2
EOS83222,COc1cccc(CN(C)C(=O)NCCc2ccccc2C)c1OC,2
EOS3858,CC(c1ccc2c(c1)OCCO2)N(C)Cc1ncc[nH]1,0
EOS89299,O=C(NCC1(c2ccc3c(c2)OCO3)CC1)N1CCC[C@H](O)C1,2
EOS14154,Cc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCCO3)cc1,2
EOS42111,C[C@@H](Cc1cnc[nH]1)C(=O)N1CC2(CN(C)C(=O)O2)C1,2
EOS80639,CN(C)CC(=O)N1CCN(c2ncc(C(N)=O)cc2Cl)CC1,2
EOS25657,Cc1cc(C)n(C(C)CC(=O)NCc2ccc(Cl)cc2)n1,2
EOS45811,COc1ccccc1[C@H](C)NC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,2
EOS95654,Cn1c(NC[C@H]2COC3(CCCCCC3)O2)c(C#N)c(=O)n(C)c1=O,2
EOS90891,COc1ccc(OC)c(S(=O)(=O)N(C)c2ccc(Cl)cn2)c1,2
EOS92690,CC(C)c1noc(CCC(=O)N[C@@H](C)c2cccs2)n1,2
EOS84016,CCc1n[nH]c([C@@H]2CN(C(=O)c3cccnc3O)CCO2)n1,2
EOS11812,COCCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N(C)C)cc2)C1c1ccc(Cl)cc1,2
EOS8095,CO[C@H]1CN(C(C)C)C[C@@H]1NC(=O)c1cc[nH]c1C,2
EOS5127,CCCC(=O)N1CCC(c2nnc(Cn3cncn3)n2C2CC2)CC1,2
EOS40813,Cc1ccccc1CC(C)(C)NC(=O)[C@H]1CC12CCS(=O)(=O)CC2,2
EOS37283,COc1ccccc1N1CCN(C(=O)c2cnn(Cc3ccccc3)c2)CC1,2
EOS58456,COc1cc(C(=O)Nc2ccc3ccccc3n2)cc(OC)c1OC,2
EOS18755,CCOc1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCCCOC)c(=O)c3c2)cc1,2
EOS96138,COc1ccc(N(C)C(=O)c2occc2C)cc1OC,2
EOS22917,Cc1ccc(Nc2cc(N3CCN(C(=O)C(C)C)CC3)nc(C)n2)cc1,2
EOS101863,Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,2
EOS70864,Cc1oc(-c2ccccc2)nc1CC(=O)N1C[C@@H](C(=O)N(C)C)Oc2ccccc21,2
EOS87088,CN(Cc1nn(C)cc1Cl)[C@H]1CCCN(c2cccnn2)C1,2
EOS63662,CCOc1ccc(C(=O)Nc2nonc2CC)cc1,2
EOS76511,CC(=O)CCc1ccc(OCC(=O)NCCn2cnnc2C(C)C)cc1,2
EOS75812,CCN1C[C@@H](C(=O)Nc2ccncc2C(C)=O)CC1=O,2
EOS83643,COc1ccccc1N1C[C@@H](C(=O)N2CCC(O)(C(N)=O)CC2)CC1=O,2
EOS2273,Cn1nnc(NC(=O)c2cc(I)ccc2Cl)n1,2
EOS29750,Cn1ncc(N2CCC(C(=O)Nc3ccccc3CCc3ccccn3)CC2)cc1=O,2
EOS33248,CC(=O)N(CCc1noc(C2CC2)n1)C1CCN(C(=O)c2cn(C)cn2)C1,2
EOS45690,CCNC(=O)NC(=O)CN1CCN([C@@H](C)c2cccc(OC)c2)CC1,2
EOS88578,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)N3CCCC3)C2)cc1Cl,2
EOS25384,COCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCOCC3)c2)s1,2
EOS52237,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4ccc(Cl)cc4c3=O)ccc21,1
EOS30751,CC(C)Oc1ccc(CNC(=O)C2CCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1,2
EOS41538,CCN(CC)C(=O)c1ccc(NC(=O)c2cn3nccc3nc2C)cc1,2
EOS11706,Cc1ccc(CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1.O=C(O)C(=O)O,2
EOS10404,CS(=O)(=O)c1ccc(C2(C(=O)N3CC[C@H]4CC[C@@H](C3)N4)CCC2)cc1.Cl,2
EOS60215,COc1ccc(-n2nnnc2SCC(=O)c2ccc3[nH]c(=O)oc3c2)cc1,2
EOS40269,C[C@H]1CCCCN1CC(=O)Nc1ccc(F)c(N)c1,2
EOS92958,NC(=O)CS(=O)(=O)Cc1ccc(OCc2ccc(F)cc2)cc1,2
EOS92179,Cc1cccc2nc(C(=O)Nc3ccc(S(=O)(=O)N(C)C(C)C)cc3)cn12,0
EOS4262,CSCC1CCCN(C(=O)c2ccc(N3CCCC3=O)cc2)C1,2
EOS87036,C[C@H](O)CN(C)C1CCN(C(=O)NC2CCC3(CC2)COC3)CC1,2
EOS12362,CCOc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,2
EOS91477,C[C@H](NC(=O)c1cn(C(C)(C)C)nn1)c1nc[nH]n1,2
EOS23200,CN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccccc4)on3)cc21,2
EOS79876,Cc1nc2ccccc2n(CCNS(=O)(=O)c2cnn(Cc3ccccc3)c2)c1=O,2
EOS92952,O=C(Nc1ccc(C2CC2)nn1)[C@@H]1CCCCS1(=O)=O,2
EOS75102,Cc1nc([C@@H]2CN(C(=O)CCNC(=O)c3ccc(F)cc3Cl)CCO2)no1,2
EOS59063,COc1ccc(OC)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,2
EOS2148,CCC(C)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,2
EOS93999,CC(C)c1nnc(S[C@@H](C)C(=O)NCc2ccc(F)cc2)[nH]1,2
EOS58272,O=C(c1cccc(Oc2cnccn2)c1)N1CCC[C@@H]1CN1CCCC1,2
EOS19599,COCc1nc2nccc(-c3ccc(Br)s3)n2n1,2
EOS13039,CCOc1ccc(-n2c(C)c(C)n3c4c(=O)n(CC)c(=O)n(C)c4nc23)cc1,2
EOS55484,COc1cc(NC(=O)NCc2cccc(C)c2)ccc1N1CCCC1=O,2
EOS80531,CCCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)o2)n[nH]c1=O,2
