Id,smiles,sol_category
EOS94764,Cc1ccc(-c2cc(C(=O)N3CCC3)c3ccccc3n2)o1,2
EOS81374,CC[C@H](C)NC(=O)c1ccccc1NC(=O)C1CCN(c2ncccn2)CC1,2
EOS35430,Cc1n[nH]c(C)c1C(=O)C1=C(O)C(=O)N(CCN(C)C)C1c1ccc(Cl)cc1,2
EOS85803,O=C(NCCc1cccc2[nH]ccc12)N1CCC([C@@H]2CCCO2)CC1,2
EOS89086,C#CCN(C)C(=O)c1cnn(C(C)(C)C)c1I,2
EOS49107,Cc1[nH]c(=O)[nH]c1C(=O)N1C[C@H](COc2ccccc2)OC(C)(C)C1,2
EOS90555,CC1CCN(C(=O)c2ccc(NC(=O)[C@H]3CC(=O)N(c4cn[nH]c4)C3)cc2)CC1,2
EOS15488,CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N(C)CC(=O)Nc3ccc(F)cc3)ccc21,2
EOS65715,O=C1CCC[C@H](CC(=O)N2CCc3c(F)cc(F)cc32)N1,2
EOS68602,Cn1c(SCC(=O)Nc2ccccc2F)nnc1-c1ccncc1,0
EOS5200,Cc1cc(C(=O)N2C[C@H]3CC[C@@H]2CN(CCCc2ccccc2)C3)c(=O)[nH]c1C,2
EOS41351,CNS(=O)(=O)c1ccc(CCC(=O)N(C)[C@@H](C)c2cccs2)cc1,2
EOS39649,COc1ccc(CNCc2ccc3c(c2)ncn3C)c(OC)c1OC,1
EOS69489,O=S(=O)(NC[C@H](O)C1CC1)c1ccc2scnc2c1,2
EOS38455,CC(C)CNC(=O)NC(=O)CSc1nnc(NC2CC2)s1,2
EOS97107,CNC(=O)NC(=O)CSc1nc(C)nc2sc(C)c(C)c12,2
EOS17554,Cn1c(=O)c(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)nc2cccnc21,2
EOS69418,O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2cn3cccnc3n2)CC1,2
EOS68042,CCNc1cc2c(nn1)CCN(C(=O)[C@@H](C)Cn1cccn1)C2,2
EOS37914,Cn1cc([C@@H]2CCCN2C(=O)c2cccc3cccnc23)cn1,2
EOS74548,CN(Cc1nnc2n1C[C@@H](C(F)(F)F)CC2)c1nccnc1F,2
EOS10127,CN1C(=O)CC(C(=O)Nc2ccc(CC(=O)NC3CC3)cc2)c2ccccc21,2
EOS11017,CC(=O)c1cccc(CN2CCN(Cc3ccccc3F)C(CCO)C2)c1,2
EOS72182,CCCC1(CCC)CCCN1C(=O)CCc1cnccn1,2
EOS59125,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,2
EOS4238,Cc1ncnc(N2CCCC3(CCC(=O)N(Cc4ccccn4)C3)C2)c1C,2
EOS62333,CC(C)CO[C@H]1CCN(C(=O)c2csc(CC(C)C)n2)C1,2
EOS78042,Cc1noc2ncc(C(=O)Nc3cccc(OCCn4cccn4)c3)cc12,2
EOS34353,CCc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)CC2=O)cc1,2
EOS62187,COc1cccc(-n2cc(NC(=O)[C@@]3(C)CCC(=O)NC3)nn2)c1,2
EOS88204,NC(=O)c1cnn2c1C[C@@H](CNC(=O)c1conc1C1CC1)CC2,2
EOS83750,CC1(C)CN(C(=O)Cc2coc(-c3ccc(F)cc3)n2)C[C@H](CO)O1,2
EOS98207,O=C(NCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1,2
EOS40800,CCOc1cc(NC2CCN(C(=O)NCC(F)F)CC2)ncn1,2
EOS41339,O=C(NCc1cccnc1-n1cccn1)c1cc2ccccc2[nH]c1=O,2
EOS12184,CC(=O)Nc1ccc(-n2c(C)cc(O)c(C(C)=O)c2=O)cc1,2
EOS102339,CC1=C2C(=O)[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)C2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0
EOS96038,Cc1noc(C)c1S(=O)(=O)N1CCN(Cc2ccc(C(C)C)cc2)CC1,2
EOS94076,Cc1c(C(=O)Nc2ccc3oc(=O)n(C)c3c2)cnn1-c1ccccn1,2
EOS45010,CCOC[C@@H](O)CN1CCN(C(=O)c2cc(Cl)c[nH]2)CC1,1
EOS52911,Cc1ccc([C@H](CNC(=O)N2CCSCC2)N2CCOCC2)o1,2
EOS46956,O=C(Nc1ncc(Cc2ccccc2)s1)c1ccncc1,2
EOS23048,COc1cccc(CCNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1,2
EOS22331,O=C(NCc1ccco1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,2
EOS12468,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc12,2
EOS5373,CC1CN(c2ccc(C#N)cc2)C(=O)CN1C(=O)c1cn2ccsc2n1,2
EOS45254,CSc1ccc(CN2C(=O)N[C@@H](C(C)C)C2=O)cc1,2
EOS91774,C[C@@H](CNC(=O)C1(n2cnnn2)CC1)Oc1cccc(F)c1,2
EOS92617,Cc1cc(NC(=O)[C@H](C)N2CCN(c3ccc(F)cc3)CC2)on1,2
EOS40601,Cc1cc(=O)c(C(=O)Nc2cnns2)nn1-c1ccccc1,2
EOS89109,Cc1c(C(=O)N2CCO[C@](C)(c3ccccc3)C2)cnn1CCC#N,2
EOS62091,O=C(NC[C@H](O)c1ccsc1)c1c[nH]nc1C1CC1,2
EOS71947,Cc1ccc(-c2nnc(SCC(=O)N3CC(=O)Nc4ccccc43)n2N)cc1,2
EOS29780,CCn1nc(C)n2cc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2c1=O,2
EOS45744,CCCc1noc(CCC(=O)N2CCCC[C@H]2c2nc(C)cs2)n1,2
EOS94559,C[C@H]1Cc2ccccc2N1Cc1ccncc1Cl,2
EOS13687,Cc1ccc2nc(Nc3ccccc3)c(/C=N/O)c(=O)n2c1,0
EOS72723,O[C@@H](CN1CCN(c2nccs2)CC1)c1ccc(F)cc1F,2
EOS53640,CN(C)S(=O)(=O)N1CCN(c2cc(Cl)nc(N)n2)CC1,2
EOS40307,Cc1cc(C(=O)NC[C@H]2CN(Cc3ccccc3)CCO2)no1,2
EOS29875,Cc1ccc(NC(=O)c2cc(C)n3nccc3n2)c(C)c1,2
EOS30110,Cc1noc(C)c1CN1CCN(C(=O)c2ccc3ccccc3n2)CC1,2
EOS100024,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0
EOS67143,Cc1ccnc(O)c1C(=O)N1CCN2CCCC[C@H]2C1,2
EOS66525,COCC[C@H](C)NC(=O)c1cc(Br)c2c(c1)OCCO2,2
EOS69366,CC(C)N(Cc1nnc(-c2ccccc2)o1)S(=O)(=O)c1ncn(C)c1Cl,2
EOS14741,CC(C)c1cc(NCCN2CCOCC2)n2ncc(-c3ccccc3)c2n1,2
EOS45029,O=C(c1ccc(N2CCOCC2)c(F)c1)N1CCOc2ccccc21,2
EOS72363,Cc1cc2c(cc1NC(=O)N(C)CC[C@H]1CCCCN1C)OCO2,2
EOS11396,COc1ccc(C(=O)Nc2ccccc2)cc1N,2
EOS79797,Cc1csc([C@@H]2CN(Cc3cccc(C(=O)N(C)C)c3)CCO2)n1,2
EOS62513,CN(C)c1cccc(C(=O)N2CCC[C@H](C3OCCO3)C2)c1,2
EOS11278,CC(=O)c1ccc(NC(=O)CSc2ncn[nH]2)cc1,2
EOS24670,CCCn1c(=O)c2ccccc2n2c(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)nc12,2
EOS28993,CCOc1ccc(CNC(=O)Cc2cn(C)c3ncccc23)cc1,2
EOS94660,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc2ncsc2c1,2
EOS82139,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCNc1ccc(Br)cc1,2
EOS70154,COc1ccccc1N1CC[C@H](CNC(=O)c2cn(C(C)C)nn2)C1,2
EOS47765,CN(C)C(=O)c1ccc(CN2CCC[C@H](Cc3nccn3C)C2)[nH]1,0
EOS11387,Cc1cccc(NC(=O)c2ccccc2Br)c1,2
EOS67800,CN(C(=O)CCc1cncn1C)C1CCN(CC(F)(F)F)CC1,2
EOS87631,O=S(=O)(C[C@H]1CCOC1)NC1CCN(Cc2ccc(Cl)cc2)CC1,2
EOS23584,CC(C)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,2
EOS39913,Cc1cc(-n2cncn2)ccc1C(=O)N(C1CC1)[C@@H](C)c1ccco1,2
EOS19138,CCCS(=O)(=O)N1CC(=O)N(c2ccc(CC)cc2)C(C)(C(=O)NC2CCCCC2)C1,2
EOS79912,COCCNc1ccccc1CNC(=O)c1cncc(C)c1O,2
EOS10611,CN(C)CC1(O)CCN(C(=O)[C@H]2CCCC[C@H]2C(=O)NC(C)(C)C)CC1,2
EOS27114,CCCC(=O)Nc1ccc(Nc2nc(C)cc(N3CCOCC3)n2)cc1,2
EOS40193,Cc1occc1CN(C)C(=O)Nc1ccc2[nH]nnc2c1,2
EOS1501,COc1ccc(C2(C(=O)N3CCCC(N(C4CCOCC4)S(C)(=O)=O)C3)CC2)cc1,2
EOS41850,CCNC(=O)CN(CC)S(=O)(=O)c1ccccc1C(F)(F)F,2
EOS21360,Cc1cc(Br)ccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,2
EOS96997,c1ccc(-n2cc(Cn3nccc3N[C@H]3CCCOC3)cn2)cc1,2
EOS45679,Cc1cc(C)n(C[C@H]2CCCN2Cc2cc(C)on2)n1,2
EOS1105,O=C(Nc1ccccc1)N1CCC(n2cnc3cc(Cl)ccc3c2=O)CC1,2
EOS49133,COc1ccccc1CNC[C@H]1CN(C)CCO1,2
EOS38438,Cc1cc(=O)c(C(=O)NC[C@H](C)c2ccccc2)nn1-c1ccccc1,2
EOS57169,OCCCN1CCC(C(F)(F)F)CC1,2
EOS81084,COc1ccc(CN2CCN(C[C@H](C)O)CC2)cc1F,2
EOS16460,NC(=O)COC1CCC12CCN(C(=O)c1ccc(F)cn1)CC2,2
EOS64162,CC(=O)c1cccc(S(=O)(=O)NNc2nc(C)cc(=O)[nH]2)c1,2
EOS34258,CC(C)OCCCNC(=O)C1c2ccccc2Oc2ccccc21,2
EOS19716,O=C(CC1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)NCc1cccnc1,2
EOS3758,CC(C)c1nnc(C(C)NC(=O)Nc2ccccc2OCc2ccco2)o1,2
EOS73242,Cn1c(-c2ccccc2)cnc1S[C@H]1CCCCNC1=O,2
EOS40813,Cc1ccccc1CC(C)(C)NC(=O)[C@H]1CC12CCS(=O)(=O)CC2,2
EOS36632,O=C1CN(S(=O)(=O)c2ccc(Br)s2)CC2c3ccccc3CCN12,2
EOS96171,CN(C)S(=O)(=O)c1ccccc1CNC(=O)CNC(=O)Cc1cccc2ccccc12,2
EOS85770,CC1(C)CCC[C@@H]1NC(=O)c1ccc(S(C)(=O)=O)cc1,2
EOS27464,CCn1c(SCC(=O)N2CCCCC2)nnc1-c1ccc2c(c1)OCCCO2,2
EOS69220,CCOc1ncnc2c1CN(C(=O)c1ccc(Cn3cccn3)cc1)CC2,2
EOS51567,COc1ccccc1N(CCC(N)=O)C(=O)CN[C@H](c1ccncc1)C(C)C,2
EOS70884,CCN1C[C@@H](C(=O)NC(C)(C)C)CC1=O,2
EOS59949,CNS(=O)(=O)c1cc(NC(=O)c2cc3ccccc3cc2O)ccc1C,2
EOS39326,O=C(NCc1ccccc1OCc1ccccc1)c1csnn1,2
EOS21937,COc1ccc2c(c1)sc1ncc(C(=O)N3CCN(c4ccccn4)CC3)c(=O)n12,2
EOS18298,CCCOc1ccc2c(C)c(C)c(=O)oc2c1,2
EOS40876,O=C(C[C@@H]1OC(=O)c2ccccc21)Nc1ccccc1Cn1cccn1,2
EOS36832,COCCCN1C(=O)C(O)=C(C(=O)c2ccco2)C1c1ccc(C)cc1,2
EOS54023,CC#CCNc1ccc(-n2cc(CO)nn2)cc1,2
EOS83665,CC1(C)C[C@@H]1C(=O)NCc1ccc(Cl)s1,2
EOS32052,CCC(=O)N1CCCCC1c1nnc2n1CCN(S(=O)(=O)Cc1ccccc1)CC2,0
EOS61483,COc1ccc([C@H](CNC(=O)c2sc(C)nc2C)N2CCOCC2)cc1,2
EOS84894,Cc1nccc(NC[C@H](Cc2ccc(F)cc2)C(N)=O)n1,2
EOS15363,COc1ccc(-c2nsc(NC(=O)COc3ccccc3OC)n2)cc1OC,2
EOS26119,Cl.Cn1ncc2c(NCc3ccccc3)nc(N3CCN(CCO)CC3)nc21,2
EOS52537,C[C@@H](Cc1ccc(O)cc1)N(C)Cc1cc2ccccc2c(=O)[nH]1,2
EOS44258,CNC(=O)c1ccc(NC(=O)c2cc(-c3ccccc3)no2)cc1,2
EOS87603,COc1ccccc1N1CC[C@H](NC(=O)NCCNC(=O)C(C)C)C1=O,2
EOS67456,Cc1ccc(N2N=C(C(=O)Nc3ccccc3C(=O)NC(C)C)NCC2=O)cc1,2
EOS12791,CCC(C)c1ccc(NC(=O)N2CCN(c3ccccn3)CC2)cc1,0
EOS59723,O=C(Nn1cnc2scc(-c3cccs3)c2c1=O)C1=COCCO1,2
EOS34456,COc1cccc(C(=O)NCCC(=O)Nc2ccccc2F)c1,2
EOS42248,Cc1c(S(=O)(=O)N2CCC[C@H](OCC3CC3)C2)cnn1C,2
EOS54871,Cc1sc2ncn(CC(=O)N[C@](C)(C#N)C(C)C)c(=O)c2c1C,2
EOS43103,O=C(Nc1ccc2c(c1)OCO2)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2
EOS66282,CCN1N=C(C)Cn2c1nc1c2c(=O)n(Cc2ccc(Cl)cc2)c(=O)n1C,2
EOS60725,Cc1nc(COc2ccccc2C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cs1,2
EOS93748,Cn1c(=O)oc2c(C(=O)NCC3CCN(Cc4cccs4)CC3)cccc21,2
EOS89765,CN(c1ccc(Oc2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1,2
EOS18059,Cc1nc(S(=O)(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)cn1C,2
EOS77958,C[C@H](NC(=O)N(C)Cc1ncnn1C)c1ccc(C(C)(C)C)cc1,2
EOS41364,Cc1ccc2c(c1)CCCN2[C@@H](C)C(=O)NC(=O)NC1CC1,2
EOS74002,COCCNS(=O)(=O)C1CCCCC1,2
EOS72792,CS(=O)(=O)Nc1cccc(CNC(=O)CCc2cnn(-c3ccccc3)c2)c1,0
EOS75527,COc1cc(CN2CCOC[C@H]2c2nc(C)cs2)cc(Cl)c1OC,2
EOS90827,CN(C)c1cc(C(=O)N2CCC[C@H](n3cccn3)C2)ccn1,2
EOS87143,Cc1nnnn1-c1ccc(C(=O)N2CCC(=O)N3CCC[C@@H]32)c(F)c1,2
EOS74951,Cc1noc(C)c1S(=O)(=O)N1CCN(C(=O)c2cn(-c3ccccc3)nc2-c2cccnc2)CC1,2
EOS102162,Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,2
EOS42753,C[C@H](NS(=O)(=O)CC1CCCCC1)c1ccc(NC(=O)C2CC2)cc1,2
EOS24022,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1,2
EOS22640,Cc1ccc(CS(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)n(C)c(=O)n4C)CC2)cc1,1
EOS94781,COc1ccc(S(=O)(=O)N2CC[C@@H](N)C2)cc1Br.Cl,2
EOS75283,CC[C@H]1CN(C(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)CCO1,2
EOS31160,Cc1ccncc1C(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1,2
EOS6783,CCCCC(Nc1ncc(Cl)cn1)c1cccnc1,2
EOS51522,COc1ccc(N(C(=O)c2ccccn2)C(C)C)cc1F,2
EOS63891,CN(C)c1ccc(C(=O)Nc2nc3cc4c(cc3s2)OCCCO4)cn1,0
EOS31163,CCNC(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1,2
EOS96539,Cc1cccc2nc(CNc3ncnc4sccc34)cn12,2
EOS37014,NC(=O)CN1CCC(NC(=O)Cc2cnn(-c3ccccc3)c2)CC1,2
EOS88941,CCc1noc(C)c1CNC(=O)C[C@H]1CCC(=O)N1C,2
EOS44776,COc1ccc(CNC(=O)c2cnn(Cc3ccccc3)c2)cc1,2
EOS64825,O=C(C[S@](=O)Cc1nnnn1-c1ccccc1)N1CCC(c2ccccc2)=N1,2
EOS13230,COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cc(C)ccc3O)CC2)cc1,2
EOS4740,CCCN(C)C(=O)c1cn2cc(-c3ccc(OC)cc3F)n(CC3CC3)c(=O)c2n1,1
EOS28472,CCOc1ccccc1NC(=O)Cn1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O,2
EOS65622,Cc1c([C@H](C)NC(=O)Nc2cc(C(N)=O)ccc2N(C)C)cnn1C,0
EOS84691,O=C(N[C@@H](CN1CCOCC1)c1ccccc1)c1n[nH]c2ccccc2c1=O,2
EOS24507,COc1cc(=O)n(-c2ccccc2C)nc1C(=O)NCc1ccc2c(c1)OCO2,2
EOS100820,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,2
EOS12519,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccccc1F,2
EOS64022,O=C(COc1cncc(Br)c1)Nc1cccc2[nH]cnc12,2
EOS90209,O=C1c2ccccc2N[C@H](c2cccc3c2OCCCO3)N1C1CC1,2
EOS46555,Cn1c(=O)c2cc(C(=O)Nc3cccc4ncccc34)cnc2n(C)c1=O,2
EOS48992,Fc1cccc2oc(N3CCCCN3)nc12,2
EOS49841,O=C1C[C@@]2(CCCN(C(=O)CCCS(=O)(=O)N3CCCC3)C2)CN1,2
EOS33028,COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cnn(C)c2)C1,2
EOS17676,CCn1nccc1C(=O)N1CCC(c2nn(C)c(=O)n2C(C)C)CC1,2
EOS60280,Cc1ccc(C2=NN(C(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)[C@H](c3ccco3)C2)cc1,1
EOS27444,O=C1Nc2ccccc2Oc2cc(N3CCOCC3)c(S(=O)(=O)N3CCCCC3)cc21,2
EOS51563,CN(C(=O)CN1CCCN(C(=O)c2ccsc2)CC1)C1(C#N)CCCCC1,2
EOS101153,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,2
EOS54587,Cn1ccnc1[C@H](NC(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1,2
EOS40584,CCc1cc(Sc2nnnn2C[C@H]2CCCO2)nc(-c2ccncc2)n1,2
EOS26515,O=C(CCc1ccccc1)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1,2
EOS28249,Cn1c(=O)n(CC(=O)N2CCCCCC2)c(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc21,2
EOS73560,CC[C@H](C)NC(=O)c1ccc(N2CCCC2=O)cc1,2
EOS102296,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,2
EOS58550,COCCc1noc(CN(C)[C@H]2CCCN(c3cccnn3)C2)n1,2
EOS3444,Cc1nc2c(c(N(C)C)n1)CCN(C(=O)c1ccc3[nH]nnc3c1)C2,2
EOS93170,CCn1ccc(=O)c(NC(=O)c2csc(-c3ccccc3F)n2)c1,2
EOS41732,Cc1cc(C)n(C[C@H]2CCCN2CC(=O)Nc2cc(C(C)C)no2)n1,2
EOS10983,COCc1cc(CN2CC[C@]3(OC)CC[C@@H](OC)C[C@H]23)ccc1OC,0
EOS30481,COCCOC1CCN(C(=O)c2ccccc2)C1,2
EOS38599,COc1cc(C)c(NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)cc1OC,2
EOS100555,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12.Cl,1
EOS96782,COc1ccc([C@@H]2CCCN2Cc2noc(C(C)C)n2)c(OC)c1,2
EOS31169,O=C(Nc1ccc2c(c1)OCCO2)N1CCC(c2nc(CCOCC3CC3)no2)C1,0
EOS94504,O=C(c1cccnc1)N(Cc1c(F)cccc1F)C1CC1,2
EOS94176,CSc1ncc(C(=O)N2CCN(C(=O)[C@@H]3COc4ccccc4O3)CC2)n1-c1ccccc1,2
EOS35787,CCCOc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,2
EOS38950,Cc1cc(O)nc(C(=O)Nc2ccc3c(c2)CC(=O)N3)c1,1
EOS14025,CSc1ccccc1C(=O)NCCCN1CC(C)CC(C)C1,2
EOS96299,N#Cc1ccc(OCC(=O)C2CCOCC2)cc1Cl,2
EOS79682,Cc1csc([C@H]2CCCN(C(=O)c3ccc4c(c3)COC4)C2)n1,2
EOS49816,COc1cccc(CC(=O)N2CCN(C(=O)c3cnc4ccccc4c3)CC2)c1,2
EOS97336,CCCCc1ccc(-n2nnnc2SCC(C)=O)cc1,2
EOS69308,Cc1cc(C)cc(OCCN(C)[C@@H](C)c2nc(N)nc(N(C)C)n2)c1,2
EOS14247,O=c1ccc2cc(S(=O)(=O)NC3CCCC3)ccc2o1,2
EOS10260,CN(Cc1ccc2ncccc2c1)C(=O)C1NCCc2[nH]cnc21.Cl.Cl,2
EOS44676,Cc1ccccc1C[C@H](C)NC(=O)C1CCN(c2ncccn2)CC1,2
EOS50209,CSc1ncc(OCCOCC(F)(F)C(F)F)cn1,2
EOS75425,CCn1c(=O)c2ccccc2n2c(COc3cc(OC)ccc3C(C)=O)nnc12,1
EOS56322,C[C@@H](Cn1cccn1)NC(=O)N1CCN(c2cc(C#N)ccn2)CC1,2
EOS76786,Cc1cc(C#N)ccc1C(=O)NS(=O)(=O)C[C@H]1CCCCO1,2
EOS49308,COc1ccccc1O[C@@H](C)C(=O)N1CCCCCC1,2
EOS36778,COc1ccc(C(=O)N(C)Cc2cc3ccccc3nc2O)cc1,2
EOS57377,Cc1nc2n(n1)C[C@@H](NCc1ccc(Cl)s1)CC2,2
EOS34372,Cc1cccc(N2CC(C(=O)NCC(C)C)CC2=O)c1,2
EOS87413,C[C@H]1CCCN(C(=O)CCNC(=O)c2ccc(F)cc2)C1,2
EOS96521,CC(C)Cn1c(CC2CC2)nnc1N1CC(=O)N(C)C[C@@H]1C,2
EOS32989,COCCC1(c2noc(C)n2)CCCN(C(=O)c2ccsc2)C1,2
EOS55337,CC(C)C(=O)NCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,2
EOS20346,O=C(c1ccc2ccccc2n1)N1CC2(CC(N3CCCCC3)CO2)C1,2
EOS91271,CCOc1ccc(NC(=O)CSc2nnc3n2CCCCC3)cc1S(=O)(=O)N(CC)CC,2
EOS44670,Cc1nc(-c2ccccn2)[nH]c(=O)c1CC(=O)NC[C@H]1CCCOC1,2
EOS3119,O=C(NCC(=O)N1C[C@H]2CC[C@H](C2)C1)c1cc(Cl)ccc1Cl,2
EOS46233,CCc1ccc(NC(=O)Cn2c(C)cc(C)c(C(N)=O)c2=O)cc1,2
EOS10051,Cl.O=S(=O)(N[C@H]1CNCC[C@H]1O)c1cccnc1,2
EOS31310,CS(=O)(=O)N1CCC(C2CCN(C(=O)c3cc(Cl)ccc3F)C2)CC1,2
EOS67924,Cc1ccc(NC(=O)c2c(C)noc2C)cc1,2
EOS29178,CCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4C)CC3)c2)nc1,1
EOS17573,COc1ccc(C(=O)Nc2ccc3sc(NC(C)=O)nc3c2)cc1OC,2
EOS66529,Cc1ccc(C(=O)N2CSC[C@H]2C(=O)N2CCCC2)cc1C,2
EOS55539,Cc1cc(C(=O)N[C@@H](C)c2cnn(C)c2C)sc1C,2
EOS35107,CCN1CCN(C(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)CC1,2
EOS43478,CC(C)(C)c1cc(NC(=O)CN2CCC[C@@H]2CO)n(-c2ccccc2)n1,2
EOS63774,CN(C)[C@@H](CN1C(=O)c2ccccc2S1(=O)=O)c1cccs1,2
EOS60658,COc1ccccc1CN(C)c1ccc(S(=O)(=O)Nc2ccccn2)cn1,2
EOS31115,Cc1cccc(OCCc2noc(C3CCCN3C(=O)NC(C)C)n2)c1,0
EOS54680,C[C@H]1CN(C(=O)CN2Cc3c(cnn3-c3ccccc3)C2=O)CCO1,2
EOS29576,Cc1oc(C2CCN(C(=O)Nc3cccc(Cl)c3)CC2)nc1C(=O)N(C)C,2
EOS92513,CCN1CCN(c2ccc(S(=O)(=O)N(CC)CC)cc2NC(=O)Cc2ccc(C)cc2)CC1,2
EOS43169,Cc1cc(C)c(OCC(=O)N(C)CCC#N)c(C)c1,2
EOS50970,CC(=O)Nc1ccc(S(=O)(=O)NC(=O)COc2cccc(C)c2)cc1,2
EOS94771,COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)[C@@H]2c2cccc(Cl)c2)c(O)c1,2
EOS89270,COc1cccc(N2CC[C@H](CNC(=O)N3CCSCC3)C2)c1,2
EOS94254,COc1ccc(CCCN(C)C(=O)[C@H](C)n2c(=O)oc3ccccc32)cc1OC,2
EOS14841,Cc1cccc(OCc2nc(-c3ccccn3)no2)c1,2
EOS63489,COc1ccccc1NC(=O)N(C)C[C@H](O)COc1ccc2c(c1)OCO2,2
EOS28731,CCn1ccc2c(cc(C(=O)Nc3ccc(OC)cc3)n2C)c1=O,2
EOS25726,COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)c(OC)c1,2
EOS16043,COCCNC(=O)C(C)Oc1ccc(-c2cnc3ccccc3n2)cc1,2
EOS48487,CCn1c(-c2ccc3c(c2)OCCO3)cnc1S[C@@H](C)C(=O)NC,2
EOS61987,CCN(Cc1c(F)cccc1F)C(=O)[C@@]1(C)CCNC1.Cl,1
EOS57566,CCN(c1ccc(C(=O)NC[C@@]2(C)CCC(=O)N2)cn1)C(C)C,2
EOS8629,O=C(CCc1nc(-c2ccco2)no1)NCc1noc(C2CCCO2)n1,2
EOS60515,CS(=O)(=O)c1ccc(NC(=O)c2cncn2-c2ccc(F)cc2)cc1,2
EOS16135,Cc1nnc(-c2cc(NC(=O)c3cccnc3)c(C)s2)o1,2
EOS80712,Cc1ccc([C@H](CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)N2CCOCC2)o1,2
EOS29282,CCN1CCN(C(=O)Cn2c(C)ccc(NC(=O)c3ccccc3)c2=O)CC1,2
EOS721,COc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1,2
EOS84516,O=C(Nc1ccc(O)c(Cl)c1)C1=CCCCO1,0
EOS5070,Cc1nc(CNC(=O)C2CCCN(C3CCN(Cc4ccncc4)CC3)C2)cs1,2
EOS41560,O=C1NCCCN(C(=O)c2cc3c([nH]2)CCCC3)[C@H]1Cc1ccccc1,2
EOS77176,CC(C)Oc1ccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)cn1,2
EOS95094,COc1cccc([C@@H]2C(C(=O)c3ccc(OC)cc3O)=C(O)C(=O)N2CCCN(C)C)c1,2
EOS44858,CN(C)c1ccc(C(=O)N2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)cc1,2
EOS102074,Cl.Nc1c2c(nc3ccccc13)CCCC2,2
