Id,smiles,sol_category
EOS16451,CS(=O)(=O)N1CCC(N2CC(OCC3CC3)C23CCCCC3)CC1,2
EOS86975,COc1ccc(CN(C)C(=O)NCc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,2
EOS1829,CCNc1cc(N2CCN(C(=O)c3cc(Cl)ccc3OC)CC2)nc(C)n1,2
EOS65240,Cc1csc([C@@H]2CCCCN2C(=O)c2ccoc2)n1,2
EOS33622,COc1ccc(-c2nccn3cc(C(=O)N4CCN(c5ccccc5)CC4)nc23)cc1,2
EOS28974,COCCCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1,2
EOS1105,O=C(Nc1ccccc1)N1CCC(n2cnc3cc(Cl)ccc3c2=O)CC1,2
EOS69694,CCOc1ccc(C2=NN(S(C)(=O)=O)[C@H](c3cc(OC)cc(OC)c3)C2)cc1,2
EOS67443,C[C@@H](CS(C)(=O)=O)N(C)c1nccc(Oc2ccc(F)cc2)n1,2
EOS56017,O=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1)N1CCN(c2ccccc2O)CC1,1
EOS41700,Cc1cc(C(=O)Nc2ccn(C)n2)c(C)n1Cc1ccco1,2
EOS5792,Cc1cc(C(=O)N2CCC(Oc3ccccc3)C2)c2c(C)noc2n1,2
EOS63800,N#Cc1ccc(S(=O)(=O)NC[C@H]2CCCO2)cc1,2
EOS89322,C#CCn1cc(CNC(=O)[C@](C)(OC)c2ccccc2F)cn1,2
EOS86749,N#Cc1ccc(OCC(=O)N[C@H]2CCCCNC2=O)cc1,0
EOS49358,COc1ccccc1OCCN1CCO[C@@H](C)C1,2
EOS30851,CCOc1ccc(NC(=O)CC2=C3CCCCC3N(C)C2=O)cc1,2
EOS81123,COc1cc(F)ccc1NC(=O)N1CC[C@H](N2CCCC2)C1,2
EOS101331,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1
EOS15282,O=S1(=O)CCC(S(=O)(=O)Nc2ccc(Br)cc2)C1,2
EOS90586,C[C@H]1CN(Cc2ccccc2)CCCN1C(=O)c1cccn1C,2
EOS35637,Cc1ccc2oc(=O)cc(Cn3ccnc3)c2c1,2
EOS31939,CCC1(O)CCOC2(CCN(C(=O)Cc3ccc(F)cc3)CC2)C1,2
EOS43108,COc1cc(NC(=O)CN(C)c2ccccc2)cc(OC)c1OC,2
EOS25166,COc1ccccc1C(=O)Nc1ccc2c(c1)CCC(=O)N2C,2
EOS12630,COc1ccc(CNC(=O)CCN2C(=O)C3CC=CCC3C2=O)cc1,2
EOS20952,Cc1c(NC(=O)COc2cccc(Br)c2)c(=O)n(-c2ccccc2)n1C,2
EOS3612,COCCn1cncc1CN(C)Cc1snnc1C,2
EOS36998,CCCOc1ccccc1NC(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS50442,Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)[C@@H]1CC[C@H](C(=O)N2CCCC2)O1,2
EOS19072,O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)N1CCOCC1,2
EOS97646,O=S1(=O)CC[C@H](N(Cc2cc(Cl)c3c(c2)OCCO3)C2CC2)C1,2
EOS87504,C[C@H]1C(=O)N(c2cc3c(cc2Cl)OCCCO3)C(=O)N1C1CC1,2
EOS5628,O=C(c1cc2ncccn2n1)N1CCCC2(CCCO2)CC1,2
EOS88685,CNc1cc(C(=O)N(CCc2ccccc2)Cc2cccnc2)ccn1,2
EOS67006,CCOc1ccc(NC(=O)Cc2c(C)[nH]c3ccnn3c2=O)cc1C,2
EOS67367,Cc1cccnc1NC(=O)c1cnc2ccccn2c1=O,2
EOS56473,CCC1(CC)NC(=O)N(C[C@H](O)COc2c(C)ccc(C)c2C)C1=O,2
EOS8811,O=C(NC1C2CN3CCN(C2)CC1(c1ccccc1)C3)c1cccc(-c2ncc[nH]2)c1,2
EOS10195,CN(Cc1nccn1Cc1ccccc1)C(=O)c1cnc2ccccn2c1=O,2
EOS81083,Cc1cn(-c2ccccc2)nc1NC(=O)CCCn1ccnc1C,2
EOS55246,Cc1nc(C)n(C[C@H]2CCCN2CC(=O)Nc2cc(C(C)C)no2)n1,2
EOS83143,COc1ccc(CC(=O)N2CCOc3ccncc32)cc1F,2
EOS78584,CCN1CCN(C(=O)[C@H](C)Sc2nnc(-c3cccc(Br)c3)o2)CC1,2
EOS80504,Cc1ccc(C)c(NC(=O)C[C@@H]2SC(N3CCOCC3)=NC2=O)c1,2
EOS11868,CCOc1ccc(Br)cc1S(=O)(=O)N1CCN(c2ccccc2OC)CC1,1
EOS24440,CCS(=O)(=O)c1ccc(OCc2cc(=O)n3oc(C)cc3n2)c(NC(=O)c2ccco2)c1,2
EOS60566,COc1cccc(NC(=O)c2ccccc2N(C)C(=O)CCC(=O)Nc2cccnc2)c1,2
EOS25126,CCN1C(=O)Cc2cc(NC(=O)c3ccc(OC(C)C)cc3)ccc21,2
EOS28250,O=C(Nc1ccc2c(c1)OCO2)Nc1nccn(-c2cccc(F)c2)c1=O,1
EOS66212,Cc1ccc(C(=O)NS(=O)(=O)CCCF)c(=O)[nH]1,2
EOS20143,COCCCNC(=O)N(C)C1CCc2nn(CC3CC3)c(=O)n2CC1,0
EOS63056,COc1ccccc1NC(=O)CN1CCS[C@H](C(C)C)C1,2
EOS71745,O=C(Nc1cccc(N2CCCC2=O)c1)[C@@H]1CC=CCC1,2
EOS70,COc1cc2ncn(CCC(=O)NC3CCCC3)c(=O)c2cc1OC,2
EOS16612,CCCN(CC1CC1)C(=O)[C@@H]1CC(F)(F)CN1C1CN(S(C)(=O)=O)C1,2
EOS16124,Cc1ccc(NC(=O)Cn2cc(-c3nc(C4CC4)no3)ccc2=O)cc1,2
EOS26896,COc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)N2CCCC2)cc1,2
EOS5783,CN1CCC2(CC1)CCN(C(=O)CC(c1ccccc1)c1ccco1)C2,2
EOS70350,CCn1cc(NC(=O)c2cc(-c3cccc(Cl)c3)no2)ccc1=O,0
EOS79152,CCOc1ccccc1NC(=O)[C@H]1CC(=O)N(CC(F)(F)F)C1,2
EOS95960,CC(C)(C(=O)N1CCC[C@H](n2cncn2)C1)c1cccs1,2
EOS81714,CC[C@H]1CN(C(=O)c2nn(CC)c(=O)c3ccccc23)CCO1,2
EOS100453,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,1
EOS62138,Cc1oc2ccccc2c1C(=O)N1CCCc2c(cnn2C)C1,2
EOS61585,Cc1ccc(-c2n[nH]cc2CNC[C@H]2CCCO2)o1,2
EOS54734,O=C(Nc1cccc(N2CCCNC2=O)c1)c1cnc2cnccc2c1,2
EOS13288,Cc1ccc2nc3c(cc(C(=O)NCC(C)C)n3C)c(=O)n2c1,2
EOS62896,COc1ccc(-c2nnc(SCCn3ccnc3C)o2)cc1OC,2
EOS46509,CC[C@@H](CNC(=O)c1ccsc1)N1CCCC1,2
EOS81068,COc1ccc(OC)c(C(=O)Nc2ccn(CCc3ccncc3)n2)c1,2
EOS93129,CCOc1cc(Br)c(CC(=O)N[C@H]2CCC[C@@H]2N(C)C)cc1OCC,2
EOS10599,COCCN1CC(C(=O)NCc2ccc(C(C)(C)C)cc2)CC1=O,2
EOS65311,CCc1nnc(NC(=O)N2CCC([C@H](O)c3ccccc3)CC2)s1,2
EOS77933,Cc1nc(-c2ccccc2)oc1C(=O)Nc1cccc(C(=O)N(C)C)c1,2
EOS60844,C[C@H]1CCCN(S(=O)(=O)c2ccc(N)cc2)C1,2
EOS46385,C[C@H]1Cc2cc(S(N)(=O)=O)ccc2N1Cc1ccc(C(N)=O)cc1,2
EOS90890,COc1cccc(S(=O)(=O)NC(=O)c2c(C)noc2C(C)C)c1,2
EOS26568,CN(C)C(=O)c1ccc2c(c1)N(CC(=O)Nc1ccc(F)cc1)C(=O)C1CCCCN21,2
EOS44017,COc1ccc(C(=O)N[C@H]2CCc3nnc(C(C)C)n3C2)cn1,2
EOS28064,Cc1cccc(NC(=O)NCCn2nnc3cc(S(=O)(=O)NC(C)C)ccc32)c1,2
EOS13331,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1,2
EOS5722,O=C(c1ccco1)N1CCCC(NC(=O)C2(Cn3ccnc3)CC2)C1,2
EOS84092,Cc1nn(C)c(C)c1CC(=O)N1CCC[C@H](n2ccnc2C(C)C)C1,2
EOS59424,CCN1C[C@@H](C(=O)N2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)CC1=O,2
EOS61757,O=C(CC[C@H]1Cc2ccccc2NC1=O)NCCc1ncc[nH]1,2
EOS6947,CN(Cc1nncn1C)C(=O)NCc1ccc(C(F)(F)F)cc1F,2
EOS81899,CCN(C(=O)[C@H]1CC(=O)N(C2CCCC2)C1)c1ccccc1F,2
EOS28301,COc1ccccc1N1CCN(C(=O)Cn2nc(C(=O)Nc3ccccc3)ccc2=O)CC1,2
EOS44445,COc1ccc(N2CCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1Cl,2
EOS768,O=C(CN1CCCN(Cc2ccccc2F)S1(=O)=O)N1CCCC1,2
EOS17661,O=C(NCCn1ccn2nc(-c3ccc(F)cc3)cc2c1=O)c1ccc2c(c1)OCO2,2
EOS50561,COCCN(Cc1ccc(C)o1)C(=O)NCC#Cc1ccccc1,2
EOS94075,Cc1cccc(Cn2cccc(C(=O)Nc3ccc(C(N)=O)nc3)c2=O)c1,0
EOS68985,NC(=O)c1cc(NC(=O)CCSc2ccccc2Br)[nH]n1,2
EOS96113,CC(=O)[C@H](Cc1ccccc1)NC(=O)CSc1ccc(S(=O)(=O)N2CCCCC2)cn1,2
EOS29478,COc1ccc(N2CCC(NS(=O)(=O)c3ccc(C#N)cc3)C2=O)cc1,2
EOS67939,C[C@H](NC(=O)NCc1ccoc1)c1ccc(S(N)(=O)=O)cc1,2
EOS93332,CN(CCc1cnn(C)c1)Cc1ccccc1C(F)(F)F,2
EOS21363,CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)C)cc21,2
EOS91072,C[C@H](NC(=O)Nc1ccc(C2CC2)nn1)c1n[nH]c(=O)n1C,2
EOS1277,CCCC(=O)Nc1ccc(C)n(CC(=O)N2CCC(N3CCCCC3)CC2)c1=O,0
EOS27360,COc1ccc(CN2CCCC2c2cc(C)on2)cc1OC,2
EOS60253,CN(Cc1ccccc1)C(=O)c1cnn(-c2ccccc2)c1N,2
EOS22288,CCCOc1ccc(C(=O)NCC(c2ccccc2OC)N(C)C)cc1.Cl,2
EOS58221,O=C(NCC(F)F)N1CCO[C@@H](Cc2ccccc2)C1,2
EOS13913,COc1ccc(C(C)=O)cc1COc1ccc(F)cc1,2
EOS48786,CCN(Cc1ccccn1)C(=O)c1coc2ccccc12,2
EOS33777,COc1cc(Cl)ccc1C(=O)N1CC(C(=O)N(C)C)C2(CCOCC2)C1,2
EOS8251,O=C(C[C@@H]1C[C@@H]2C=C[C@H]1C2)NCC1(Cn2cccn2)CC1,2
EOS2854,CCCCNC(=O)CN(C)Cc1nc2ncccn2n1,2
EOS16782,O=C1C(N2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)CCN1Cc1ccccn1,2
EOS30655,COc1ccc(C(=O)N2CCCCCC2c2nnc(C)o2)cc1OC,2
EOS76174,CCS[C@H]1CCCCN(C(=O)c2cc(C(C)=O)c[nH]2)C1,2
EOS100617,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,2
EOS65037,CNC[C@H]1CCCN(S(=O)(=O)c2ccc(C)c(F)c2)C1.Cl,2
EOS6104,COCc1nn(CC(=O)NC(C)Cc2cc(C)n[nH]2)c(=O)n1-c1ccccc1,2
EOS51848,Cc1nc(N[C@@H](C)Cc2cc(C)[nH]n2)cc(C(F)(F)F)n1,2
EOS88742,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCOCC2)cc1,2
EOS11623,Cc1ccc(NC(=O)CN(c2ccccc2F)S(C)(=O)=O)cc1,2
EOS96529,CC(C)c1cc(=O)n(C[C@H]2CCCS(=O)(=O)C2)cn1,2
EOS374,O=C(Nc1ccc(F)cc1)c1cnc2ccc(F)cc2c1O,2
EOS90804,Cn1c(=O)c2cc(NC(=O)N[C@@H]3c4ccccc4C[C@@H]3O)cnc2n(C)c1=O,2
EOS21364,CCCNS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)CC,0
EOS46277,O=C(N[C@H]1CCS(=O)(=O)C1)c1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,2
EOS100878,CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,2
EOS39405,Cl.N[C@H](c1ccc(F)c(F)c1)c1ncon1,2
EOS55726,N#Cc1c(F)cccc1N1CCN(c2ccc(N)nc2)CC1,1
EOS81758,C[C@H](O)CN1CCN(C(=O)Cc2ccc(-n3cnnn3)cc2)CC1,2
EOS87666,Cc1cc(C(=O)N2CCCC[C@@H]2C)on1,2
EOS80401,C[C@H]1CCN(C(=O)CCn2ccnn2)c2cc(Cl)ccc2S1,2
EOS49786,Cn1nccc1C[C@@H]1CCCN1C(=O)NCC1(N2CCOCC2)CC1,2
EOS34061,CC(=O)Nc1ccc(-n2ccc3nc4ccn(Cc5cccnc5)c(=O)c4cc3c2=O)cc1,2
EOS56547,O=C(CNc1ccc(-n2cnnn2)cc1)N1CCC[C@H]1c1cccs1,2
EOS42958,CCN(CC)C(=O)[C@H](C)NC(=O)Nc1ccncc1,2
EOS86032,CC[C@H](C)NC(=O)Nc1cc(C#N)ccc1OC,2
EOS60508,CCOCCCn1c(SCC(=O)NC(N)=O)nc2ccccc2c1=O,2
EOS58482,CC(C)(C)O[C@@H](C(=O)NCCNC(=O)c1ccccc1N)c1ccccc1,2
EOS4630,COC[C@]1(O)CCN(C(=O)c2ccccc2C(F)(F)F)CC1(C)C,2
EOS56326,CN(Cc1cc(Br)cs1)C(=O)Cn1cccn1,2
EOS80078,Fc1ccccc1Cc1nnc(NCc2cscn2)o1,2
EOS7692,CCC(NS(=O)(=O)c1cc(-n2cccn2)ccc1OC)C1CC(O)C1,2
EOS96104,COc1cc(NC(=O)[C@@H]2CCCO2)ccc1N1CCCC1=O,2
EOS28663,Cc1ccc(-n2nc3c4cc(C(=O)NCC(C)O)ccc4[nH]cc-3c2=O)cc1,2
EOS101389,O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1,2
EOS71913,O=C(Cn1cn[nH]c1=O)Nc1cccc(N2CCOC2=O)c1,2
EOS80923,CC(=O)c1ccc(N2CCN([C@@H](C)C(=O)NC3CCCCC3)CC2)cc1,2
EOS89310,CCc1nc(CN2CCN(C[C@H](O)c3ccccc3)CC2)no1,2
EOS72848,CCCNC(=O)CCc1nnc2n1CCN(Cc1ccccc1C)C2=O,2
EOS55670,Cc1cnn(C[C@H]2CCCN2C(=O)c2c[nH]nc2-c2ccncc2)c1,2
EOS68692,CNC(=O)Cn1cnc2c(oc3ccccc32)c1=O,2
EOS66608,CC1(C)C(=O)N(CN2CCC(OC[C@H]3CCCO3)CC2)C1(C)C,2
EOS65129,Cc1cc(C)c2cc(C(=O)N3CCN(CC[S@](C)=O)CC3)[nH]c2c1,2
EOS23548,Cc1cccn2c(=O)c3cc(C(=O)NCc4cccnc4)n(C)c3nc12,2
EOS65300,CC[C@H](O)CN1CCN(C(=O)Cn2nnc3ccccc32)CC1,2
EOS59463,O=C(Nc1ccccc1)Nc1ccccc1OCCn1ccnc1,2
EOS75802,COc1cccc(C(=O)NCc2ccnc(-n3ccnc3)c2)c1O,2
EOS92074,Cn1cc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c(=O)n(C)c1=O,2
EOS91278,Cc1cc(C)c(C#N)c(SCc2nccn2C(F)F)n1,2
EOS238,O=C(NCCO)c1cc2occc2n1Cc1ccccc1F,2
EOS79021,Cc1cc(C(=O)N2CCC[C@H](c3noc(C)n3)C2)c(C)o1,2
EOS66205,CCCC(=O)N[C@H]1CCCN(Cc2ccn(-c3ccc(F)cc3F)n2)C1,2
EOS40607,O=C(CCn1ccnn1)NCc1cccnc1OCc1ccccc1,2
EOS35975,N#Cc1c(N)n(Cc2ccco2)c2nc3ccccc3nc12,2
EOS55567,CS(=O)(=O)N[C@H]1CCCN(Cc2nc(Cc3ccccc3)no2)C1,0
EOS30016,COCc1nc(-c2ccc(OC3CCN(C(=O)NCc4ccc(C)cc4)C3)cc2)no1,2
EOS37832,CCn1cc(CN(C)C(=O)[C@H](O)c2cc(Cl)cc(Cl)c2)cn1,2
EOS102075,NNC(=O)c1ccc(O)cc1,2
EOS45790,COc1ccc(CN(C)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1F,2
EOS55800,Cc1nc([C@@H]2CCCN2S(=O)(=O)C2(C)CC2)[nH]c1C,2
EOS65809,COc1cc2c(cc1OC)CN(C(=O)CN1CCOC[C@@H]1C)CC2,2
EOS1903,Cc1ccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1,2
EOS3036,COCc1nc(NCc2ccc3[nH]c(=O)[nH]c3c2)cc(C2CCOC2)n1,2
EOS6735,Cc1cc(=O)[nH]c(NCCNC(=O)c2ccc(C(F)(F)F)cc2)n1,2
EOS6740,Cc1ccc(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)c(F)c1,2
EOS57752,Cc1nc([C@@H]2CCCN2C(=O)CCn2ccnn2)no1,1
EOS90658,C[C@H]1C(=O)Nc2ccccc2CN1C(=O)Nc1cnnn1C,2
EOS36386,CCCNC(=O)c1c(O)c2ccccc2n(CCC#N)c1=O,2
EOS50605,O=C(N[C@@H](CO)C(F)(F)F)c1cnsn1,2
EOS49625,C[C@@H](CCn1cccn1)Nc1cc(CO)cc(CO)c1,2
EOS91727,Cc1c(C(=O)Nc2ccccc2N2CCCCC2=O)nnn1[C@H]1CCNC1,2
EOS78122,CCc1ccccc1NC(=O)C[C@H](C)NCc1nnc2n1CCC2,2
EOS21380,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(NC(C)=O)cc2)S1,2
EOS19626,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OCC,1
EOS27639,O=C(NCCN1CCOCC1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1,2
EOS36599,Cc1c(C(N)=O)sc2ncn(CC(=O)c3cccs3)c(=O)c12,2
EOS63150,Cn1nc(C(=O)NC(C)(C)Cc2ccccc2Cl)cc1O,2
EOS22285,COc1ccccc1C(CNC(=O)c1ccc(C)cc1)N(C)C.Cl,2
EOS8605,CCN1CC(CN(C)C(=O)c2ccc(-c3ccccc3F)cc2)CC1=O,2
EOS93930,CC(C)N1C(=O)c2ccc(C(=O)N(C)[C@@H](C)c3ccc(F)cc3)cc2S1(=O)=O,2
EOS72046,Cc1ccccc1CN1CCC(NC(=O)N2CC[C@@](O)(C(F)(F)F)C2)CC1,2
EOS55475,CCNC(=O)CN(CC)C(=O)c1cnc(Cc2ccc(F)cc2)s1,2
EOS38679,Cn1ncc(Cn2nnn(-c3ccccc3)c2=O)c1C(F)(F)F,2
EOS73869,Cc1cc([C@H]2CCCN(CC(=O)Nc3nnc(C)s3)C2)n[nH]1,2
EOS65164,NC(=O)c1cc([C@H]2CCCN(C(=O)CCc3ccsc3)C2)n[nH]1,2
EOS72356,C[C@H]1CN(c2nc3cc(C(F)(F)F)ccc3s2)CCCO1,2
EOS52696,N#Cc1ccsc1NC(=O)CCN1CCC[C@H](O)C1,2
EOS11495,COc1ccc2oc(=O)c(C(=O)Nc3cccc(C(C)=O)c3)cc2c1,2
EOS98438,O=C([C@@H]1CCCO1)N1CCN(Cc2nc(-c3ccccc3)no2)CC1,2
EOS1799,Cc1cc(Nc2ccccc2O)nc(C)n1.Cl,2
EOS28369,Cc1ccccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCOCC3)n2)sc1C,2
EOS79132,COc1cccc2cc(C(=O)N(C)Cc3ccc4c(c3)OCO4)c(=O)oc12,1
EOS13917,C#CCOc1c(Br)cc(C#N)cc1OC,2
EOS53469,O=C1CC[C@H](NCc2cnc(C3CC3)o2)C2(CCC2)N1,2
EOS60408,Cc1cc([C@@H]2CCCN2C(=O)c2cnc(OC(C)C)c(Cl)c2)on1,1
EOS71264,NC(=O)C[C@H]1CCCCN1S(=O)(=O)c1cc(F)ccc1Cl,2
EOS58757,CC(C)(C)C[C@@H](CO)NC(=O)c1ccc(C2CCC2)cc1,0
EOS9298,COC[C@@H]1CCCN1C(=O)Nc1ccc(N2CCCC2=O)cc1,2
EOS60961,O=C(NCCCN1CCCCC1)C1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,0
EOS65145,CCOc1nnc(CN2CCO[C@H](c3nc(C)n[nH]3)C2)s1,2
EOS38721,CCNC(=O)c1cccc(CNC(=O)c2csc(Br)c2)c1,2
EOS5197,CC(C)c1noc([C@@H]2CCCN2C(=O)c2cn(C)c(=O)[nH]c2=O)n1,2
EOS65047,C[C@H]1CN(S(=O)(=O)c2ccc(F)cc2Br)CCN1.Cl,2
EOS9242,COCC1CCCN1S(=O)(=O)N1CCCN(c2ccncc2C)CC1,2
EOS84432,COc1ccc(CC(=O)Nc2ccccc2SCCC#N)cc1,2
EOS31903,Cc1ccc(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)cc1,1
EOS97994,O=C(NC(O)C(=O)c1cccs1)c1ccc(Cl)cc1,2
EOS71947,Cc1ccc(-c2nnc(SCC(=O)N3CC(=O)Nc4ccccc43)n2N)cc1,2
EOS44551,C[C@H]1CN(C)c2ccccc2N(Cc2ccc(N3CCCC3)nc2)C1,2
EOS35659,Cc1ccccc1OCCc1nc(CO)cs1,2
EOS97655,CCCN1CCN([C@@H](C)CCCN(C(=O)c2cscn2)C2CC2)CC1,0
EOS62682,CSc1nnc(CCCNC(=O)NC(C)C)n1CC(C)C,2
EOS22330,CC(C)(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,2
EOS40202,O=c1cc(C[S@](=O)c2cccs2)nc2ccccn12,2
EOS26276,CCC(=O)N1CCCc2ccc(NC(=O)c3ccc(OC)c(OC)c3)cc21,2
EOS11179,COc1cccc(-c2noc(-c3ccc(N4CCCOCC4)nc3)n2)c1OC,2
EOS45130,CN(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1ccc2c(c1)OCCO2,2
EOS89516,Cc1cc(CN2CCO[C@@H](Cn3cccn3)C2)on1,2
EOS47913,CCCS(=O)(=O)[C@@H](C)C(=O)N1CCCN(c2cccnn2)CC1,2
EOS27286,Cc1noc(C)c1C1CCCN1C(=O)Cc1ccc(F)cc1,2
EOS75779,Cc1n[nH]cc1CNC(=O)[C@H]1CC1(C)C,2
EOS27379,CCc1onc(C)c1C1CCCN1Cc1cccc(OC)c1OC,2
EOS96748,O=C1CC[C@H](C(=O)N(Cc2ccccc2)Cc2ccco2)CN1,2
EOS68722,CCC(=O)Nc1cccc(C(=O)N2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,2
EOS17763,CN(CC(=O)N1CCCCCC1)C(=O)[C@@H]1OCCN(C2CC2)[C@H]1c1ccccc1,2
EOS13899,CCn1c(C)cc(=O)c2cc(C(=O)Nc3nc(C)cs3)ccc21,2
EOS28552,CC(=O)Nc1ccc(-c2noc(C3CCN(C(=O)COc4ccc(F)cc4)CC3)n2)cc1,2
EOS5395,CCC(=O)N1CCC(c2nnc(CN3CCN(C)CC3)n2C)CC1,2
EOS88840,CC[C@H](Nc1ccccc1)C(=O)N1CCC(CN2CCNC2=O)CC1,2
EOS47086,O=C(CN1CCN(C(=O)CCn2[nH]c(=O)ccc2=O)CC1)Nc1ccccc1C(F)(F)F,2
EOS12908,CCCn1c(=O)c2c(nc3n(CCC)c(C)cn23)n(C)c1=O,2
EOS101727,CC(c1cc2ccccc2s1)N(O)C(N)=O,2
EOS61748,Cc1ccc2c(c1)CN(C(=O)[C@@H]1OCCc3ccccc31)CCO2,2
EOS17363,Cc1ccc(CS(=O)Cc2ccc(C(=O)NCCCOC(C)C)o2)cc1,2
EOS8853,CNCC1CCCN(Cc2nccn2CCOC)C1.Cl.Cl,2
EOS98407,CN(CC1CC1)S(=O)(=O)Nc1ccc(Br)cc1O,2
EOS9364,COc1cncc(-c2cccc(C(=O)N(C)CCCn3cccn3)c2)c1,2
EOS53946,Cc1ccc(Cl)c(OC[C@H](O)CSc2nncs2)c1,2
EOS913,Cc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Br)cc21,2
EOS19171,Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1cccc(C(=O)NCCN(C)C)c1,2
EOS15933,CC(C)CNC(=O)c1cc2cc(N(C)S(C)(=O)=O)ccc2s1,2
EOS66957,COc1ccc(S(=O)(=O)N(C[C@H]2CCOC2)C2CC2)cc1Cl,2
EOS8045,CN(C)S(=O)(=O)CCCN1CCCC(c2nnc3ccccn23)C1,2
EOS95483,N#Cc1ccsc1NC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O,2
EOS49533,COc1ccc(CC(=O)N2CCC[C@H](n3ccnc3)C2)cc1OC,2
EOS76302,Cc1ncccc1CNC[C@H]1CCCN1c1cccnn1,2
EOS23297,CCC1c2ccc(C)n2CCN1C(=O)Nc1cc(OC)ccc1OC,2
EOS16865,O=C(CSc1nnc2[nH]c3ccccc3n12)N1N=CCC1c1ccccc1,2
EOS5128,CCc1cc(C(=O)N2CCC3(CC2)CC(=O)N(Cc2cc(F)cc(F)c2)C3)[nH]n1,2
EOS60428,Nc1cccc(-c2noc(CNC(=O)C3CCCC3)n2)c1,2
EOS9143,O=C(CCN1CCC2(CCCN(CC3CCCCC3)C2=O)C1)NC1CC1,2
EOS4725,Oc1ccc(CCc2nc(C3CCOC3)no2)cc1,1
EOS75593,CCOc1ccc2nc(NC(=O)CN(C)C(=O)c3ccco3)sc2c1,2
EOS68019,CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)N(C)Cc3ccc(C)o3)c2c1,2
EOS96672,O=C(CN1CCN(C(=O)[C@@H]2CCCO2)CC1)Nc1ccc(Cl)cc1F,2
EOS38064,COc1ccccc1N1CC[C@H](CNC(=O)c2csc(CN)n2)C1.Cl.Cl,2
EOS39101,CC(C)c1noc(CCC(=O)N[C@@H](C)c2ccccn2)n1,2
EOS40613,Cc1ccsc1-c1nnc(SCCS(C)(=O)=O)o1,2
EOS29484,CCOc1ccc(S(=O)(=O)NC2CCN(c3ccc(F)cc3)C2=O)cc1,2
EOS53891,CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1cc(Cl)ccc1OC,2
EOS87578,O=C(Nc1cccc(C(=O)N[C@H]2CN(c3ccccc3)C2=O)c1)c1cccnc1,2
EOS49559,O=C(NCCC[C@H]1C=NNC1=O)Nc1cccc2c1CCO2,2
EOS59069,O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2
EOS83818,O[C@@H](COCc1ccc(Cl)cc1)CSc1nnc(-c2ccco2)o1,2
EOS39155,CC(C)CN1CCN([C@@H](C)c2nc3ccccc3c(=O)[nH]2)CC1,2
