Id,Pred 
EOS57489,1
EOS57494,1
EOS57498,0
EOS575,1
EOS57500,0
EOS57501,2
EOS57502,0
EOS57504,1
EOS57505,2
EOS57506,0
EOS5751,0
EOS57513,1
EOS57518,1
EOS57521,0
EOS57522,0
EOS57527,1
EOS5753,1
EOS57530,1
EOS57535,0
EOS5754,1
EOS57542,1
EOS57551,0
EOS57555,2
EOS57562,1
EOS57563,2
EOS57564,1
EOS57565,1
EOS57570,2
EOS57573,2
EOS57576,0
EOS57580,2
EOS57581,1
EOS57583,1
EOS57585,2
EOS5759,1
EOS57590,2
EOS57598,1
EOS57599,1
EOS57603,1
EOS57606,1
EOS57609,2
EOS57612,1
EOS57616,1
EOS57619,2
EOS57621,1
EOS57626,2
EOS57627,2
EOS57629,2
EOS5763,1
EOS57630,1
EOS57634,0
EOS57637,0
EOS57645,2
EOS57646,1
EOS57663,0
EOS57670,0
EOS57680,2
EOS57682,1
EOS57684,1
EOS57685,2
EOS57690,0
EOS57692,2
EOS57693,1
EOS57695,2
EOS57696,0
EOS57702,2
EOS57703,1
EOS57708,2
EOS5771,0
EOS57718,2
EOS5772,2
EOS57721,0
EOS57722,0
EOS57724,2
EOS57729,2
EOS5773,0
EOS57737,2
EOS57744,2
EOS57745,2
EOS5775,0
EOS57753,2
EOS57757,1
EOS57759,0
EOS57760,1
EOS57761,2
EOS57763,2
EOS57765,2
EOS57766,2
EOS5777,2
EOS57771,1
EOS57777,1
EOS5778,0
EOS57780,1
EOS57787,2
EOS57795,0
EOS57797,0
EOS57800,1
EOS57803,0
EOS57808,1
EOS57809,1
EOS5781,0
EOS57814,2
EOS57816,2
EOS57817,1
EOS57822,1
EOS57824,1
EOS57827,2
EOS57830,2
EOS57831,2
EOS57835,2
EOS57836,1
EOS57839,0
EOS57840,2
EOS57843,0
EOS57846,1
EOS57847,1
EOS57855,0
EOS57862,1
EOS57864,0
EOS57873,1
EOS57876,0
EOS57877,2
EOS5788,1
EOS57890,1
EOS57897,1
EOS57899,1
EOS5790,0
EOS5791,1
EOS57910,0
EOS57912,1
EOS57926,1
EOS57935,2
EOS57936,2
EOS57938,2
EOS57939,2
EOS57945,1
EOS57947,1
EOS57948,2
EOS57951,1
EOS57954,2
EOS57955,1
EOS57956,1
EOS57958,0
EOS57961,2
EOS57969,1
EOS57972,2
EOS57974,1
EOS57980,2
EOS57982,2
EOS57987,2
EOS5799,1
EOS57996,0
EOS580,1
EOS58000,1
EOS58001,2
EOS58009,0
EOS58011,1
EOS58013,2
EOS58014,1
EOS58016,1
EOS58018,0
EOS58021,1
EOS58025,0
EOS58026,1
EOS58032,2
EOS58034,1
EOS58035,0
EOS58038,2
EOS58041,0
EOS58043,1
EOS58045,1
EOS58049,1
EOS58050,1
EOS58051,2
EOS58052,1
EOS58054,1
EOS58056,2
EOS58057,2
EOS58060,2
EOS58061,0
EOS58064,1
EOS58072,1
EOS58076,0
EOS58079,1
EOS58080,0
EOS58081,2
EOS58085,2
EOS58087,2
EOS58094,1
EOS58097,1
EOS58098,0
EOS581,0
EOS58100,2
EOS58101,1
EOS58105,2
EOS58106,0
EOS58111,2
EOS5812,1
EOS58122,2
EOS58123,1
EOS58124,2
EOS58126,1
EOS58127,1
EOS58135,2
EOS58145,1
EOS58147,0
EOS58151,0
EOS58152,1
EOS58155,1
EOS58159,1
EOS58162,0
EOS58163,1
EOS58164,0
EOS58166,0
EOS58182,1
EOS58184,1
EOS58185,1
EOS58188,1
EOS58190,0
EOS58192,1
EOS582,1
EOS58203,0
EOS58205,1
EOS58207,2
EOS58209,2
EOS5821,2
EOS58211,0
EOS58224,1
EOS58226,1
EOS5823,1
EOS58230,2
EOS58231,1
EOS58238,2
EOS58243,1
EOS58244,0
EOS58245,0
EOS58247,2
EOS58249,1
EOS58252,2
EOS58256,2
EOS5826,2
EOS58260,2
EOS58268,2
EOS5828,2
EOS58280,0
EOS58284,1
EOS58287,0
EOS58292,0
EOS58293,0
EOS58295,1
EOS58296,1
EOS58299,2
EOS5830,1
EOS58300,2
EOS58303,0
EOS58304,0
EOS58311,1
EOS58314,1
EOS58316,2
EOS58320,1
EOS58324,2
EOS58326,1
EOS58330,2
EOS58331,2
EOS58332,0
EOS58334,1
EOS58335,2
EOS58341,2
EOS58347,0
EOS58348,2
EOS58353,2
EOS58354,0
EOS58356,2
EOS58357,1
EOS58370,1
EOS58371,2
EOS58374,2
EOS58381,1
EOS58384,0
EOS58385,2
EOS58390,2
EOS58393,1
EOS58400,2
EOS58405,2
EOS5841,2
EOS58417,1
EOS58419,0
EOS58420,0
EOS58423,1
EOS58427,0
EOS58428,1
EOS58436,1
EOS58438,2
EOS58439,1
EOS58440,2
EOS58442,0
EOS58443,2
EOS58448,2
EOS5845,2
EOS58467,2
EOS58471,2
EOS58473,1
EOS58474,2
EOS58479,1
EOS5848,1
EOS58487,2
EOS58489,0
EOS58490,0
EOS58491,1
EOS58492,0
EOS58494,0
EOS58495,1
EOS58496,2
EOS58500,0
EOS58502,2
EOS5851,2
EOS58513,1
EOS58515,1
EOS58516,1
EOS58519,1
EOS58521,1
EOS58523,0
EOS58524,0
EOS58525,2
EOS5853,1
EOS58531,2
EOS58537,2
EOS58543,0
EOS58548,2
EOS58551,0
EOS58556,1
EOS58560,1
EOS58561,0
EOS58563,1
EOS58567,2
EOS5857,0
EOS58570,2
EOS58572,2
EOS58574,2
EOS58575,1
EOS58577,1
EOS58580,2
EOS58581,2
EOS58584,1
EOS58587,2
EOS58588,2
EOS58592,0
EOS58594,1
EOS58598,1
EOS58609,2
EOS58611,2
EOS58614,1
EOS58618,0
EOS58619,0
EOS58620,1
EOS58622,1
EOS58631,1
EOS58643,0
EOS58648,2
EOS58655,1
EOS58658,2
EOS58673,1
EOS58686,1
EOS5869,1
EOS58690,1
EOS58695,2
EOS58697,1
EOS58698,1
EOS5870,1
EOS58700,2
EOS58703,1
EOS58704,1
EOS58705,0
EOS58706,1
EOS58708,2
EOS58709,1
EOS58714,0
EOS58715,1
EOS58718,2
EOS58720,2
EOS58723,1
EOS58724,1
EOS58727,0
EOS58730,0
EOS58732,0
EOS58737,2
EOS58738,0
EOS5874,2
EOS58741,0
EOS58747,2
EOS58749,1
EOS58751,2
EOS58755,2
EOS58760,2
EOS58764,1
EOS58766,2
EOS58769,1
EOS58772,0
EOS58776,2
EOS58777,2
EOS5878,1
EOS58781,1
EOS58789,2
EOS58790,2
EOS58791,2
EOS58792,1
EOS58794,1
EOS58802,0
EOS58803,0
EOS58804,2
EOS58806,1
EOS58812,1
EOS58817,2
EOS58820,1
EOS58821,1
EOS58825,0
EOS58832,2
EOS58835,2
EOS58836,1
EOS58837,0
EOS58838,1
EOS58842,0
EOS5885,0
EOS5886,2
EOS58863,2
EOS58866,1
EOS58869,2
EOS5887,1
EOS58873,1
EOS58877,2
EOS58880,2
EOS58881,1
EOS58882,1
EOS58883,1
EOS58885,1
EOS58889,1
EOS5889,1
EOS58890,2
EOS58893,1
EOS58896,1
EOS58899,1
EOS58902,2
EOS58908,2
EOS5891,2
EOS58913,2
EOS58915,0
EOS58916,1
EOS58919,1
EOS5892,0
EOS58923,2
EOS58927,0
EOS58930,1
EOS58933,1
EOS58937,2
EOS58943,1
EOS58948,1
EOS5895,1
EOS58951,0
EOS58952,1
EOS58955,1
EOS58956,2
EOS58957,1
EOS58962,1
EOS58967,0
EOS58968,2
EOS58970,2
EOS58973,1
EOS58979,1
EOS58983,1
EOS58985,1
EOS58987,0
EOS58990,1
EOS58994,2
EOS59,0
EOS59000,1
EOS59005,2
EOS59006,2
EOS59007,0
EOS59008,1
EOS59009,2
EOS59010,2
EOS59015,0
EOS59018,1
EOS59021,2
EOS59026,0
EOS59029,0
EOS59030,2
EOS59032,1
EOS59037,2
EOS59043,1
EOS59051,1
EOS59057,2
EOS59059,0
EOS5906,0
EOS59065,1
EOS59072,2
EOS59074,1
EOS59078,2
EOS59081,1
EOS59082,1
EOS59085,0
EOS59086,0
EOS59088,2
EOS59092,0
EOS59096,1
EOS59104,0
EOS59111,1
EOS59116,0
EOS59119,1
EOS59122,0
EOS59124,1
EOS59126,1
EOS59127,1
EOS59128,1
EOS59129,1
EOS59137,1
EOS59139,0
EOS5914,1
EOS59141,1
EOS59142,1
EOS59144,1
EOS59146,0
EOS5915,1
EOS59151,0
EOS59157,0
EOS59158,0
EOS59160,0
EOS59165,0
EOS59166,1
EOS59174,1
EOS59177,1
EOS59178,0
EOS59179,1
EOS59180,1
EOS59181,1
EOS59184,0
EOS59185,1
EOS59189,0
EOS59192,2
EOS59195,2
EOS59197,1
EOS59199,1
EOS5920,0
EOS59208,1
EOS59217,2
EOS5922,1
EOS59221,1
EOS59222,1
EOS59223,2
EOS59224,2
EOS59226,2
EOS59227,0
EOS59231,1
EOS59235,0
EOS59237,1
EOS5924,1
EOS59240,1
EOS59244,1
EOS59245,1
EOS59249,1
EOS59250,1
EOS59254,1
EOS59256,2
EOS59258,1
EOS5926,0
EOS59260,1
EOS59262,2
EOS59263,1
EOS59265,2
EOS59266,2
EOS59269,0
EOS59278,1
EOS59286,1
EOS59289,1
EOS59292,1
EOS59299,1
EOS59302,1
EOS59305,2
EOS59308,1
EOS59317,1
EOS59327,2
EOS59328,1
EOS59330,2
EOS59335,1
EOS59338,1
EOS59341,0
EOS59343,2
EOS59350,1
EOS59359,0
EOS59360,1
EOS59361,2
EOS59363,0
EOS59369,1
EOS5937,2
EOS59375,2
EOS59376,1
EOS59383,0
EOS59385,2
EOS59386,2
EOS59394,1
EOS59396,1
EOS5940,1
EOS59400,0
EOS59405,1
EOS59410,1
EOS59415,2
EOS59419,1
EOS5942,0
EOS59420,1
EOS59422,1
EOS59434,2
EOS59435,2
EOS59437,1
EOS59439,1
EOS59442,1
EOS59443,1
EOS59450,1
EOS59455,1
EOS59456,1
EOS59469,1
EOS5947,0
EOS59475,0
EOS59482,0
EOS59485,0
EOS59490,1
EOS59492,2
EOS59493,1
EOS59494,0
EOS59495,0
EOS59497,2
EOS595,1
EOS59504,1
EOS59505,1
EOS59506,0
EOS59510,0
EOS59518,0
EOS59520,0
EOS59522,1
EOS59523,1
EOS59524,1
EOS59530,0
EOS59532,2
EOS59543,1
EOS59544,2
EOS59545,1
EOS59546,0
EOS59549,0
EOS5955,2
EOS59550,0
EOS5956,2
EOS59563,0
EOS59567,1
EOS59568,2
EOS5957,1
EOS59570,0
EOS59571,1
EOS59572,1
EOS59573,1
EOS59575,1
EOS59579,0
EOS5958,0
EOS59580,1
EOS59582,2
EOS59593,0
EOS59600,2
EOS59602,0
EOS59603,0
EOS5961,0
EOS59614,2
EOS59620,2
EOS59621,2
EOS59625,2
EOS59635,2
EOS59637,0
EOS59639,0
EOS5964,0
EOS59645,2
EOS59650,1
EOS59654,1
EOS5966,2
EOS59660,1
EOS59664,1
EOS59665,2
EOS59667,0
EOS5967,1
EOS59670,2
EOS59675,1
EOS59680,2
EOS59684,0
EOS5969,0
EOS59692,1
EOS59697,1
EOS59699,1
EOS59702,1
EOS59704,1
EOS59705,0
EOS59706,1
EOS59707,0
EOS59709,0
EOS59716,1
EOS59717,0
EOS59720,1
EOS59727,0
EOS59732,1
EOS59738,1
EOS5974,0
EOS59747,0
EOS59748,1
EOS59755,2
EOS59756,1
EOS59757,1
EOS59758,2
EOS5976,1
EOS59760,0
EOS59761,2
EOS59762,0
EOS59769,1
EOS59770,0
EOS59772,1
EOS59773,1
EOS59775,2
EOS59776,1
EOS59779,1
EOS5978,1
EOS59780,2
EOS59783,1
EOS59785,0
EOS59786,1
EOS59790,0
EOS59792,1
EOS59798,0
EOS59802,2
EOS59807,1
EOS59813,1
EOS59814,1
EOS59817,1
EOS59822,2
EOS59827,0
EOS5983,2
EOS59830,1
EOS59832,0
EOS59835,0
EOS5984,0
EOS59842,1
EOS59844,1
EOS59851,1
EOS59852,1
EOS59855,2
EOS59858,2
EOS5986,0
EOS59865,0
EOS59867,1
EOS59869,1
EOS59874,1
EOS59876,1
EOS59878,1
EOS59879,1
EOS59888,0
EOS59891,0
EOS59894,1
EOS59897,2
EOS59905,1
EOS59906,1
EOS5991,1
EOS59915,0
EOS59918,1
EOS5992,0
EOS59921,1
EOS59928,2
EOS59932,0
EOS59933,0
EOS59937,0
EOS59938,1
EOS5994,1
EOS59945,1
EOS59953,1
EOS59954,1
EOS59956,1
EOS59957,2
EOS59958,1
EOS59974,2
EOS59975,1
EOS5998,1
EOS59984,2
EOS59985,1
EOS59986,2
EOS59988,0
EOS5999,0
EOS59991,0
EOS59992,1
EOS59997,1
EOS60000,1
EOS60002,1
EOS60006,2
EOS60009,0
EOS60019,1
EOS6002,1
EOS60020,0
EOS60022,2
EOS60025,0
EOS60026,1
EOS60034,1
EOS60036,1
EOS60040,0
EOS60044,1
EOS60047,1
EOS60048,1
EOS60049,2
EOS6005,0
EOS60052,1
EOS60053,1
EOS60054,2
EOS60059,1
EOS60061,0
EOS60064,0
EOS60065,0
EOS60068,2
EOS6007,0
EOS60071,2
EOS60075,0
EOS60076,0
EOS60086,0
EOS60093,1
EOS60094,2
EOS60101,2
EOS60102,2
EOS60103,1
EOS60106,1
EOS60107,1
EOS60117,0
EOS60120,0
EOS60121,1
EOS60122,1
EOS60126,1
EOS60127,1
EOS6013,2
EOS60133,0
EOS60135,0
EOS60136,0
EOS60137,1
EOS6014,0
EOS60147,0
EOS60149,1
EOS60150,0
EOS60157,0
EOS60159,0
EOS6016,0
EOS60160,2
EOS60163,1
EOS60166,2
EOS60169,0
EOS60172,0
EOS60175,0
EOS60178,1
EOS60181,0
EOS60183,2
EOS60185,0
EOS60186,2
EOS6019,0
EOS60191,1
EOS60194,1
EOS60196,1
EOS6020,1
EOS60200,1
EOS60219,1
EOS60220,1
EOS60225,0
EOS60229,1
EOS6023,0
EOS60230,1
EOS60232,0
EOS60235,0
EOS60236,0
EOS60238,0
EOS6024,0
EOS60242,0
EOS60243,1
EOS60245,2
EOS60248,1
EOS60256,0
EOS60259,0
EOS60260,2
EOS60269,0
EOS6027,1
EOS60271,0
EOS60275,1
EOS6028,0
EOS60285,2
EOS60286,2
EOS60287,2
EOS60289,1
EOS60292,0
EOS60297,1
EOS60298,2
EOS603,2
EOS60300,0
EOS60301,1
EOS60304,1
EOS60309,0
EOS60313,1
EOS60314,0
EOS60316,2
EOS60324,0
EOS60325,1
EOS60328,0
EOS60333,1
EOS60334,1
EOS60335,1
EOS60338,2
EOS60343,2
EOS60344,0
EOS60347,2
EOS60348,0
EOS60353,2
EOS60357,2
EOS60358,1
EOS60359,1
EOS60362,0
EOS60365,0
EOS60371,0
EOS60372,2
EOS60375,1
EOS60377,0
EOS60379,2
EOS60382,1
EOS60389,2
EOS60395,1
EOS60398,1
EOS6040,1
EOS60404,2
EOS60407,0
EOS60412,2
EOS60413,2
EOS60414,1
EOS60418,1
EOS60427,1
EOS60435,1
EOS6044,1
EOS60442,2
EOS60443,0
EOS60447,1
EOS60451,1
EOS60452,1
EOS60456,1
EOS60457,1
EOS6046,1
EOS60460,0
EOS60461,0
EOS60464,1
EOS60466,0
EOS60467,1
EOS60470,1
EOS60474,2
EOS6048,2
EOS60480,1
EOS60482,1
EOS60492,2
EOS60493,0
EOS60494,0
EOS60496,2
EOS60499,1
EOS6050,0
EOS60502,0
EOS60503,1
EOS60506,0
EOS60509,1
EOS6051,0
EOS60512,1
EOS60513,1
EOS60514,1
EOS60516,0
EOS60517,0
EOS60519,2
EOS6052,1
EOS60521,2
EOS60525,1
EOS60527,0
EOS6053,2
EOS60532,2
EOS60535,1
EOS60537,1
EOS60543,1
EOS60545,1
EOS60551,2
EOS60552,2
EOS60557,1
EOS6056,0
EOS60567,0
EOS60569,1
EOS6057,2
EOS60571,1
EOS60572,0
EOS60573,1
EOS60575,0
EOS60576,1
EOS60579,0
EOS60582,0
EOS60583,0
EOS60585,2
EOS60587,1
EOS60588,2
EOS60591,0
EOS60595,1
EOS60599,2
EOS6060,2
EOS60600,0
EOS60601,1
EOS60602,0
EOS6062,2
EOS60624,1
EOS60628,0
EOS60629,0
EOS60632,0
EOS60634,1
EOS60636,1
EOS60639,1
EOS60643,1
EOS60651,2
EOS60656,1
EOS6066,1
EOS60660,0
EOS60665,1
EOS60670,2
EOS60671,1
EOS60675,0
EOS60677,0
EOS60678,1
EOS60683,1
EOS60691,1
EOS60697,1
EOS607,0
EOS6070,2
EOS60705,0
EOS60706,0
EOS60708,0
EOS60709,0
EOS6071,0
EOS60711,1
EOS60715,2
EOS60717,1
EOS60727,0
EOS60728,1
EOS60729,1
EOS60731,2
EOS6074,1
EOS60741,0
EOS60744,0
EOS6075,1
EOS60750,0
EOS60752,2
EOS60756,0
EOS60769,1
EOS60774,1
EOS60777,1
EOS60779,1
EOS60783,0
EOS60786,1
EOS60787,0
EOS60788,1
EOS60790,1
EOS60794,2
EOS60798,1
EOS60799,2
EOS608,1
EOS60804,1
EOS60805,1
EOS60806,1
EOS60809,1
EOS60812,2
EOS60819,1
EOS60829,1
EOS6083,2
EOS60830,0
EOS60831,0
EOS60833,0
EOS60835,1
EOS60838,1
EOS60839,1
EOS60840,0
EOS60841,0
EOS60842,0
EOS60845,0
EOS60852,0
EOS60853,1
EOS60858,2
EOS60859,1
EOS60868,1
EOS60876,0
EOS60877,0
EOS6088,0
EOS60880,0
EOS60882,1
EOS60883,0
EOS60884,1
EOS60887,2
EOS60891,2
EOS60894,0
EOS60899,2
EOS60900,1
EOS60904,2
EOS60907,2
EOS60908,0
EOS6091,2
EOS60914,2
EOS60916,1
EOS6092,0
EOS60920,1
EOS60926,2
EOS60929,0
EOS60934,1
EOS60937,0
EOS60938,1
EOS60943,1
EOS60949,0
EOS60956,0
EOS60959,1
EOS60975,2
EOS60977,2
EOS60979,2
EOS60981,2
EOS60982,1
EOS60984,0
EOS60985,2
EOS60987,1
EOS60998,2
EOS61,1
EOS6100,1
EOS61006,1
EOS61008,1
EOS61011,2
EOS61013,2
EOS61015,2
EOS61023,1
EOS61030,1
EOS61031,0
EOS61037,2
EOS61038,0
EOS61044,0
EOS61045,1
EOS61048,0
EOS61051,0
EOS61054,1
EOS61055,0
EOS61057,0
EOS61060,2
EOS61061,0
EOS61066,2
EOS61072,2
EOS61077,1
EOS6108,1
EOS61080,1
EOS61081,2
EOS61087,2
EOS61090,1
EOS61093,1
EOS61094,1
EOS61098,0
EOS611,1
EOS61100,0
EOS61104,2
EOS61105,2
EOS61108,1
EOS61112,1
EOS61113,1
EOS61114,1
EOS61118,1
EOS6112,2
EOS61123,1
EOS61125,1
EOS61128,1
EOS61129,2
EOS6113,1
EOS61130,2
EOS61132,2
EOS61134,1
EOS61140,1
EOS61142,1
EOS61144,1
EOS61149,1
EOS61150,1
EOS61153,0
EOS61155,1
EOS61158,1
EOS61159,0
EOS61164,2
EOS61166,1
EOS61167,2
EOS61169,0
EOS61173,0
EOS61174,2
EOS61175,2
EOS6118,1
EOS61185,2
EOS61186,1
EOS61190,1
EOS61192,0
EOS61195,1
EOS61201,1
EOS61204,1
EOS61205,0
EOS61206,0
EOS61207,1
EOS61208,1
EOS6121,0
EOS61211,0
EOS61212,0
EOS61214,2
EOS61220,2
EOS61221,1
EOS61222,2
EOS61223,1
EOS61226,2
EOS61233,0
EOS61239,2
EOS6124,0
EOS61240,1
EOS61241,0
EOS61242,0
EOS61246,0
EOS61249,0
EOS61250,1
EOS61257,1
EOS61258,1
EOS61259,1
EOS61262,0
EOS61263,2
EOS61264,0
EOS61268,0
EOS61269,0
EOS61271,0
EOS61272,0
EOS61273,2
EOS61279,1
EOS6128,1
EOS61281,0
EOS61282,1
EOS61284,0
EOS61285,1
EOS61287,1
EOS61291,1
EOS61295,1
EOS613,2
EOS61307,2
EOS61308,1
EOS61316,1
EOS61319,2
EOS61322,0
EOS61323,1
EOS61328,1
EOS61329,0
EOS61331,2
EOS61334,2
EOS61336,2
EOS61343,2
EOS61346,1
EOS61351,2
EOS61357,1
EOS61364,0
EOS61369,0
EOS6137,2
EOS61370,1
EOS61371,2
EOS61374,1
EOS6138,0
EOS61380,1
EOS61381,2
EOS61382,0
EOS61383,0
EOS61385,0
EOS61389,1
EOS61391,1
EOS614,1
EOS61400,1
EOS61410,0
EOS61411,2
EOS61412,1
EOS61415,0
EOS61417,1
EOS61422,2
EOS61424,1
EOS6143,1
EOS61430,1
EOS61433,1
EOS61436,1
EOS61442,0
EOS61449,1
EOS6145,2
EOS61450,1
EOS61451,0
EOS61456,0
EOS61460,1
EOS61462,0
EOS61463,0
EOS61464,0
EOS61465,2
EOS61467,1
EOS61469,1
EOS61472,1
EOS61475,0
EOS61478,1
EOS61479,2
EOS61484,1
EOS61485,1
EOS61489,0
EOS61490,1
EOS61491,1
EOS61492,2
EOS61497,1
EOS61504,2
EOS61509,1
EOS6151,2
EOS61512,1
EOS61517,2
EOS61521,2
EOS61522,1
EOS61525,1
EOS61528,0
EOS61532,1
EOS61536,1
EOS61538,1
EOS61541,0
EOS61544,1
EOS61549,2
EOS6155,2
EOS61550,1
EOS61552,2
EOS61555,1
EOS61557,1
EOS61562,0
EOS61563,1
EOS61564,0
EOS61571,2
EOS61576,1
EOS61579,2
EOS6158,1
EOS61583,0
EOS61587,2
EOS61591,1
EOS61592,0
EOS61595,0
EOS61600,2
EOS61601,1
EOS61603,1
EOS61608,2
EOS61609,1
EOS61610,1
EOS6162,1
EOS61622,1
EOS61625,0
EOS61628,1
EOS61631,1
EOS61637,1
EOS61638,1
EOS61639,2
EOS6164,2
EOS61640,1
EOS61649,2
EOS61654,2
EOS61656,2
EOS61657,0
EOS6166,0
EOS61660,2
EOS61667,0
EOS61669,2
EOS6167,0
EOS61678,0
EOS61679,2
EOS61681,1
EOS61688,1
EOS61689,1
EOS61691,2
EOS61692,0
EOS61698,0
EOS6170,1
EOS61700,1
EOS61704,1
EOS61707,2
EOS61712,1
EOS61715,2
EOS61722,1
EOS61723,2
EOS61726,1
EOS61727,1
EOS61729,1
EOS6173,2
EOS61730,0
EOS61731,1
EOS61732,2
EOS61736,0
EOS61739,0
EOS6174,1
EOS61742,1
EOS61745,1
EOS61747,2
EOS61749,1
EOS6175,2
EOS61765,2
EOS61768,2
EOS61769,0
EOS61773,1
EOS61779,1
EOS61784,0
EOS61794,2
EOS61796,0
EOS61798,1
EOS61799,2
EOS618,0
EOS61801,2
EOS61803,2
EOS61805,1
EOS61808,1
EOS61809,2
EOS61816,1
EOS61818,1
EOS6182,1
EOS61826,2
EOS6183,0
EOS61832,0
EOS61833,2
EOS61837,2
EOS61839,1
EOS61845,2
EOS61846,1
EOS61847,1
EOS6185,0
EOS61851,2
EOS61858,1
EOS6186,1
EOS61862,1
EOS61863,0
EOS61865,2
EOS61867,2
EOS61868,2
EOS61872,2
EOS61873,2
EOS61874,1
EOS61876,1
EOS6188,2
EOS61889,2
EOS61897,0
EOS61898,1
EOS619,2
EOS61904,2
EOS61906,2
EOS61907,2
EOS61913,2
EOS61916,1
EOS61917,2
EOS61920,0
EOS61923,0
EOS61928,2
EOS6193,0
EOS61933,0
EOS61937,2
EOS61938,1
EOS61948,1
EOS61949,2
EOS61952,0
EOS61955,1
EOS61957,2
EOS61959,1
EOS61961,1
EOS61963,2
EOS61967,2
EOS61969,1
EOS61975,1
EOS61977,2
EOS61981,1
EOS61989,1
EOS61992,1
EOS62,2
EOS62004,2
EOS62005,2
EOS62008,1
EOS62011,0
EOS62022,0
EOS62027,1
EOS62028,1
EOS62031,0
EOS62035,1
EOS62037,1
EOS62039,2
EOS62040,1
EOS62042,2
EOS62047,2
EOS62049,1
EOS62050,1
EOS62057,1
EOS62059,2
EOS62063,1
EOS62064,0
EOS62065,0
EOS62066,0
EOS62072,1
EOS62077,0
EOS62079,1
EOS62081,1
EOS62088,1
EOS621,0
EOS62112,1
EOS62113,0
EOS62121,2
EOS62129,1
EOS62130,2
EOS62131,1
EOS62134,2
EOS62135,2
EOS62136,1
EOS62140,1
EOS62141,1
EOS62144,2
EOS62145,2
EOS62150,2
EOS62151,2
EOS62159,0
EOS62163,0
EOS62166,1
EOS62169,2
EOS62170,0
EOS62173,2
EOS62177,2
EOS62183,1
EOS62189,1
EOS62198,0
EOS62205,0
EOS62206,2
EOS62209,0
EOS62210,0
EOS62212,2
EOS62214,1
EOS62216,0
EOS62218,0
EOS6222,0
EOS62222,0
EOS62223,0
EOS62224,0
EOS62225,1
EOS62227,2
EOS62229,2
EOS6223,0
EOS62230,2
EOS62232,0
EOS62233,1
EOS62237,1
EOS62238,1
EOS6224,1
EOS62243,0
EOS62247,2
EOS62249,2
EOS6225,1
EOS62253,2
EOS62261,2
EOS62272,0
EOS62275,0
EOS62276,1
EOS6228,0
EOS62283,2
EOS62285,1
EOS62286,0
EOS62288,1
EOS62295,1
EOS62297,2
EOS62303,2
EOS62304,0
EOS62307,2
EOS6231,1
EOS62310,2
EOS62312,2
EOS62316,1
EOS62317,2
EOS62318,1
EOS62321,1
EOS62330,1
EOS62335,1
EOS62339,2
EOS62341,1
EOS62348,0
EOS6235,2
EOS62352,1
EOS62353,1
EOS62361,1
EOS62368,2
EOS62370,0
EOS62374,1
EOS62375,0
EOS62376,1
EOS6238,1
EOS62386,0
EOS62387,0
EOS62388,2
EOS62389,2
EOS6239,0
EOS62392,1
EOS62395,1
EOS624,0
EOS62405,1
EOS62408,1
EOS62412,1
EOS62419,0
EOS6242,2
EOS62421,1
EOS62424,2
EOS62425,0
EOS62427,2
EOS62432,0
EOS62435,0
EOS62439,1
EOS62440,2
EOS62443,1
EOS62447,2
EOS62449,1
EOS6245,0
EOS62452,1
EOS62453,1
EOS62454,0
EOS62456,0
EOS62458,1
EOS62461,0
EOS62467,2
EOS62469,2
EOS6247,2
EOS62470,2
EOS62471,1
EOS62472,2
EOS62475,2
EOS62480,1
EOS62483,2
EOS62488,1
EOS62498,0
EOS62499,2
EOS62501,2
EOS62503,1
EOS62506,0
EOS62507,2
EOS62509,1
EOS62510,2
EOS62512,1
EOS6252,0
EOS62521,2
EOS62523,2
EOS62529,2
EOS6253,1
EOS62537,1
EOS62541,0
EOS62543,0
EOS62548,2
EOS62549,2
EOS62550,0
EOS62551,0
EOS62554,2
EOS62556,2
EOS62558,1
EOS62563,1
EOS62564,0
EOS62567,2
EOS62571,1
EOS62573,2
EOS62577,0
EOS6258,0
EOS62581,0
EOS62584,0
EOS62586,0
EOS62587,1
EOS6259,2
EOS62590,2
EOS62592,1
EOS62595,0
EOS6260,0
EOS62603,0
EOS62606,0
EOS62617,2
EOS62618,0
EOS62619,1
EOS62624,2
EOS62628,0
EOS62631,0
EOS62635,2
EOS62641,1
EOS62646,1
EOS6265,0
EOS62650,1
EOS62652,2
EOS62654,1
EOS62658,2
EOS62659,2
EOS62670,1
EOS62671,0
EOS62674,1
EOS62679,1
EOS62680,0
EOS62684,2
EOS62687,2
EOS6269,2
EOS62695,2
EOS6270,2
EOS62707,0
EOS62709,2
EOS62716,1
EOS62722,1
EOS62724,1
EOS62729,2
EOS62730,1
EOS62734,0
EOS62735,0
EOS62739,2
EOS6274,2
EOS62745,1
EOS62746,2
EOS62747,2
EOS62757,2
EOS6276,2
EOS62760,0
EOS62761,2
EOS62763,1
EOS62765,1
EOS62767,2
EOS62770,1
EOS62774,1
EOS62779,0
EOS62787,2
EOS62792,2
EOS62793,0
EOS62794,1
EOS628,1
EOS6280,2
EOS62801,1
EOS62821,0
EOS62827,1
EOS62828,2
EOS62832,1
EOS62834,1
EOS62839,0
EOS62840,1
EOS62846,2
EOS62850,2
EOS62853,1
EOS62855,1
EOS62861,0
EOS62862,0
EOS62863,1
EOS62864,1
EOS62869,1
EOS6287,0
EOS62873,2
EOS62874,1
EOS62876,2
EOS62878,1
EOS6288,1
EOS62881,2
EOS62889,0
EOS6289,1
