Id,Pred
EOS53961,0
EOS53962,1
EOS53963,2
EOS53965,2
EOS53968,1
EOS53970,1
EOS53973,1
EOS53980,2
EOS53985,0
EOS53986,2
EOS53989,2
EOS53993,2
EOS53995,2
EOS53996,1
EOS54000,1
EOS54006,2
EOS5401,2
EOS54012,0
EOS54013,0
EOS54015,0
EOS54016,1
EOS54017,1
EOS54021,1
EOS54025,1
EOS5403,2
EOS54030,0
EOS54032,1
EOS54038,1
EOS54040,2
EOS54041,0
EOS54043,1
EOS54046,2
EOS54050,2
EOS54054,0
EOS54059,1
EOS54061,1
EOS54062,1
EOS54066,0
EOS54068,1
EOS5407,0
EOS54071,1
EOS54072,0
EOS54076,1
EOS54077,1
EOS54078,0
EOS5408,2
EOS54080,1
EOS54081,2
EOS54083,1
EOS54093,1
EOS54094,1
EOS54097,1
EOS541,1
EOS54101,2
EOS5411,0
EOS54110,1
EOS54114,1
EOS54119,2
EOS54129,0
EOS5413,2
EOS54132,1
EOS54135,1
EOS54136,0
EOS5414,2
EOS54140,1
EOS54142,1
EOS54150,0
EOS54158,1
EOS5416,1
EOS54166,1
EOS54173,1
EOS54183,2
EOS54185,1
EOS54186,1
EOS5419,2
EOS54190,1
EOS54194,1
EOS54197,1
EOS54198,1
EOS542,1
EOS54208,1
EOS54212,0
EOS54213,1
EOS54214,0
EOS54216,0
EOS54219,1
EOS54220,1
EOS54232,0
EOS54236,2
EOS54237,1
EOS5424,0
EOS54243,1
EOS54254,1
EOS54256,1
EOS54257,2
EOS54258,1
EOS54262,1
EOS54265,1
EOS54272,1
EOS54273,1
EOS54275,2
EOS54277,2
EOS54278,1
EOS5428,1
EOS54281,2
EOS54284,0
EOS54286,2
EOS54288,0
EOS54296,0
EOS54301,1
EOS54304,2
EOS54306,1
EOS54309,1
EOS54311,2
EOS54314,1
EOS54323,2
EOS54326,0
EOS54330,1
EOS54335,1
EOS54339,1
EOS54340,2
EOS54345,1
EOS54347,1
EOS5435,1
EOS54351,1
EOS54359,2
EOS5436,2
EOS54362,1
EOS54365,1
EOS5437,0
EOS54371,2
EOS54374,1
EOS54378,1
EOS54383,1
EOS54385,0
EOS54389,0
EOS54391,2
EOS54395,1
EOS54397,2
EOS544,0
EOS5440,0
EOS54400,1
EOS54403,0
EOS54406,1
EOS5441,2
EOS54413,2
EOS54421,2
EOS5443,2
EOS54433,0
EOS54434,0
EOS54440,2
EOS54441,1
EOS54442,0
EOS54445,1
EOS54452,1
EOS54458,1
EOS54460,2
EOS54461,2
EOS54463,1
EOS54465,1
EOS54468,0
EOS54486,1
EOS54487,1
EOS54489,0
EOS54504,1
EOS54507,1
EOS54508,0
EOS54509,1
EOS54510,1
EOS54517,1
EOS54521,0
EOS54522,1
EOS54524,1
EOS54527,2
EOS54529,0
EOS5453,2
EOS54534,1
EOS54536,1
EOS54543,1
EOS54548,1
EOS54549,0
EOS54551,1
EOS54553,0
EOS54554,1
EOS54555,1
EOS54556,0
EOS54559,0
EOS54560,1
EOS5457,1
EOS54574,1
EOS54577,1
EOS54579,1
EOS54585,1
EOS54586,1
EOS54589,1
EOS5459,2
EOS54596,1
EOS54599,1
EOS5460,0
EOS54605,1
EOS54606,0
EOS54610,1
EOS54611,1
EOS54613,1
EOS54615,1
EOS54629,1
EOS54631,0
EOS54633,0
EOS54634,1
EOS54639,1
EOS54640,1
EOS54643,1
EOS54645,1
EOS54650,1
EOS54655,1
EOS54656,1
EOS54660,2
EOS54662,1
EOS54663,2
EOS54664,1
EOS54667,2
EOS5467,2
EOS54674,1
EOS54676,2
EOS54679,1
EOS54681,1
EOS54684,1
EOS54687,1
EOS54688,1
EOS54689,0
EOS54694,2
EOS54697,2
EOS547,1
EOS54704,1
EOS54707,1
EOS5471,0
EOS54711,2
EOS54714,1
EOS54717,2
EOS54718,1
EOS54720,1
EOS54726,1
EOS54727,1
EOS54729,1
EOS54736,1
EOS54738,1
EOS54739,1
EOS54743,1
EOS54749,2
EOS54756,1
EOS54758,0
EOS54759,1
EOS54760,1
EOS54761,0
EOS54769,1
EOS5477,2
EOS54770,1
EOS54775,1
EOS54777,1
EOS54781,1
EOS54782,0
EOS548,1
EOS54803,1
EOS54806,1
EOS54808,1
EOS54817,1
EOS54818,1
EOS5482,2
EOS54822,1
EOS54823,1
EOS54824,1
EOS54826,1
EOS54827,1
EOS5483,2
EOS54835,1
EOS5484,2
EOS54840,2
EOS54842,1
EOS54844,0
EOS54845,0
EOS54846,0
EOS54848,1
EOS54854,2
EOS54855,1
EOS54857,0
EOS54860,0
EOS54861,2
EOS54864,0
EOS54865,1
EOS54866,1
EOS54867,0
EOS54878,1
EOS54883,1
EOS54887,1
EOS54894,0
EOS54896,1
EOS54900,0
EOS54902,1
EOS54903,0
EOS54906,0
EOS54909,1
EOS54911,1
EOS54913,1
EOS54916,0
EOS54917,1
EOS54920,2
EOS54924,2
EOS5493,2
EOS54930,1
EOS54931,2
EOS54937,2
EOS54940,2
EOS54945,2
EOS54949,1
EOS54955,0
EOS5496,2
EOS54960,0
EOS54970,0
EOS54974,1
EOS54975,2
EOS54977,0
EOS54978,1
EOS54980,1
EOS54989,1
EOS5499,2
EOS54993,1
EOS55006,1
EOS55007,0
EOS55008,1
EOS55011,1
EOS55014,0
EOS55020,0
EOS55022,1
EOS55029,1
EOS55032,1
EOS55033,0
EOS55036,1
EOS55038,1
EOS55052,0
EOS55054,1
EOS55056,2
EOS55062,0
EOS55064,1
EOS55065,1
EOS5507,2
EOS55070,1
EOS55074,1
EOS55078,1
EOS5508,2
EOS55081,0
EOS55084,1
EOS55085,1
EOS55091,1
EOS55094,1
EOS55097,1
EOS55099,2
EOS5510,2
EOS55112,2
EOS55113,1
EOS55116,0
EOS55117,1
EOS55120,1
EOS55122,2
EOS55125,1
EOS55127,0
EOS55128,1
EOS55131,2
EOS55134,1
EOS55137,2
EOS55139,1
EOS5514,1
EOS55143,0
EOS55146,2
EOS55148,2
EOS55149,1
EOS55153,1
EOS55158,1
EOS55159,0
EOS5516,2
EOS55164,0
EOS55169,0
EOS55173,2
EOS55175,1
EOS55176,0
EOS55178,1
EOS5518,2
EOS55187,2
EOS55194,2
EOS55199,1
EOS5520,0
EOS55200,2
EOS55203,0
EOS55206,0
EOS55207,2
EOS55209,1
EOS55210,0
EOS55213,0
EOS55218,1
EOS55219,1
EOS5522,1
EOS55225,2
EOS55233,1
EOS55234,2
EOS55242,1
EOS55243,2
EOS55252,2
EOS55253,1
EOS55259,1
EOS55261,1
EOS55262,1
EOS55263,2
EOS55266,1
EOS55269,1
EOS5527,2
EOS55270,1
EOS55278,1
EOS55279,1
EOS5528,1
EOS55280,1
EOS55286,2
EOS55289,1
EOS5529,2
EOS55296,2
EOS55297,1
EOS553,0
EOS5530,2
EOS55303,1
EOS55316,2
EOS55318,1
EOS55319,0
EOS55325,1
EOS55326,0
EOS55328,1
EOS55329,1
EOS55334,1
EOS55336,1
EOS5534,1
EOS55343,1
EOS55344,1
EOS55347,1
EOS55351,1
EOS55356,2
EOS55358,1
EOS5536,2
EOS55360,1
EOS55366,0
EOS55368,0
EOS55369,1
EOS55373,1
EOS55380,1
EOS55385,1
EOS5539,2
EOS55392,0
EOS55402,0
EOS55403,2
EOS55404,0
EOS55409,1
EOS55412,1
EOS55414,1
EOS55415,1
EOS55419,1
EOS5542,2
EOS55422,2
EOS55431,1
EOS55436,1
EOS55437,0
EOS55446,1
EOS55447,2
EOS55450,1
EOS55451,1
EOS55452,1
EOS55459,1
EOS55461,2
EOS55469,0
EOS55470,2
EOS55476,0
EOS5548,2
EOS55480,1
EOS55482,2
EOS55483,1
EOS55488,2
EOS5549,2
EOS55490,2
EOS55494,2
EOS55495,2
EOS55496,2
EOS55497,2
EOS55499,2
EOS555,1
EOS5550,0
EOS55503,1
EOS55505,0
EOS55506,2
EOS55507,0
EOS55508,0
EOS5551,2
EOS55512,1
EOS55514,0
EOS55522,1
EOS55523,2
EOS55524,1
EOS55532,2
EOS55533,1
EOS55534,1
EOS55535,1
EOS55537,0
EOS55538,2
EOS55540,1
EOS55544,1
EOS55545,1
EOS55548,0
EOS55550,2
EOS55554,0
EOS55557,1
EOS55564,1
EOS55566,0
EOS55568,1
EOS55569,0
EOS55573,0
EOS55574,0
EOS55576,2
EOS55580,0
EOS55587,2
EOS55588,2
EOS55591,0
EOS55595,1
EOS55596,1
EOS55605,2
EOS55615,1
EOS55620,1
EOS55621,0
EOS55625,2
EOS55628,0
EOS55630,1
EOS55632,2
EOS55637,0
EOS55639,2
EOS55640,2
EOS55644,1
EOS55646,2
EOS55656,1
EOS55658,1
EOS5566,0
EOS55660,1
EOS55662,1
EOS55664,0
EOS5567,1
EOS55673,2
EOS55683,2
EOS55684,1
EOS55686,2
EOS55697,0
EOS5570,2
EOS55706,1
EOS55708,1
EOS55709,1
EOS55714,1
EOS5572,2
EOS55728,1
EOS55730,1
EOS55731,2
EOS55732,1
EOS55733,1
EOS55734,1
EOS55735,0
EOS55738,2
EOS55739,2
EOS55741,0
EOS55746,2
EOS55751,0
EOS55755,1
EOS55757,1
EOS55758,1
EOS55760,2
EOS55762,0
EOS55768,2
EOS55774,2
EOS55779,1
EOS55780,1
EOS55781,1
EOS55783,1
EOS55786,2
EOS55787,2
EOS55795,1
EOS55796,0
EOS55803,2
EOS55805,0
EOS55806,0
EOS5581,1
EOS55818,1
EOS55819,1
EOS55824,2
EOS55826,1
EOS5583,2
EOS55833,1
EOS55834,0
EOS55835,0
EOS5584,2
EOS55842,1
EOS55847,0
EOS55848,1
EOS55849,1
EOS5585,2
EOS55853,2
EOS55855,1
EOS55858,2
EOS55860,2
EOS55865,0
EOS55869,1
EOS55871,1
EOS55875,2
EOS55876,0
EOS5588,2
EOS55880,1
EOS55886,1
EOS5589,1
EOS55891,2
EOS55893,1
EOS55899,1
EOS55900,0
EOS55903,1
EOS55904,1
EOS55906,0
EOS55908,0
EOS55912,1
EOS55916,0
EOS55919,1
EOS55920,1
EOS55923,0
EOS55927,0
EOS55929,2
EOS55931,1
EOS55934,1
EOS55937,0
EOS55939,1
EOS5594,0
EOS55940,1
EOS55941,1
EOS55944,2
EOS55946,0
EOS55953,1
EOS55962,1
EOS55963,1
EOS55966,0
EOS55968,1
EOS55969,0
EOS55973,0
EOS55974,1
EOS55975,1
EOS55979,1
EOS5598,2
EOS55983,1
EOS55988,0
EOS55994,1
EOS55995,2
EOS55997,0
EOS55998,0
EOS56000,1
EOS56005,2
EOS56016,1
EOS56018,1
EOS56024,0
EOS56027,1
EOS56029,1
EOS5604,2
EOS56040,0
EOS56041,1
EOS56043,1
EOS56044,0
EOS56046,1
EOS56047,1
EOS56048,0
EOS56049,1
EOS5605,2
EOS56057,1
EOS56059,2
EOS5606,1
EOS56062,1
EOS56064,1
EOS56065,2
EOS56067,0
EOS5607,2
EOS56071,2
EOS56072,1
EOS56074,2
EOS56088,1
EOS56091,1
EOS56096,1
EOS56097,0
EOS56098,1
EOS561,1
EOS56109,0
EOS56127,0
EOS5613,2
EOS56132,0
EOS56139,0
EOS56140,0
EOS56145,1
EOS56146,2
EOS56149,1
EOS5615,0
EOS56150,1
EOS56155,2
EOS56156,2
EOS56160,1
EOS56161,2
EOS56162,0
EOS56163,0
EOS56167,1
EOS56168,1
EOS5617,2
EOS56173,0
EOS56176,1
EOS56177,1
EOS56182,1
EOS56188,1
EOS56197,2
EOS56202,0
EOS56205,1
EOS56208,1
EOS5621,2
EOS56213,1
EOS56215,1
EOS56216,1
EOS56220,1
EOS56226,1
EOS56232,1
EOS56234,1
EOS56235,0
EOS56240,1
EOS56241,2
EOS56244,1
EOS56245,1
EOS56247,1
EOS56251,1
EOS56258,2
EOS56262,0
EOS56263,1
EOS56266,1
EOS56267,1
EOS56274,2
EOS56278,0
EOS56283,1
EOS56284,1
EOS56287,1
EOS56290,0
EOS56296,1
EOS56297,1
EOS56298,0
EOS56300,0
EOS56301,1
EOS56303,1
EOS56307,1
EOS56310,1
EOS56311,0
EOS56315,0
EOS56316,1
EOS56323,1
EOS56325,0
EOS56328,2
EOS56331,0
EOS56336,2
EOS56339,2
EOS56344,1
EOS56345,2
EOS56346,1
EOS56347,2
EOS56348,0
EOS56349,2
EOS56350,1
EOS56353,1
EOS56355,2
EOS56361,2
EOS56368,0
EOS56371,1
EOS56377,1
EOS56382,2
EOS56386,2
EOS5639,1
EOS56392,2
EOS56399,1
EOS564,1
EOS5640,1
EOS56402,2
EOS56405,1
EOS56407,0
EOS56408,1
EOS56413,2
EOS56417,1
EOS56420,2
EOS56423,1
EOS56427,2
EOS56429,1
EOS5643,1
EOS56436,1
EOS56439,1
EOS56447,0
EOS56450,2
EOS56455,1
EOS56457,1
EOS56460,2
EOS56461,1
EOS56462,1
EOS56467,1
EOS56469,1
EOS5647,0
EOS56470,2
EOS56476,2
EOS56478,1
EOS56479,1
EOS5648,2
EOS56483,1
EOS56484,2
EOS56485,2
EOS56488,1
EOS56489,1
EOS56494,2
EOS56495,0
EOS56496,1
EOS56499,1
EOS56503,1
EOS56508,1
EOS56510,1
EOS56512,1
EOS56514,1
EOS56519,1
EOS56523,1
EOS56524,2
EOS56528,0
EOS5653,0
EOS56530,2
EOS56536,1
EOS56540,1
EOS56543,1
EOS56546,1
EOS56549,1
EOS56553,1
EOS56558,1
EOS56565,2
EOS56567,1
EOS56570,1
EOS56572,0
EOS56574,0
EOS56576,1
EOS56578,1
EOS56579,0
EOS56580,1
EOS56588,2
EOS56589,1
EOS56592,1
EOS56596,1
EOS5660,1
EOS56600,1
EOS56601,1
EOS56603,2
EOS56604,0
EOS56612,0
EOS56617,0
EOS5662,1
EOS56620,1
EOS56623,2
EOS56624,1
EOS56629,1
EOS5663,2
EOS56633,1
EOS56634,2
EOS56635,1
EOS56636,1
EOS56641,1
EOS56643,1
EOS56645,2
EOS56648,2
EOS56649,1
EOS56650,0
EOS56654,2
EOS56655,0
EOS56656,0
EOS56661,0
EOS56664,0
EOS56668,1
EOS56669,1
EOS5667,1
EOS56671,1
EOS56672,1
EOS56681,1
EOS56682,1
EOS56684,2
EOS56687,1
EOS56688,2
EOS5669,2
EOS56690,0
EOS56692,2
EOS56693,0
EOS56697,2
EOS56698,0
EOS56708,2
EOS56711,2
EOS56714,1
EOS56720,0
EOS56722,1
EOS56724,0
EOS56727,1
EOS56733,0
EOS56741,2
EOS56742,2
EOS56743,2
EOS56748,0
EOS56750,1
EOS56754,2
EOS56757,1
EOS56760,2
EOS56764,1
EOS56767,1
EOS56770,2
EOS56771,1
EOS56775,2
EOS56777,1
EOS56783,1
EOS56785,1
EOS56787,0
EOS56789,1
EOS56799,1
EOS56807,1
EOS56809,2
EOS5681,2
EOS56811,2
EOS56816,2
EOS56820,1
EOS56821,2
EOS56822,1
EOS56823,2
EOS56824,2
EOS56826,0
EOS5683,1
EOS56834,1
EOS56836,2
EOS56838,0
EOS5684,1
EOS56840,1
EOS56842,0
EOS56844,1
EOS56852,1
EOS56853,2
EOS56855,0
EOS56859,2
EOS56862,2
EOS56865,1
EOS56866,1
EOS56874,1
EOS56875,2
EOS56876,2
EOS56879,0
EOS56881,1
EOS56884,2
EOS56887,1
EOS56888,1
EOS5690,0
EOS56908,1
EOS56910,0
EOS56911,0
EOS56912,0
EOS56914,1
EOS56915,2
EOS56918,1
EOS56920,0
EOS56929,0
EOS5693,0
EOS56930,1
EOS56934,0
EOS56935,0
EOS56937,2
EOS56939,1
EOS5694,1
EOS56945,0
EOS56957,2
EOS56963,1
EOS56964,2
EOS56965,1
EOS56966,2
EOS56968,2
EOS56972,1
EOS56974,1
EOS56977,2
EOS56978,0
EOS5698,1
EOS56980,2
EOS56983,2
EOS56984,2
EOS56986,1
EOS5699,2
EOS56992,0
EOS56999,1
EOS570,1
EOS57001,0
EOS57010,2
EOS57013,1
EOS57016,0
EOS57025,1
EOS57026,2
EOS57029,0
EOS5703,1
EOS57030,2
EOS57033,2
EOS57039,2
EOS5704,2
EOS57040,1
EOS57043,1
EOS57047,1
EOS57048,0
EOS57056,0
EOS57057,0
EOS57062,1
EOS57064,2
EOS5707,2
EOS57071,0
EOS57072,2
EOS57075,2
EOS57076,0
EOS57077,1
EOS57078,2
EOS57081,2
EOS57082,2
EOS5709,0
EOS57091,1
EOS57092,0
EOS57099,0
EOS57100,2
EOS57106,0
EOS57111,0
EOS57113,1
EOS57118,1
EOS57120,0
EOS57123,2
EOS57126,0
EOS57128,2
EOS57133,0
EOS57134,1
EOS57135,2
EOS57136,2
EOS57137,1
EOS57138,1
EOS57144,1
EOS57147,0
EOS57148,0
EOS57152,1
EOS57156,2
EOS57157,0
EOS57158,2
EOS57170,1
EOS57174,0
EOS57175,1
EOS57177,0
EOS57181,1
EOS57185,2
EOS57187,1
EOS57190,0
EOS57194,2
EOS57196,2
EOS572,1
EOS57211,2
EOS57212,2
EOS57214,2
EOS57216,2
EOS57218,0
EOS57220,1
EOS57229,2
EOS57234,2
EOS57235,1
EOS57236,0
EOS57238,2
EOS5724,1
EOS57241,2
EOS57243,0
EOS57248,1
EOS57249,1
EOS57250,1
EOS57251,1
EOS57253,2
EOS57255,2
EOS57256,2
EOS57260,1
EOS57263,1
EOS57265,1
EOS57267,0
EOS57270,2
EOS57272,1
EOS57273,2
EOS57274,2
EOS5728,2
EOS57281,2
EOS57284,2
EOS57286,1
EOS57294,2
EOS57295,2
EOS57296,0
EOS57298,2
EOS57300,0
EOS57308,0
EOS57313,2
EOS57319,1
EOS57321,2
EOS57323,1
EOS57324,2
EOS57326,2
EOS57328,0
EOS57331,2
EOS57332,1
EOS57338,2
EOS57339,1
EOS5734,1
EOS57351,0
EOS57356,1
EOS57357,2
EOS5736,2
EOS57364,1
EOS57366,2
EOS57371,1
EOS57374,0
EOS57376,2
EOS57380,0
EOS57381,2
EOS57384,1
EOS57389,0
EOS57390,0
EOS57393,1
EOS57394,2
EOS57395,2
EOS574,1
EOS57402,2
EOS57406,2
EOS57408,1
EOS57410,1
EOS57411,2
EOS57412,2
EOS57415,2
EOS57419,1
EOS5742,2
EOS57422,2
EOS57423,0
EOS57427,2
EOS57431,1
EOS57434,1
EOS57435,0
EOS57437,1
EOS5744,2
EOS57443,2
EOS57445,1
EOS57446,2
EOS57448,2
EOS5745,1
EOS57450,2
EOS57451,1
EOS57452,2
EOS57453,2
EOS57455,1
EOS57460,2
EOS57464,1
EOS57465,1
EOS57469,0
EOS57470,2
EOS57479,0
EOS57482,1
EOS57488,1
EOS57489,0
EOS57494,2
EOS57498,2
EOS575,1
EOS57500,0
EOS57501,2
EOS57502,0
EOS57504,2
EOS57505,0
EOS57506,0
EOS5751,1
EOS57513,1
EOS57518,1
EOS57521,0
EOS57522,1
EOS57527,2
EOS5753,1
EOS57530,2
EOS57535,0
EOS5754,1
EOS57542,1
EOS57551,1
EOS57555,2
EOS57562,2
EOS57563,0
EOS57564,0
EOS57565,0
EOS57570,0
EOS57573,2
EOS57576,0
EOS57580,2
EOS57581,2
EOS57583,1
EOS57585,2
EOS5759,0
EOS57590,0
EOS57598,1
EOS57599,1
EOS57603,2
EOS57606,2
EOS57609,0
EOS57612,1
EOS57616,2
EOS57619,2
EOS57621,0
EOS57626,1
EOS57627,2
EOS57629,2
EOS5763,1
EOS57630,0
EOS57634,2
EOS57637,0
EOS57645,1
EOS57646,1
EOS57663,1
EOS57670,0
EOS57680,0
EOS57682,2
EOS57684,1
EOS57685,2
EOS57690,1
EOS57692,2
EOS57693,2
EOS57695,0
EOS57696,1
EOS57702,2
EOS57703,1
EOS57708,2
EOS5771,2
EOS57718,2
EOS5772,2
EOS57721,2
EOS57722,1
EOS57724,2
EOS57729,0
EOS5773,2
EOS57737,1
EOS57744,1
EOS57745,2
EOS5775,0
EOS57753,2
EOS57757,1
EOS57759,1
EOS57760,1
EOS57761,2
EOS57763,2
EOS57765,2
EOS57766,0
EOS5777,0
EOS57771,2
EOS57777,1
EOS5778,2
EOS57780,1
EOS57787,1
EOS57795,0
EOS57797,2
EOS57800,1
EOS57803,2
EOS57808,1
EOS57809,2
EOS5781,1
EOS57814,1
EOS57816,2
EOS57817,2
EOS57822,1
EOS57824,1
EOS57827,1
EOS57830,2
EOS57831,1
EOS57835,2
EOS57836,2
EOS57839,2
EOS57840,0
EOS57843,1
EOS57846,2
EOS57847,0
EOS57855,0
EOS57862,1
EOS57864,1
EOS57873,2
EOS57876,1
EOS57877,1
EOS5788,2
EOS57890,0
EOS57897,2
EOS57899,2
EOS5790,2
EOS5791,1
EOS57910,0
EOS57912,0
EOS57926,1
EOS57935,2
EOS57936,0
EOS57938,0
EOS57939,1
EOS57945,1
EOS57947,2
EOS57948,1
EOS57951,0
EOS57954,2
EOS57955,2
EOS57956,0
EOS57958,2
EOS57961,1
EOS57969,0
EOS57972,2
EOS57974,1
EOS57980,0
EOS57982,2
EOS57987,0
EOS5799,2
EOS57996,1
EOS580,1
EOS58000,1
EOS58001,2
EOS58009,2
EOS58011,1
EOS58013,2
EOS58014,0
EOS58016,1
EOS58018,1
EOS58021,1
EOS58025,1
EOS58026,1
EOS58032,2
EOS58034,1
EOS58035,2
EOS58038,2
EOS58041,0
EOS58043,1
EOS58045,1
EOS58049,0
EOS58050,2
EOS58051,2
EOS58052,1
EOS58054,1
EOS58056,2
EOS58057,1
EOS58060,1
EOS58061,0
EOS58064,0
EOS58072,1
EOS58076,0
EOS58079,0
EOS58080,0
EOS58081,1
EOS58085,0
EOS58087,2
EOS58094,2
EOS58097,1
EOS58098,1
EOS581,1
EOS58100,0
EOS58101,0
EOS58105,0
EOS58106,0
EOS58111,2
EOS5812,1
EOS58122,2
EOS58123,1
EOS58124,2
EOS58126,1
EOS58127,1
EOS58135,0
EOS58145,0
EOS58147,1
EOS58151,0
EOS58152,1
EOS58155,0
EOS58159,1
EOS58162,1
EOS58163,1
EOS58164,1
EOS58166,1
EOS58182,2
EOS58184,2
EOS58185,0
EOS58188,2
EOS58190,1
EOS58192,1
EOS582,1
EOS58203,2
EOS58205,2
EOS58207,0
EOS58209,1
EOS5821,2
EOS58211,0
EOS58224,1
EOS58226,0
EOS5823,1
EOS58230,0
EOS58231,2
EOS58238,2
EOS58243,2
EOS58244,1
EOS58245,1
EOS58247,2
EOS58249,2
EOS58252,0
EOS58256,0
EOS5826,0
EOS58260,1
EOS58268,0
EOS5828,2
EOS58280,2
EOS58284,1
EOS58287,1
EOS58292,0
EOS58293,2
EOS58295,2
EOS58296,1
EOS58299,2
EOS5830,2
EOS58300,2
EOS58303,2
EOS58304,0
EOS58311,2
EOS58314,0
EOS58316,2
EOS58320,2
EOS58324,2
EOS58326,1
EOS58330,2
EOS58331,2
EOS58332,0
EOS58334,1
EOS58335,0
EOS58341,2
EOS58347,1
EOS58348,1
EOS58353,1
EOS58354,0
EOS58356,2
EOS58357,0
EOS58370,2
EOS58371,0
EOS58374,0
EOS58381,0
EOS58384,1
EOS58385,2
EOS58390,2
EOS58393,1
EOS58400,0
EOS58405,2
EOS5841,2
EOS58417,2
EOS58419,1
EOS58420,1
EOS58423,1
EOS58427,1
EOS58428,1
EOS58436,0
EOS58438,1
EOS58439,1
EOS58440,1
EOS58442,1
EOS58443,1
EOS58448,1
EOS5845,2
EOS58467,2
EOS58471,2
EOS58473,1
EOS58474,2
EOS58479,1
EOS5848,2
EOS58487,1
EOS58489,1
EOS58490,2
EOS58491,0
EOS58492,1
EOS58494,1
EOS58495,1
EOS58496,2
EOS58500,2
EOS58502,2
EOS5851,2
EOS58513,0
EOS58515,1
EOS58516,1
EOS58519,0
EOS58521,0
EOS58523,2
EOS58524,1
EOS58525,1
EOS5853,2
EOS58531,1
EOS58537,1
EOS58543,0
EOS58548,2
EOS58551,1
EOS58556,2
EOS58560,1
EOS58561,1
EOS58563,2
EOS58567,2
EOS5857,1
EOS58570,1
EOS58572,1
EOS58574,1
EOS58575,2
EOS58577,0
EOS58580,2
EOS58581,2
EOS58584,2
EOS58587,0
EOS58588,2
EOS58592,2
EOS58594,0
EOS58598,0
EOS58609,1
EOS58611,2
EOS58614,2
EOS58618,2
EOS58619,0
EOS58620,1
EOS58622,2
EOS58631,0
EOS58643,0
EOS58648,0
EOS58655,0
EOS58658,1
EOS58673,2
EOS58686,1
EOS5869,2
EOS58690,0
EOS58695,2
EOS58697,1
EOS58698,1
EOS5870,2
EOS58700,2
EOS58703,1
EOS58704,2
EOS58705,1
EOS58706,1
EOS58708,0
EOS58709,1
EOS58714,1
EOS58715,2
EOS58718,0
EOS58720,2
EOS58723,0
EOS58724,2
EOS58727,0
EOS58730,1
EOS58732,1
EOS58737,0
EOS58738,0
EOS5874,1
EOS58741,2
EOS58747,2
EOS58749,2
EOS58751,0
EOS58755,2
EOS58760,1
EOS58764,0
EOS58766,1
EOS58769,0
EOS58772,1
EOS58776,2
EOS58777,1
EOS5878,1
EOS58781,1
EOS58789,2
EOS58790,2
EOS58791,2
EOS58792,2
EOS58794,2
EOS58802,2
EOS58803,2
EOS58804,0
EOS58806,0
EOS58812,2
EOS58817,0
EOS58820,2
EOS58821,2
EOS58825,2
EOS58832,0
EOS58835,1
EOS58836,1
EOS58837,2
EOS58838,0
EOS58842,2
EOS5885,1
EOS5886,2
EOS58863,1
EOS58866,1
EOS58869,2
EOS5887,1
EOS58873,1
EOS58877,2
EOS58880,2
EOS58881,2
EOS58882,2
EOS58883,1
EOS58885,1
EOS58889,2
EOS5889,2
EOS58890,2
EOS58893,1
EOS58896,2
EOS58899,2
EOS58902,2
EOS58908,0
EOS5891,1
EOS58913,1
EOS58915,0
EOS58916,0
EOS58919,0
EOS5892,1
EOS58923,0
EOS58927,1
EOS58930,1
EOS58933,2
EOS58937,2
EOS58943,2
EOS58948,1
EOS5895,2
EOS58951,0
EOS58952,1
EOS58955,2
EOS58956,1
EOS58957,2
EOS58962,2
EOS58967,0
EOS58968,1
EOS58970,0
EOS58973,2
EOS58979,0
EOS58983,1
EOS58985,2
EOS58987,0
EOS58990,1
EOS58994,1
EOS59,1
EOS59000,2
EOS59005,2
EOS59006,1
EOS59007,1
EOS59008,1
EOS59009,1
EOS59010,1
EOS59015,1
EOS59018,1
EOS59021,0
EOS59026,1
EOS59029,1
EOS59030,2
EOS59032,0
EOS59037,0
EOS59043,1
EOS59051,0
EOS59057,1
EOS59059,1
EOS5906,1
EOS59065,2
EOS59072,1
EOS59074,1
EOS59078,2
EOS59081,1
EOS59082,1
EOS59085,1
EOS59086,0
EOS59088,0
EOS59092,0
EOS59096,1
EOS59104,1
EOS59111,1
EOS59116,1
EOS59119,1
EOS59122,1
EOS59124,0
EOS59126,1
EOS59127,1
EOS59128,1
EOS59129,1
EOS59137,2
EOS59139,1
EOS5914,1
EOS59141,1
EOS59142,1
EOS59144,2
EOS59146,0
EOS5915,2
EOS59151,2
EOS59157,0
EOS59158,0
EOS59160,0
EOS59165,2
EOS59166,2
EOS59174,2
EOS59177,1
EOS59178,0
EOS59179,0
EOS59180,0
EOS59181,2
EOS59184,1
EOS59185,2
EOS59189,1
EOS59192,1
EOS59195,1
EOS59197,1
EOS59199,1
EOS5920,1
EOS59208,0
EOS59217,1
EOS5922,2
EOS59221,1
EOS59222,1
EOS59223,0
EOS59224,2
EOS59226,2
EOS59227,2
EOS59231,0
EOS59235,1
EOS59237,1
EOS5924,1
EOS59240,1
EOS59244,1
EOS59245,1
EOS59249,1
EOS59250,2
EOS59254,1
EOS59256,1
EOS59258,1
EOS5926,1
EOS59260,0
EOS59262,1
EOS59263,2
EOS59265,0
EOS59266,1
EOS59269,1
EOS59278,1
EOS59286,1
EOS59289,0
EOS59292,0
EOS59299,1
EOS59302,0
EOS59305,1
EOS59308,1
EOS59317,0
EOS59327,1
EOS59328,1
EOS59330,2
EOS59335,1
EOS59338,1
EOS59341,1
EOS59343,0
EOS59350,1
