Id,smiles,sol_category
EOS79004,OC[C@H](Nc1cc(C(F)(F)F)ccn1)c1ccccc1,0
EOS70904,Cc1nn(C)c(C)c1CC(=O)NC[C@@H](c1ccccc1Cl)N(C)C,1
EOS47895,COc1ccc(N(C)C(=O)CCn2c(=O)oc3ccccc32)cc1OC,2
EOS45104,COc1ccc(CCN2Cc3c(OC)ccc(OC)c3[C@@H](O)C2)cc1,2
EOS6082,O=C(c1ccc(Cl)c(F)c1)N1C[C@H]2CC[C@@H]1CN(Cc1cccnc1)C2,2
EOS90670,Cc1cccn2cc(C(=O)N3CCOC[C@H]3c3ncnn3C)cc12,2
EOS35756,Cc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1,2
EOS46078,Cc1cnc2c(S(=O)(=O)Nc3ccc(C(N)=O)cc3)cccc2c1,2
EOS36324,Cn1c(=O)c(C(=O)Nc2c(O)c3ccccc3[nH]c2=O)c(O)c2ccccc21,2
EOS101885,N#Cc1ccc(NC(=O)NCc2cnc3scc(-c4ccc(Br)cc4)n23)cc1,0
EOS49652,O=C(CNS(=O)(=O)c1c(Cl)cccc1Cl)N1CC(n2ccnn2)C1,2
EOS90102,O=C(N[C@H]1CCN(C2CCOCC2)C1=O)c1sccc1-n1cnnn1,2
EOS13455,CCCCNC(=O)CCN1C(=O)C2CC=CCC2C1=O,2
EOS33672,CCc1nnc2cc(N3CCN(C(=O)Nc4cccc(F)c4)CC3)cnn12,2
EOS75111,CC(=O)N(C)Cc1ccccc1NC(=O)N[C@@H](Cn1ccnc1)C(C)(C)C,2
EOS97527,Cc1cc(CSc2ncccc2C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)no1,2
EOS55560,C[C@@H]1Oc2ccccc2N(CCC(=O)N2CCCn3ncnc32)C1=O,2
EOS101878,C=C(OP(=O)([O-])O)C(=O)O.[K+],2
EOS94611,O=C(NCc1ccc2c3c(cccc13)C(=O)N2)c1ccco1,2
EOS14517,NC(=O)C1CCCN1C(=O)Cn1ccc2c(Br)cccc21,1
EOS84311,O=C(Cn1c(=O)oc2ccccc21)N1CCC(Cc2ccccc2)CC1,0
EOS40531,CC(C)c1noc(CCC(=O)N[C@@H](C)c2cccnc2)n1,2
EOS54159,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,2
EOS13102,CCCc1ccc(C(=O)NC(C)c2ccncc2)cc1,2
EOS14535,COc1cccc(C2CC(=O)Nc3c2cnn3C(C)(C)C)c1,2
EOS40080,CC(C)(CCCNC(=O)c1cc(Cl)ccn1)C1OCCO1,0
EOS98170,Cc1cc(C(=O)NCC2CCCO2)nn1C,2
EOS79540,COc1ccccc1C(=O)NCC(=O)N[C@H]1CCCOc2c(Cl)cccc21,2
EOS18295,CCc1cc2c(C)cc(=O)oc2cc1OCC(=O)NCc1ccco1,2
EOS9470,O=C(N[C@H]1C[C@@H]2OCC[C@H]12)c1ccc2c(c1)OCCO2,2
EOS82578,C[C@H]1CCCCN1CC(=O)Nc1ccc(SC(F)F)cc1,2
EOS57171,O=C(c1nnc(N2CCN(C3CC3)CC2)n1C[C@H]1CCCCO1)N1CCCC1,2
EOS5036,O=C(C(O)c1ccc(F)cc1)N1CCC2(CC1)Nc1ccccc1NC2=O,2
EOS32044,COCCn1nc2n(c1=O)CCN(C(=O)COc1cccc(C)c1)C2c1ccccc1,2
EOS16666,CCS(=O)(=O)N1CCOC[C@H]2CN(C(=O)c3nccc4ccccc34)CC[C@H]21,2
EOS31855,O=C(N[C@@H]1CN(c2ncccn2)C[C@H]1CO)c1cccc2[nH]ccc12,2
EOS90960,Cc1cc(C)nc(-n2nccc2NC(=O)NCC(F)(F)C(F)F)n1,2
EOS77929,COc1ncnc(N(C)C)c1NC(=O)c1ccc(NC(=O)c2cccs2)cc1,2
EOS49644,O=C(NCCn1ccnc1)[C@H]1CC(=O)N(c2cccc3ccccc23)C1,2
EOS65624,CCCOc1cccc(CNC(=O)NC[C@H]2CCS(=O)(=O)C2)c1,2
EOS73037,C[C@H]1CN(CCOc2ccccc2F)CCO1,2
EOS81110,Cc1cnn(C[C@H]2CCCN2C(=O)c2cc(CC(C)C)n[nH]2)c1,2
EOS72153,Cc1ccc(CNC(=O)N(C)[C@H]2CCS(=O)(=O)C2)cn1,2
EOS49485,Cc1nc(C2CCN(C(=O)[C@H](C)OC3CCCCCC3)CC2)no1,0
EOS24742,COc1cccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c1,2
EOS24476,O=C1COc2cc(S(=O)(=O)N3CCC(C(=O)NCCc4ccccc4)CC3)c(Cl)cc2N1,2
EOS34959,COc1cc2c(cc1OC)CC(=O)N(CC(=O)Nc1cccc(C(=O)c3nccn3C)c1)C=C2,2
EOS73587,CCOc1ncccc1C(=O)Nc1ccc(-n2nc(C)cc2C)nc1,2
EOS126,CC(=O)c1cn(CCNC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c2ccccc12,2
EOS51011,CC(=O)c1ccccc1NC(=O)[C@@H]1CC(=O)N(C)c2ccccc21,2
EOS4513,CC(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1[nH]c3c(C)ccc(C)c3c1C)C2,2
EOS93916,COc1ccc(CCC(=O)N(C)[C@H]2CCS(=O)(=O)C2)cc1OC,2
EOS29077,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cccc(Br)c4)CC3=O)ccc21,2
EOS5661,Cc1cn2c(=O)cc(CN3CCN(c4ccccc4)C(=O)C3C)nc2s1,2
EOS72894,C[C@H]1CCCN(CCNC(=O)c2ccc(=O)[nH]n2)C1,2
EOS37830,C[C@H](NCCOc1ccc2c(c1)CCC(=O)N2)c1ccsc1,2
EOS15943,Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1ccncc1)N2,2
EOS74887,CNC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,2
EOS70718,CC(C)[C@@H]1N(C(=O)CCc2c[nH]cn2)CC12CCCC2,2
EOS12190,COCc1cc(C)n(CC(=O)Nc2ccccc2Cl)c(=O)c1C#N,2
EOS76740,CC(C)n1ccc(=O)nc1SC[C@H]1CN(c2ccccc2)C(=O)O1,2
EOS71024,COc1cccc(C(=O)N2CCCC[C@H]2c2nc(C)cs2)c1OC,0
EOS76317,Cc1cc([C@H]2CCCN(Cc3csc(CC(=O)N(C)C)n3)C2)n[nH]1,2
EOS23041,Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCCC1=CCCCC1,2
EOS28513,Cc1ccccc1NC(=O)Cn1cnc2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1=O,2
EOS95674,COc1cc(OC)cc(C(=O)N2CCC(C(=O)N(C)c3nccs3)CC2)c1,2
EOS7386,O=C1COc2c(F)cc(NC(=O)NC3COC4(CCCCC4)C3)cc2N1,2
EOS67715,Cc1cc(CS(=O)(=O)CC(=O)N(C)[C@@H](C)c2ccccc2)on1,2
EOS18080,Cl.O=C(CCS(=O)(=O)c1ccccc1)N(CCN1CCCCC1)C1CCNC1,2
EOS89350,Cc1nc2cncc(N3CCN(C[C@H]4CCC5(COC5)O4)CC3)n2n1,2
EOS28838,CC(C)NC(=O)CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,2
EOS56003,CC(C)C[C@@H](CNC(=O)c1ccc(Cl)cc1N1CCCC1=O)N1CCOCC1,2
EOS28632,CC(C)CCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,2
EOS76782,COc1ccc(NC(=O)NCc2ccc(C3CC3)cc2)cc1,2
EOS68867,CCN(CC)C(=O)CN1CCN(C(=O)c2cc(-c3ccc(OC)c(OC)c3)nc3ccccc23)CC1,2
EOS93451,Cc1cccc(C(=O)N2CCC[C@H](n3nc(C)nc3C)C2)c1,2
EOS3105,Cc1[nH]nc(CCC(=O)N(C)Cc2nnc(-c3ccccc3)o2)c1C,2
EOS12460,CCCOc1ccc(C(=O)NCCOC)cc1,2
EOS19298,COc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1,2
EOS8959,CCOCCC(=O)NC1CC(=O)Nc2ccccc21,2
EOS32936,CC(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)CC1,2
EOS100332,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],2
EOS80587,Cc1cc(N2CCN(CC(=O)N[C@@H](C)c3ccc(F)cc3)CC2)nc(C(C)C)n1,2
EOS80384,CCCN(C(=O)c1ccccc1NC(=O)c1cccc2c1OCO2)C(C)C,2
EOS35729,Cc1ccc(-c2oc3ccc(C)cc3c(=O)c2O)cc1,2
EOS35183,CC(C)C(=O)NCCNS(=O)(=O)c1cccc2nsnc12,2
EOS62373,O=C(NC[C@H]1CCC2(CCOCC2)O1)c1snnc1C1CC1,2
EOS53788,Cc1cc(NC(=O)Cn2c(=O)c3c(ncn3C)n(C)c2=O)c2ccccc2n1,2
EOS49909,Cc1cnn(CCC(=O)N2CCC[C@H](n3cc(C)cn3)C2)c1,2
EOS69047,Cc1oc(-c2ccccc2)nc1CC(=O)N1CCCCC1,2
EOS19355,CCOc1ccc(NS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)cc1,2
EOS55546,CCN(CC)[C@@H](CNC(=O)c1c(C)noc1C(C)C)c1ccsc1,2
EOS82636,C[C@H]1CCCN(C(=O)c2cc(Br)cn2C)C1,2
EOS34804,CCCOc1cccc(C(=O)Nc2nnc(C)s2)c1,2
EOS91058,CC(C)N1CCN(S(=O)(=O)c2ccc(C(F)F)cc2)CC1=O,2
EOS23525,Cc1cccn2c(=O)c3cc(C(=O)N4CCC(C)CC4)n(C)c3nc12,2
EOS82953,COc1ccc(Cn2ncc(C)c2NC(=O)c2cc(N(C)C)ccn2)cc1OC,2
EOS2317,NC(=O)c1ccc(-c2cc3ccccc3oc2=O)cc1,2
EOS25318,CC(=O)c1ccc(NC(=O)Cn2nc3c(N4CCCC4)nc4ccccc4n3c2=O)cc1,2
EOS2310,COc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1F,2
EOS95432,CC(=O)c1csc(C(=O)N[C@@H](CCO)c2cccs2)c1,2
EOS34910,OCCNc1ncnc2c1cnn2-c1ccc(Cl)c(Cl)c1,2
EOS29629,Cc1cc(=O)n(CC(=O)Nc2cccc(F)c2)c(N2CCOCC2)n1,2
EOS65682,CN(C)c1ncc(CNC(C)(C)c2ccccc2Br)cn1,2
EOS15764,CCCCNC(=O)c1ccc(C)c(NC(=O)C2=CSCCO2)c1,2
EOS12612,COc1ccc(S(=O)(=O)Nc2c(C)nc(O)nc2O)cc1OC,2
EOS2984,COc1ccc(-c2noc(C(C)NC(=O)N3CCSCC3)n2)cc1OC,2
EOS21279,COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC,2
EOS55361,CSc1nn(C)c2ncn(CCC#N)c(=O)c12,2
EOS57103,O=C(Nc1ccc(Cl)cc1-n1cccc1)N1CC[C@@](F)(CO)C1,2
EOS97221,CCOc1ccccc1C(=O)NC[C@@H](c1ccco1)N1CCCCC1,2
EOS64036,Cc1nnc(CN(Cc2cc(C(N)=O)cs2)C(C)(C)C)o1,2
EOS71504,CCOC[C@@H](O)CN1CCN(C(=O)Cc2ccc(F)cc2)CC1,2
EOS23399,COCCNC(=O)C1=CC(c2ccc(F)cc2)=NS(=O)(=O)N1C,2
EOS16475,Cn1cccc1-c1noc(C2CCN(Cc3noc(-c4ccco4)n3)C2)n1,2
EOS89249,CCOc1cccc(NC(=O)N[C@H]2CCCN(S(C)(=O)=O)C2)c1,2
EOS71376,C[C@H]1CCCCN1C(=O)Cn1c(=O)n(C)c2ccccc21,2
EOS82658,O=S(=O)(NCCNc1ncccn1)c1cccc(Cl)c1,2
EOS5783,CN1CCC2(CC1)CCN(C(=O)CC(c1ccccc1)c1ccco1)C2,2
EOS65029,Cc1ccc(C#N)cc1NC(=O)N1CCN(C(=O)[C@@H]2CCCO2)CC1,2
EOS38662,O=S1(=O)[C@H](c2ccccc2)CCN1Cc1nc(C(F)(F)F)cs1,2
EOS77964,CC(C)OCCCN1C(=O)c2oc3ccccc3c(=O)c2[C@H]1c1cccc(O)c1,2
EOS83297,CO[C@H](c1nc(-c2cccc(Cn3ccnc3C)c2)no1)C1CC1,2
EOS47721,COC[C@H](NCc1ccc(F)c(C#N)c1)c1ccc(C)o1,2
EOS35842,Cc1cccc(N2C(=O)c3sc4nc(=O)c(C)nn4c3C2=O)c1C,2
EOS92956,Nc1nn(-c2ccccc2)c(O)c1C1=NCCCCC1,2
EOS23988,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)N4CC=C(c5ccccc5)CC4)CC3)cc2CC1C,2
EOS77485,COc1ccc(C2(C(=O)N3CCC[C@H](N(C)C)C3)CC3(CCC3)C2)cc1,2
EOS38094,Cc1nc(-c2noc([C@@H]3CCCN3Cc3ccc(F)cc3)n2)co1,2
EOS44706,COc1ccc(OC)c(CN2CCN(C(=O)Cc3ccsc3)CC2)c1,2
EOS29590,CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)Nc1ccccc1)CC2,2
EOS66795,C#CCOCCC(=O)[C@H](C#N)c1nc2cc(Cl)ccc2c(=O)[nH]1,2
EOS98412,COc1ccccc1OCCC(=O)N1CCN(CC(C)(C)O)CC1,2
EOS2694,Cc1nc(CCCNC(=O)C(C)(C)NC(=O)c2cccs2)sc1C,2
EOS36025,O=C(Nc1ccc(Br)cc1F)C1=CN=S=N1,2
EOS8073,Cc1noc2nc3c(c(C(=O)NCc4noc(C5CCCO5)n4)c12)CCC3,2
EOS77173,O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCn2nncc2C1,1
EOS59251,COCCc1cc(NC(=O)N[C@H]2CCCOc3ccccc32)n(C)n1,1
EOS49024,COCc1ccccc1NC(=O)NC[C@H](C)N1CCC(C)CC1,2
EOS13984,CN(C)Nc1ccc(C(F)(F)F)cn1,2
EOS53144,O=C1COc2cc(Br)ccc2N1CC(=O)N1CCn2c1nc1ccccc12,2
EOS71500,CCCOc1ccc(CNC[C@H]2CN(C)CCO2)cc1,2
EOS98031,COc1ccccc1OCCNC(=O)c1ccc(OC(C)C)cc1,2
EOS57258,Cc1nc(C)n([C@H]2CCCN(C(=O)COc3ccc(C#N)cc3)C2)n1,2
EOS55386,COc1ccccc1OCCNC(=O)c1nn(-c2ccccc2)cc1OC,1
EOS59669,CC1CCN([C@@H](CNc2ccc3nnnn3n2)c2cccs2)CC1,2
EOS32051,CS(=O)(=O)N1CCCCC1c1nnc2n1CCN(C(=O)Cc1ccsc1)CC2,2
EOS92657,O=C(NC1CCN(C(=O)c2cc(Cl)c3c(c2)OCO3)CC1)c1ccccc1,2
EOS24425,COc1ccc(NS(=O)(=O)c2cc(-c3ccc(=O)[nH]n3)ccc2OC)c(OC)c1,2
EOS95026,Cc1nc(-c2ccc3c(c2)CCN3C(=O)[C@H]2CCC(=O)NC2)cs1,2
EOS21392,COc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1,2
EOS7978,CCCOc1ccc(Cl)cc1CNC(=O)N1CCOC(C(=O)N(C)C)C1,2
EOS4122,CC(C)Cc1cn[nH]c1C1CCCNC1,2
EOS37829,CSc1cc(C(=O)N(Cc2cccnc2)Cc2ccco2)ccn1,2
EOS70570,Cn1nnc2c1CC[C@H](NC(=O)NCc1ccncc1OCC(F)F)C2,2
EOS41070,O=C(Nc1cccc(-n2cccn2)c1)[C@H]1NCC12CCOCC2,2
EOS42672,N#Cc1ccc(NCC(=O)Nc2ccccc2C(=O)NC2CC2)cc1,2
EOS79778,CNC(=O)c1nn(-c2ccc(Cl)cc2)c(C)cc1=O,2
EOS85786,CN[C@H]1CCCN(C(=O)c2cc(OC)c3c(c2)OCCO3)C1,1
EOS14494,COc1ccccc1NC(=O)N1CCN(c2ccc(-n3ccc(C)n3)nn2)CC1,2
EOS89064,CN(Cc1cccnc1C(F)(F)F)S(=O)(=O)c1cccs1,2
EOS76228,COc1cccc(N(C)S(=O)(=O)c2cnn(-c3ccccc3)c2)n1,2
EOS37736,O=C(CCN1CCCS1(=O)=O)N1CCCC[C@@H]1CCCc1ccccc1,2
EOS97814,C[C@@H](CNC1CCC2(CC1)OCCO2)c1ccsc1,2
EOS54705,O=C1CC[C@H](CC(=O)N2CCc3ncccc32)CN1,2
EOS71649,O=C(Nc1ccccc1N1CCOCC1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,2
EOS15322,Cn1c(=O)c2ncn(CC(=O)NCCOc3nnc(-c4ccccc4)o3)c2n(C)c1=O,2
EOS1492,CC(=O)N(C1CCOCC1)C1CCCN(C(=O)c2cc(Cl)ccc2F)C1,2
EOS77827,CC(C)Cc1noc(CN2CCC(c3cn[nH]c3)CC2)n1,2
EOS92199,CCOc1ccc(C(=O)N2CCN(C(=O)[C@@H]3COc4ccccc4O3)CC2)cc1,2
EOS2148,CCC(C)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,2
EOS23681,O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2
EOS3366,CC(C)CC(NC(=O)c1nn(C)cc1Cl)c1ncnn1C,2
EOS66211,O=C(c1ccc(N2CCOC2=O)cc1)N1CCC([C@H](O)c2ccc(Cl)cc2)CC1,2
EOS44582,Cn1ccc(C(=O)Nc2nc3ccccc3n2C(C)(C)C)cc1=O,2
EOS67581,CN(C)CCSc1nc(CC(=O)NC[C@H](O)C2CC2)cs1,2
EOS23997,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)c(OC)c1,2
EOS77835,COc1ccc(C(C)=O)c(OCC(=O)N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)c1,2
EOS40829,Cc1nc(NS(=O)(=O)c2ccc(C#N)c(Cl)c2)nc(N(C)C)n1,2
EOS33224,Cc1cnn(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1,2
EOS89511,N#Cc1cccc(C(=O)Nc2cccc(Oc3ncccn3)c2)c1,2
EOS90099,O=C([C@@H]1CSCN1C(=O)c1ccccc1)N1CCN(C2CC2)C(=O)C1,2
EOS36852,Cn1c(=O)[nH]c(=O)c2c1nc(NN)n2CC(O)COc1ccc(Br)cc1,2
EOS66086,CN1CCN(C(=O)c2cccc(Oc3cnccn3)c2)c2ccccc21,2
EOS32179,Cc1cc(C(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)n(C)n1,2
EOS2087,Cc1ccccc1OCC(O)CN1CCN(C)CC1.Cl.Cl,2
EOS17363,Cc1ccc(CS(=O)Cc2ccc(C(=O)NCCCOC(C)C)o2)cc1,2
EOS32888,CCC(=O)N1CCCN(C(=O)c2cncc(Br)c2)CC1c1nc(C)no1,2
EOS76269,C#CCNC(=O)CCc1ccc2c(c1)OCO2,2
EOS4505,CC(C)c1ncc(C(=O)NCCCCc2ccccc2)cn1,2
EOS53173,C[C@H]1CN(CC(=O)Nc2ccccc2I)CCO1,2
EOS89116,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CC2(CNC(=O)O2)C1,2
EOS76710,CCCN(C(=O)c1cccc(C#N)c1)[C@H]1CCS(=O)(=O)C1,2
EOS7594,O=C(COc1ccc(Cl)cc1Cl)NCc1cnn2cccnc12,2
EOS18730,COCCn1cc(C(=O)N2CCC3(CC2)OCCO3)c2c3ccccc3n(C)c2c1=O,2
EOS5844,Cn1c(=O)cc(C(=O)NC2CCCN(Cc3cccs3)C2)c2ccccc21,2
EOS55622,CCOc1cc(C(=O)N2CCO[C@H](c3nc(C)n[nH]3)C2)ccn1,2
EOS64178,O=c1[nH]c(CN2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc2ccsc12,0
EOS46251,COc1ccc(-c2cc(C(N)=O)c3ccccc3n2)cc1OC,2
EOS30430,Cc1cc2nc3n(c(=O)c2n1CC(=O)Nc1cccc(Cl)c1)CCCC3,2
EOS96348,CC(C)Oc1cc(CNS(=O)(=O)c2cnc(N)nc2)ccn1,2
EOS27838,Cc1ccccc1CNC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)n(C)c2)CC1,2
EOS92309,Cc1noc(C)c1[C@@H](C)CNC(=O)c1ccsc1C(F)F,2
EOS61238,COc1ccccc1NC1=NN=C(c2cc(C)[nH]c2C)CS1,1
EOS9280,Cn1nc(C(=O)Nc2cc3[nH]c(=O)[nH]c3cc2N2CCCC2)c2ccccc21,2
EOS95167,CCOc1ccc(C(=O)N[C@@H](C)CC#N)cc1OCC,2
EOS27748,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)N1CCN(c2ccccc2)CC1,2
EOS76644,O=C(NC[C@H]1CCCO1)N1CCOCC1,2
EOS48900,Cc1cc(CN2C[C@@H](F)C[C@H]2CN(C)C(=O)c2ccc(=O)n(C)n2)on1,1
EOS47874,Cc1nc(C(=O)Nc2cnc(-c3cccc(O)c3)nc2)ccc1C#N,2
EOS62656,COc1c([C@@H]2CCCN2C(=O)c2ccc(N(C)C)nn2)c(C)nn1C,2
EOS80199,CNCCc1cccc(OCc2ccccc2)c1.Cl,2
EOS32472,COc1ccc(C(=O)N2CCCC(c3nc(C)ncc3CO)C2)cc1F,2
EOS89929,CCn1c(C)cc(C(=O)N2CCNC(=O)C[C@H]2c2ccccc2)c1C,2
EOS16797,CN(CCc1cccnc1)C(=O)c1csc(NC(=O)c2cccc(F)c2)n1,2
EOS74876,CC(C)(C)c1n[nH]c(S(=O)(=O)[C@@H](C(N)=O)c2ccccc2)n1,2
EOS43046,COc1ccccc1C(=O)Nc1ccc(O)cc1,2
EOS16217,O=C(c1ccncc1)N1CCCn2nc(-c3cccs3)cc2C1,2
EOS40295,C#CCN1CCN(c2ccccc2)CC1,2
EOS10572,CCc1cccc(C)c1N1CC(C(=O)NCCN2CCCOC2=O)CC1=O,2
EOS80267,COc1ccc([C@@H]2CCCN2c2cnn(C(C)(C)C)c(=O)c2Cl)cc1,2
EOS69386,COc1ccc(S(=O)(=O)Nc2ccc(-n3cccn3)cc2)cc1NC(C)=O,2
EOS73625,C[C@H]1Cc2ccccc2N1C(=O)NCc1ccco1,2
EOS51389,O=S(=O)(Nc1ccnn1[C@H]1CCOC1)c1ccc(OC2CC2)cc1,2
EOS34489,COc1ccc2c(c1)c(=O)oc1cc(OC(C)C(C)=O)ccc12,2
EOS91597,CC(C)N1CCCN(C(=O)[C@@](C)(N)C2CC2)CC1.Cl,2
EOS62769,COc1ccc([C@@H]2CCCN2Cc2nc(C(C)C)no2)cc1OC,2
EOS9940,COCC(NC(=O)Cc1c(C)nc(C)[nH]c1=O)c1ccnn1C,2
EOS6447,CCCn1nc(C)c(NC(=O)NC(C)c2cn3ncsc3n2)c1C,2
EOS29823,COCCNC(=O)c1cn(-c2cc(-c3nc(C)no3)ccn2)cn1,2
EOS19257,CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccc(C#N)cc4)CC3)c(Cl)cc2NC1=O,2
EOS57906,O=C(Cc1ccc(F)c(F)c1)N1CC[C@H](c2cc(=O)[nH]c(=O)[nH]2)C1,2
EOS10734,CC(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)Nc1ccccc1-c1ccccc1)C2,2
EOS4632,O=C1CCCN1c1ccc(C(=O)N2CCCCCC2c2ccco2)cc1,2
EOS57727,Cc1noc([C@H]2CCCN(Cc3nnnn3CC3CCOCC3)C2)n1,2
EOS38083,CNC[C@H]1CCCN(C(=O)c2ccc3c(c2)CCN3C(C)=O)C1.Cl,2
EOS15152,COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2ccc(C)cc23)cc1OC,2
EOS58966,CC(=O)c1ccc(N2CCN(CC(=O)N(C)C(C)(C)C#N)CC2)cc1,2
EOS68987,COc1ccc(CN(C(=O)[C@H](C)S(=O)(=O)C2CCOCC2)C2CC2)cc1,2
EOS41260,CCc1cccc(NC(=O)c2cc(=O)[nH]c3ccccc23)c1,2
EOS76043,CC(C)Cn1cccc(C(=O)N2CCNC(=O)C[C@@H]2C)c1=O,2
EOS25426,Cc1ccc(-n2nc(N3CCCN(C(=O)c4ccc(N(C)C)cc4)CC3)ccc2=O)cc1,2
EOS86700,CCCc1nnc(SCCNS(=O)(=O)c2ccccc2)[nH]1,0
EOS9389,Cl.O=c1c2cccnc2ncn1C1COC2(CCNCC2)C1,2
EOS78949,COc1ccc(C(=O)N2CCC[C@H](c3ccn[nH]3)C2)nn1,2
EOS98541,Cc1cccc(S(=O)(=O)CCCn2nnc(C)n2)c1,2
EOS74352,CN(CC(=O)NCCC#N)c1c(F)cccc1F,2
EOS58530,Cc1ccc(N2CCC[C@H](N(C)Cc3cc(C)no3)C2)nn1,2
EOS3111,O=C(CC[C@@H]1NC(=O)NC1=O)N[C@H](CO)CC1CCCCC1,2
EOS27747,CCOc1ccc(NC(=O)CCn2cccc2)cc1,2
EOS81011,N#Cc1cccc(C(=O)Nc2ccccc2Cn2cccn2)c1,2
EOS1424,CC(C)NC(=O)NCCN(C1CCOCC1)C1CCN(C(=O)N(C)C)C1,2
EOS25086,COc1ccc(NC(=O)N2CCN(c3nc4ccccc4n(Cc4ccccc4)c3=O)CC2)cc1,0
EOS20868,COc1ccc2oc(=O)c(-c3csc(N)n3)cc2c1,2
EOS69651,Cc1ccc(C)c(CS(=O)(=O)CC(=O)N2CCC(C(N)=O)CC2)c1,2
EOS100974,CCNc1nc(NCC)nc(SC)n1,2
EOS41776,Cc1cc(NCc2ccnn2C)ccc1C(F)(F)F,2
EOS93709,CC(C)(C)c1cc(CN2CC(=O)NC[C@H]2c2ccccc2)no1,2
EOS37009,CCCn1cc(NC(=O)[C@@H]2COc3ccccc3O2)ccc1=O,2
EOS24461,CCN1CCCC1CNC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1,2
EOS94044,Cc1nc2cc(NC(=O)c3ccc(C#N)cc3)ccc2o1,2
EOS39578,CN(C(=O)c1ccc(S(=O)(=O)N(C)C)cc1)[C@H]1CCCc2ccccc21,2
EOS24538,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(-c4ccno4)oc3C)CC2)cc1,2
EOS50571,O=C1CN(Cc2csc([C@@H]3CCCO3)n2)Cc2ccccc2N1,2
EOS17118,CNC(=O)c1nn(C)cc1NC(=O)c1cc(F)cc(F)c1,2
EOS60531,O=C(CCc1ccccc1)N[C@H]1CCS(=O)(=O)C1,2
EOS100734,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,2
EOS2819,Cc1nn(C)cc1NC(=O)CN1CCCC(CNC(=O)c2cc(C(C)C)no2)C1,2
EOS13130,CCc1noc(C)c1C(=O)Nc1ccc(OC)c(OC)c1,2
EOS95912,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccnn2Cc2ccccc2Cl)n(C)c1=O,2
EOS84927,CCN(Cc1ccc2c(c1)OCO2)S(=O)(=O)N1CCC[C@H](C)C1,2
EOS81596,Cc1n[nH]cc1CN[C@@H](C)c1ccc2c(c1)OCCCO2.Cl,2
EOS36038,Cc1cc2c(NCCC(=O)N3CC(C)OC(C)C3)ncnc2s1,2
EOS69456,Cc1cnc([C@@H](NCc2cc(=O)n(C)c(=O)n2C)C2CC2)s1,2
EOS75697,CC(=O)N1C[C@H](CCC(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,2
