Id,smiles,sol_category
EOS60648,CC(=O)Nc1ccc(NC(=O)CN2C(=O)N[C@@]3(CCCc4ccccc43)C2=O)cc1,2
EOS14310,Cc1nc(N2CCN(C(=O)Nc3cccc(C)c3C)CC2)cc(-n2ccnc2)n1,0
EOS69988,COCCNC(=O)CNc1ncnc2sc3c(c12)CC[C@H](C)C3,2
EOS5336,Cc1cccc2nc(CNC(=O)CCN(C)C3CCS(=O)(=O)C3)cn12,2
EOS76413,CCC(CC)NC(=O)C[C@@H]1Sc2ccccc2NC1=O,2
EOS53377,Cn1cccc1[C@@H]1CCCN1CC(=O)N1CCN(Cc2c(F)cccc2Cl)CC1,1
EOS38423,COc1ccccc1NC(=O)[C@H](C)N1CCC(C)CC1,2
EOS88578,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)N3CCCC3)C2)cc1Cl,2
EOS35148,O=C(CCNC(=O)c1cnccn1)Nc1ncc[nH]1,1
EOS74576,COC1CN(c2ccc(C#N)c(Br)c2F)C1,2
EOS63804,CN(C)CCN(C(=O)c1nccn2ccnc12)c1ccccc1,2
EOS51658,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cnn(-c4ccccc4)c3C)CC2)cc1,1
EOS74914,Cc1cnc(C(=O)Nn2c(C)nc3cc(Cl)ccc3c2=O)cn1,0
EOS50572,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3F)ccc21,2
EOS47899,CCCc1cc(C(=O)N2CCC[C@@H]2Cn2nc(C)cc2C)[nH]n1,2
EOS8963,Cl.Cl.Nc1nc(C2CC(N)C2)cc(N2CCC(OCc3ccccc3)CC2)n1,2
EOS51186,Cc1noc([C@H]2C[C@H](O)CN2C(=O)[C@@H]2C[C@]23CCOc2ccccc23)n1,2
EOS93799,CCS(=O)(=O)c1ccccc1CC(=O)N(C(C)C)[C@@H](C)c1ccsc1,1
EOS13298,CNC(=O)c1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1,2
EOS8368,CCn1c(C)ccc(C(=O)NCCCCC2CCCO2)c1=O,2
EOS29393,COc1ccc(CNC(=O)C2CCN(c3cncnc3N3CCCCC3)CC2)cc1,2
EOS2094,CS(=O)(=O)N1CCCC(C(=O)N2CCN(c3cccc(Cl)c3)CC2)C1,2
EOS13659,CCC(C(=O)Nc1cc(C)cc(C)n1)c1ccccc1,2
EOS66364,O=C1NC2(CCCC2)C(=O)N1Cc1cccc(Br)c1,2
EOS953,CCOc1ccc(NC(=O)Cn2cnc3c(sc4ncccc43)c2=O)cc1,2
EOS94019,CSCCC(=O)N1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cn2)CC1,2
EOS6759,CCCn1cnnc1C(C)NS(=O)(=O)c1ccc(OC)c(Cl)c1,1
EOS84679,O=C1CCCCN1c1cccc(NS(=O)(=O)c2c[nH]c3ncccc23)c1,2
EOS24734,CN(C)c1cccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c1,2
EOS26106,Cc1ccc(CNC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)o1,2
EOS82388,Cc1noc(CN(C)C[C@H]2COc3ccccc3O2)n1,2
EOS29215,O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCCCC3)cn12,2
EOS52325,CN[C@H]1CCCN(S(=O)(=O)c2ccc(S(C)(=O)=O)cc2)C1.Cl,2
EOS39526,CN1C(=O)c2ccc(NC(=O)NCc3ccc(NC(=O)c4ccco4)cc3)cc2C1=O,1
EOS12149,CN(CC(=O)C(C#N)c1ccccc1)Cc1ccccc1,2
EOS80609,Cc1cc(CN(CC(N)=O)CC(C)C)on1,2
EOS95331,Cc1cc2occ(CC(=O)NS(C)(=O)=O)c2cc1C(C)C,0
EOS45195,COc1ccc(OC)c(NC(=O)[C@H](C)N2CCC(C)CC2)c1,1
EOS31098,CCOCC(=O)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1,2
EOS71045,CC(C)N1CCC[C@H](N2CCN(C(=O)c3ccoc3)CC2)C1=O,2
EOS44738,CCOc1ccc([C@H]2NC(=O)NC3=C2C(=O)N(CCCOC(C)C)C3)cc1,2
EOS95972,FC(F)c1n[nH]cc1SCc1ccccc1,2
EOS67847,C[C@@H](C(=O)N1CCN(c2ncccn2)CC1)N1CC(=O)N(CC2CC2)C1,2
EOS76677,CCCc1noc(CN2CCC(NC(=O)c3ccc(C)s3)CC2)n1,2
EOS49406,C[C@H]1CN(C(=O)c2ccc(C3CC3)nc2O)c2ccccc2O1,2
EOS6683,COc1ccc(C(=O)Nc2ccc(C(=O)N3CCCC3)cc2C)c(OC)c1,2
EOS66113,CCN1C(=O)CO[C@H](C(=O)N(C)C[C@H](O)CO)[C@H]1c1ccccc1,2
EOS13021,CCOCCn1c(=O)c2c(nc3n(-c4cccc(C)c4)c(C)cn23)n(C)c1=O,2
EOS20146,Cc1n[nH]c([C@@H]2CN(C(=O)CN3CCCCCC3)C[C@H]2C(N)=O)n1,0
EOS64752,CCc1oc(C(=O)N(Cc2nnc(C)o2)C(C)(C)C)cc1C,2
EOS46884,O=C(Nc1cc(-n2cccc2)ccc1F)c1cn2cccnc2n1,2
EOS88279,Nc1c(C(=O)N2CC[C@H](Cc3ccc(F)cc3)C2)[nH]c(=O)[nH]c1=O,2
EOS97758,Cc1cc([C@H]2CCCN(Cc3nc(C)c(C)o3)C2)n[nH]1,2
EOS65307,CN(C)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1nc2ccccc2o1,2
EOS4436,Cc1cc(=O)[nH]c(SC(C)C(=O)NCc2cc(-c3ccccn3)no2)n1,2
EOS17012,COc1ccc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cn1,2
EOS42001,COc1ccc(C2(C(=O)N3CC[C@H](c4cnn(C)c4)C3)CCC2)cc1,2
EOS38583,Cc1nnc(SCC(=O)N2CC[C@H](C)Sc3ccccc32)n(N)c1=O,2
EOS59267,CC[C@H](C)NC(=O)CN1CCN(c2cc(C)nc3nc(C(F)(F)F)nn23)CC1,2
EOS84859,CC(=O)N1CCc2cc(NC(=O)[C@@H]3CSCCS3)ccc21,2
EOS21715,CN(CC(=O)N1CCN(c2ccc(Cl)cc2)CC1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,2
EOS86355,CN(Cc1cccc2ccccc12)C(=O)C1(C#N)CCOCC1,2
EOS61871,Cc1nc([C@@H]2CCCN2Cc2ccccc2)no1,2
EOS75894,Cc1ccc(C#N)cc1S(=O)(=O)N1CCN[C@@H](C)C1,0
EOS52438,CC(C)Oc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)[C@@H]2c2ccc(O)cc2)cc1,2
EOS85168,Cc1cnn([C@H]2CCCN(C(=O)c3ncccc3O)C2)c1,2
EOS72206,CCN(CC)C(=O)CN(C)C(=O)[C@@H]1CCCN1C(=O)c1ccccc1O,2
EOS96925,COCCN(CC(N)=O)Cc1noc2c1CCCC2,2
EOS87263,CC(C)C[C@H]1CCN(C(=O)NCC2(c3ccccc3)CCOCC2)C1,2
EOS72742,O=C(CCN1CCC[C@H](O)C1)N1CCN(c2ccc(F)cc2)CC1,2
EOS68501,O=C1CN(Cc2ccccc2)[C@@H](c2c[nH]nc2-c2ccc3c(c2)OCCO3)N1,2
EOS31379,CN(C)C[C@@H]1CN(c2ncccn2)C[C@H]1NC(=O)Cc1c[nH]c2ccccc12,2
EOS34303,COCC(=O)Nc1nnc(CCc2ccc(OC)cc2)s1,2
EOS31359,COc1ccc(C(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)cn1,2
EOS9666,C[C@@H](NC1CCN(c2ccc(F)c(F)c2)CC1)[C@@H](O)c1ccc(O)cc1,2
EOS5596,COCCN1CC(NC(=O)Nc2ccccc2Cc2ccccc2)CC1=O,2
EOS31032,CCn1c(=O)n([C@@H]2CCN(C(=O)Cc3cc(OC)cc(OC)c3)C2)c2ncccc21,2
EOS29749,O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCCCC1,2
EOS12523,COc1ccc(NC(=O)CSc2nnc(C)n2C)cc1,2
EOS19281,CCn1c(=O)c(SCC(=O)NCCC2=CCCCC2)nc2ccccc21,2
EOS9257,COc1cc(C(=O)N2CC[C@]3(OC)CC[C@H](O)C[C@H]23)ccn1,2
EOS55713,N#Cc1cccc(CN2CCC[C@H](Cn3cncn3)C2)c1,2
EOS87160,CC(=O)Nc1nc(C(=O)N2CCN([C@@H](C)c3cccnc3)CC2)cs1,2
EOS20834,CCC(C)NC(=O)c1nc2cc(C)c(C)cc2n(C)c1=O,1
EOS87325,O=C(C1CN(CC(F)F)C1)N1CCC[C@H](N2CCNC2=O)C1,2
EOS17408,COc1cc(C(CC(=O)NCCCN2CCCC2=O)N2Cc3ccccc3C2=O)cc(OC)c1OC,2
EOS8146,CCCN(Cc1cccc(OC)c1)C(=O)NCC(C)N1CCN(C)CC1,2
EOS75289,Cc1ccccc1CNC(=O)N1CCC[C@H](c2nncn2C)C1,2
EOS43104,CCOc1ccc2nc(SCC(=O)N3CCCC3=O)sc2c1,2
EOS96679,Cl.O=C(CN1CCN(C(=O)C2=Cc3cc(Cl)ccc3OC2)CC1)N1CCCCCC1,2
EOS25833,CCC1CCCCN1C(=O)CN1CCCN(Cc2ccccc2Cl)S1(=O)=O,2
EOS15167,Cc1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1,2
EOS45927,Cc1nc(C2CCN(S(=O)(=O)c3cccc(F)c3)CC2)no1,2
EOS67853,O=C(Cc1csc(-c2cccc(Cl)c2)n1)NC1CC1,2
EOS26609,Cc1nn(C(=O)c2ccccc2Cl)c(C)c1S(=O)(=O)N1CCOCC1,2
EOS38047,C[C@H]1CN(S(=O)(=O)c2ccccc2Br)CCN1,2
EOS29137,Cc1nc(-c2ccccc2)cc2nn(CC(=O)N3CCC(C)CC3)c(=O)n12,2
EOS26552,COc1ccc2c(c1)C=C(C(=O)NCCN1CCOCC1)CO2,2
EOS6913,Cc1nc(CN2CC[C@@H](NC(=O)c3ccc(Cl)cc3)[C@H](O)C2)cs1,2
EOS87747,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)Nc3ncccc3O)CC2)c(C)c1,2
EOS42083,Cc1nc(C)c(F)c(N2CCCC[C@@H]2CNS(C)(=O)=O)n1,2
EOS96841,Cc1nccn1CCCN(C)C(=O)Nc1ccc(F)cn1,2
EOS23849,CCOc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)cc1,1
EOS101395,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,0
EOS49183,Cc1ccc(C(=O)N2CCCC[C@@H]2CNS(N)(=O)=O)c(Cl)c1,2
EOS89482,O=C(Nc1cnn(-c2ccccc2)c1)N1CCN(c2ccncc2)CC1,2
EOS16200,O=C(Cn1cccc(S(=O)(=O)N2CCCC2)c1=O)Nc1ccccc1C(F)(F)F,2
EOS83840,N#CCCCOc1cccc(NC(=O)N2CCCCCC2)c1,2
EOS50095,N#CCN1CCCc2c(NC(=O)c3ccc(F)cc3)cccc21,2
EOS77994,CN(C)C[C@H]1CCCCN1C(=O)CCc1nc2ccccc2c(=O)[nH]1,2
EOS47635,Cn1cnc2c1CCN(C(=O)c1cccc(CO)c1)C2,2
EOS96624,COc1ccc([C@@H]2CCCN2C(=O)c2ccccn2)cc1,2
EOS88257,Cc1csc(CNC(=O)N2CC[C@H](N3CCCS3(=O)=O)C2)c1,2
EOS51566,Cc1nc(C(=O)N2CCC[C@H]2c2c(C)nn(C)c2C)cs1,2
EOS55045,Cc1ccn(Cc2nc3cc(Cl)ccc3n2C)c(=O)c1C#N,2
EOS6080,COc1ccc(NC(=O)CCC2NC(=O)NC2=O)c(NC(=O)C(C)C)c1,2
EOS8818,CSc1ncc(C(=O)NCC2CCOc3ccccc3C2)cn1,2
EOS80632,Cc1cc(CN2CCO[C@@H](Cn3nc(C)cc3C)C2)on1,2
EOS50524,CCOc1ccccc1CN1CCN([C@@H](C)c2nc(C)no2)CC1,2
EOS76431,C[C@H]1CCCCN1C(=O)Cn1ccc(=O)c2sccc21,2
EOS88260,CC(C)[C@@H]1CCCCN1C(=O)c1ccc(=O)n(-c2ccc(F)cc2)n1,2
EOS24689,CCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(C(C)=O)c3)ccc21,2
EOS10112,CO[C@H]1CC[C@@]2(OC)CCN(C(=O)c3cccnc3C)[C@H]2C1,2
EOS33077,COc1ccc(-c2n[nH]cc2C(=O)NCC2CN(CCc3ccccc3)C(=O)CO2)cc1,2
EOS46044,CC(C)c1ccc(C(=O)N2C[C@@H](C(=O)N3CCOCC3)Oc3ccccc32)cc1,2
EOS34183,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1,2
EOS47245,COc1cc2ccccc2cc1CNC[C@H]1CCN(C)C(=O)C1,2
EOS28761,O=c1ccc(-c2csc(S(=O)(=O)NC3CC3)c2)n[nH]1,2
EOS65046,C[C@H]1Cc2ccccc2N1C(=O)C1CCNCC1,2
EOS7039,COCC(=O)Nc1ccc(NC(=O)c2cnn(C)c2C)cc1C,2
EOS1194,Cc1ccc(NC(=O)Cn2ncc3c(c2=O)N(CC(C)C)C(=O)CS3)c(Cl)c1,2
EOS76744,CC(C)(C)c1nc(CNC(=O)c2cc3ccccc3c(=O)[nH]2)no1,2
EOS39096,CCCc1ccccc1NCC(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS14952,CC(=O)NC1(C(F)(F)F)NC(=O)N(CC(C)C)C1=O,2
EOS91638,CC(C)C(=O)NCc1ccnc(-n2cccn2)c1,1
EOS47770,CN1CCCN(C(=O)c2cncnc2-c2ccccc2)c2ccccc21,2
EOS61822,Cn1cc(-c2nc([C@@H]3COCCN3Cc3c(F)cccc3Cl)no2)cn1,2
EOS82517,O[C@@H](CN1CCN(CC2(O)CCCCC2)CC1)c1ccccc1,2
EOS75300,Cc1noc2nc(C3CC3)cc(C(=O)N(C)[C@@H](C)CC(C)C)c12,2
EOS42087,O=C(C1CCCC1)N1CCC[C@H](S(=O)(=O)NCCc2ccco2)C1,2
EOS89104,COCCOCc1cccc(-c2ncccc2Cl)c1,2
EOS62323,CC[C@H](OC1CCCCC1)C(=O)N1CCN(C(=O)c2ccco2)CC1,2
EOS64729,O=C(CCC(F)(F)F)Nc1ccc(-c2ccccn2)cn1,2
EOS10924,COc1ccc(C(=O)N2CC[C@]3(OC)CC[C@H](OC)C[C@H]23)c(F)c1,2
EOS93526,CCN(CC)C(=O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3O2)cc1,2
EOS4217,CSCCC(=O)N1CCC(c2nnc(CN3CCOCC3)n2C)CC1,2
EOS9285,O=C(Nc1ccc2[nH]ccc2c1)N1CCCOC(CN2CCCCC2)C1,2
EOS26448,Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc2c(c1)OCCO2,1
EOS44163,Brc1csc(CNC[C@H]2CNc3ccnn3C2)c1,2
EOS34528,CC(C)OCCCNC(=O)c1cnn(-c2ccccc2)c1-n1cccc1,2
EOS43874,CC(C)[C@H](CNc1cc(C#N)ccn1)N1CCOCC1,2
EOS72386,Cc1c(-c2cc(CN[C@@H](CN3CCCC3=O)c3ccccc3)on2)cnn1C,2
EOS100201,COc1ccc(C(=O)C(=O)c2ccc(OC)cc2)cc1,2
EOS65211,O=C(CCn1cc(Br)ccc1=O)Nc1cnccc1O,2
EOS100063,CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4[nH]ccc34)cc2)CC1,2
EOS19134,CCN1CCN(C(=O)C2CCN(c3nn4cc(-c5ccc(C)cc5)nc4s3)CC2)CC1,2
EOS57984,CC1(C)C[C@@H](O)CCN(C(=O)c2cccc3c2NC(=O)CO3)C1,2
EOS7982,Cc1noc(C)c1CCC(=O)N[C@@H]1CCOC[C@H]1OCc1ccccn1,2
EOS47853,COc1ccccc1OCC(=O)NC[C@H]1CCS(=O)(=O)C1,0
EOS81512,Cc1c(I)ccc(=O)n1Cc1cc(=O)n2ccsc2n1,2
EOS14490,C#CCOc1cc(C2CC(=O)Nc3c2cnn3C(C)C)ccc1OC,2
EOS42549,COc1ccc(CCOc2cc(C)n(C)n2)cc1,2
EOS78412,C[C@H](NCc1ccc(Cl)o1)c1nnc2n1CCCC2,2
EOS85742,Cc1cnc(N2CCC[C@H](NCC(F)(F)F)C2)nc1,2
EOS75860,Cl.N[C@H]1CCCN(S(=O)(=O)c2ccccc2Br)C1,2
EOS26948,CCC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4cccc(OC)c4)CC3)ccc21,1
EOS4821,COc1ccc(C(=O)N2CCN(CCO)[C@@H]3CS(=O)(=O)C[C@@H]32)c(C)c1,2
EOS25944,CCOc1ccc(CNC(=O)C2Cc3cc(S(=O)(=O)N4CCCC4)ccc3N2C(C)=O)cc1,2
EOS71307,CCCCn1nnnc1CN1CCO[C@H](c2ccc(F)cc2)C1,2
EOS93524,O=C(CN1CCN(C(=O)c2ccc(-c3ccccc3F)o2)CC1)NC1CC1,2
EOS59849,N#Cc1ccccc1Cn1ccc2occc2c1=O,2
EOS36515,CC(=O)NCC(=O)N1CCCc2ccccc21,2
EOS77991,CCc1noc([C@H](C)N2CCN(Cc3ccc(C#N)cc3)CC2)n1,2
EOS71218,C#CCN1CCn2c(nnc2C(F)(F)F)C1,2
EOS97332,Cc1cc(OC[C@@H](O)CN2CCN(CCO)CC2)cc(C)c1Cl.Cl.Cl,2
EOS101305,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1,1
EOS34418,COc1cccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)c1,2
EOS2934,COc1ccc(CN(C)Cc2[nH]cc(C)c(=O)c2C)cc1O,2
EOS22376,COCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1,2
EOS65919,CCCc1ccc(C(=O)N2CCOC[C@H]2c2ncon2)cc1,2
EOS100744,CCCOc1ccc(/C=C2/SC(=O)NC2=O)cc1,2
EOS62769,COc1ccc([C@@H]2CCCN2Cc2nc(C(C)C)no2)cc1OC,2
EOS38915,Cc1cc(NC(=O)Nc2ccc(O)cc2)c(C#N)cc1N(C)C,1
EOS77261,Cc1cc(C(=O)N[C@@H](C)C(=O)NC(C)(C)C)c(C)n1Cc1ccco1,2
EOS45930,COc1cc(C(=O)NS(=O)(=O)C(C)C)ccc1OC(C)C,2
EOS78207,Cc1ccc2n1CCN(C(=O)CCn1nc3ccccn3c1=O)[C@H]2C,2
EOS26950,COc1cccc(N2CCN(C(=O)CN(C)S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)CC2)c1,2
EOS38411,Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)Cc2ccccc2F)CC1,2
EOS31024,CCn1c(=O)n([C@@H]2CCN(C(=O)Cc3ccc(OC)cc3)C2)c2ncccc21,2
EOS20609,O=C1CC(c2ccc(F)cc2)Cc2[nH]ncc21,2
EOS9302,Cc1ccc2c(c1)c(=O)c(C(=O)N1CCCC(c3ccncn3)C1)cn2C,2
EOS25067,Cc1ccc(CNC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)cc1,2
EOS79757,CCn1cc(C2CCN([C@@H](C)C(=O)Nc3cc(C)on3)CC2)cn1,2
EOS31856,CCc1ccc(C(=O)N2C[C@@H](N(C)C)[C@H](CO)C2)cc1,2
EOS31260,Cn1cnc(C(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1,2
EOS42265,N#Cc1c(N2CCN(C(=O)Cc3ccccc3)CC2)nc2ccccn12,2
EOS92154,Cc1nc(C)n([C@H]2CCCN(C(=O)c3ccc(F)cc3)C2)n1,2
EOS86285,Cc1cc(NC(=O)CN2CCC[C@@H]2Cn2nc(C)nc2C)n(C)n1,2
EOS17423,Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1cccc(C(=O)NCCCN2CCN(C)CC2)c1,2
EOS25040,Cn1c(=O)c(N2CCN(C(=O)Nc3ccccc3Cl)CC2)nc2cccnc21,2
EOS61884,Cc1occc1CN[C@H]1CCCC12OCCO2,2
EOS4998,COc1ccc(C(=O)N2CCN(CC(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1C,2
EOS66196,CC(C)N(C)c1ccc(CNC[C@H](O)c2ccc(Cl)cc2)cn1,2
EOS47514,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(NC(C)=O)c2)cc1,2
EOS84515,COc1cccc2occ(I)c(=O)c12,2
EOS87843,O=C(CO[C@H]1CCOC1)N1CC2(CCCC2)c2ccccc21,2
EOS70389,Cc1ccc(NC(=O)N[C@H]2CCCN(S(C)(=O)=O)C2)c(Cl)c1,0
EOS36167,CC(C)c1ccc2c(c1)S(=O)(=O)NC(=O)N2,2
EOS20044,CCOC1CCOC2(CCN(C(=O)Nc3cccc(Cl)c3)CC2)C1,2
EOS48077,N#CC1(C(=O)N2CCC[C@H](n3ccnc3)C2)CCCCC1,2
EOS53883,Cc1noc(C)c1S(=O)(=O)N1CCN(Cc2ccc(F)cc2)CC1,2
EOS83873,Cc1ccnc2nc(S[C@H]3CCN(C4CC4)C3=O)[nH]c12,2
EOS5950,Cc1[nH]ccc1C(=O)NCC(c1cccnc1)N1CCOCC1,2
EOS84614,O=C(CCc1nc(-c2ccsc2)no1)Nc1ccc(Cl)cc1,2
EOS61218,O=C1CN(c2ccc(NC(=O)Cn3cccnc3=O)cn2)CCN1,2
EOS70485,COc1ccccc1CN1CCN(C(=O)C[C@H]2CCOc3ccccc32)CC1,2
EOS90653,COC[C@@H](c1ccc(Cl)cc1)N(C)C(=O)c1ncccc1O,2
EOS94956,Cn1nccc1CNS(=O)(=O)c1ccc(OCC(F)F)cc1,2
EOS17875,O=C1C(N2CCCC2)CCN1CCNS(=O)(=O)c1ccccc1F,2
EOS82508,CCCn1cc(C(=O)Nc2ccc(C(=O)Nc3cccnc3)cc2)cn1,2
EOS84894,Cc1nccc(NC[C@H](Cc2ccc(F)cc2)C(N)=O)n1,2
EOS10962,O=C(CCc1cn2ccccc2n1)N[C@H]1[C@@H]2CCO[C@@H]2[C@@H]1C1CCCC1,2
EOS81701,Cc1nc(-c2ccccn2)[nH]c(=O)c1CC(=O)NCCn1ccnc1,2
EOS24358,Cc1ccc(CN2C(=O)COc3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc32)cc1,2
EOS83791,COc1cccc(C(=O)N[C@@H](C)c2nnc3n2CCCCC3)c1,2
EOS94875,C[C@H]1CN(C(=O)c2cc(=O)[nH]c(C3CC3)n2)Cc2ccccc2O1,2
EOS23592,CC(=O)Nc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,2
EOS89775,CCS(=O)(=O)c1ccc(S(=O)(=O)NCC2([C@@H](O)C(C)C)CC2)cc1,2
EOS53086,Cc1cc2cc(NS(=O)(=O)c3ccccc3F)ccc2[nH]1,2
EOS14027,CC(Oc1ccc(F)cc1)C(=O)NCCCN1CCN(C)CC1,2
EOS13507,O=C(CCC1CCCN(C(=O)c2cccs2)C1)N1CCN(Cc2ccccc2)CC1,2
EOS52283,CNC[C@H]1CCCN(S(=O)(=O)c2ccc(C(=O)NC)cc2)C1.Cl,2
EOS31956,CCC1(O)CCOC2(CCN(C(=O)c3cccc(Cl)c3)CC2)C1,2
EOS1846,COc1ccc(Nc2nccc(-c3ccco3)n2)cc1,2
EOS15145,CCCc1cc(C(=O)Nc2cccc(C(C)=O)c2)no1,2
EOS30429,COc1ccc(NC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCC4)cc1,2
EOS16730,COc1cc(OC)cc(C(=O)N2CCN(c3nnc4c(Cl)cccn34)CC2)c1,2
EOS96737,Cc1ccc(N(C)C(=O)N[C@@H](C)CCn2cncn2)c(C)c1,0
EOS1330,COc1ccc(NC(=O)Cn2nc3nc(N4CCCC4)ccn3c2=O)cc1Cl,0
EOS86524,Cn1c(=O)c2c(ncn2CC(=O)N2N=C(c3cccs3)C[C@H]2c2ccco2)n(C)c1=O,1
EOS38160,COc1ccc(OCCNC(=O)c2cccc(-n3cnnn3)c2)cc1,2
EOS42937,CN(C)[C@@H](CNC(=O)Cn1ccc(C(F)(F)F)n1)c1ccsc1,2
EOS33030,COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CN2CCCCCC2)C1,2
EOS30795,Cc1ccc(CNC(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)o1,2
EOS48862,O=C(NCC1CCN(C[C@H](O)c2ccccc2)CC1)c1cc(C2CC2)[nH]n1,2
EOS26663,COCCCNC(=O)CN1C(=O)CN(C(=O)NCc2ccc(F)cc2)c2ccccc21,2
EOS23347,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1,2
EOS48028,O=C(C1CCCCC1)N1CCC[C@H]1c1cccs1,2
EOS78586,C[C@@]1(c2ccco2)NC(=O)N(Cc2ccn(-c3ccccc3)n2)C1=O,2
EOS21066,Cn1c(=O)c2c(nc(NCCO)n2Cc2ccccc2Cl)n(C)c1=O,2
EOS95000,Cn1cnn(CC(=O)N2CCCc3ccc(Cl)c(Cl)c32)c1=O,2
EOS69005,O=C(c1cnn(-c2ccccc2)n1)N1CCC[C@H](C(F)(F)F)C1,2
EOS38977,COCCOc1ccc(Nc2ncnc3c2CN(C)CC3)cc1Cl,2
EOS82226,Cc1nc2ccccc2c(=O)n1CCC(=O)NCC(F)(F)F,2
EOS37365,C[C@@H](CNC(=O)Nc1cnn(-c2ccccc2)c1)Cn1cccn1,2
EOS13136,COc1cccc(C(C)NC(=O)c2ccc3c(c2)OCCO3)c1,2
EOS91949,Cc1cc(NC(=O)NC[C@@H](c2ccco2)N2CCCCC2)no1,2
EOS98303,C[C@@H](CN1CCOCC2(CCOCC2)C1)c1ccc(F)cc1,2
EOS65734,CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC(=O)c1ccc(-c2cc[nH]n2)s1,2
EOS35095,CCCn1cnc2cc(NC(=O)COc3ccc(OC)cc3)ccc21,2
EOS11781,COCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C1c1ccc(O)cc1,2
EOS15410,CC(C)c1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1,2
EOS10940,O=C(CCOc1ccccc1)N[C@@H]1COCC[C@@H]1OCC1CC1,2
EOS83454,CCN(Cc1ccc(Cl)s1)C(=O)Cn1c(=O)n(CC)c(=O)c2ccccc21,1
EOS24931,COCCn1cc(C(=O)NCCC(C)C)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS26504,CCOc1ccc(C(=O)N2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)cc1,2
EOS73050,Cc1ccc(-c2n[nH]cc2CNC[C@H]2CN(C)CCO2)o1,2
EOS55317,Cc1cc(S(=O)(=O)Nc2cccc(O)c2)c(C)cc1Cl,2
EOS27785,CC(C)CNC(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1,2
