smiles,sol_category
c1(-n2nc(NC(c3cc(NC(C)=O)ccc3O)=O)cc2)ccccc1,1
c1c(O)c(C(=O)Nc2ccn(-c3ccccc3)n2)cc(NC(C)=O)c1,1
c1cccc(-n2nc(NC(c3cc(NC(C)=O)ccc3O)=O)cc2)c1,1
C(=O)(Nc1ccc(O)c(C(=O)Nc2ccn(-c3ccccc3)n2)c1)C,1
CC(=O)Nc1ccc(O)c(C(=O)Nc2ccn(-c3ccccc3)n2)c1,1
c1cc(O)c(C(=O)Nc2ccn(-c3ccccc3)n2)cc1NC(C)=O,1
c1c(-n2nc(NC(c3cc(NC(C)=O)ccc3O)=O)cc2)cccc1,1
N(c1ccc(O)c(C(=O)Nc2ccn(-c3ccccc3)n2)c1)C(C)=O,1
n1c(NC(c2cc(NC(C)=O)ccc2O)=O)ccn1-c1ccccc1,1
n1(-c2ccccc2)nc(NC(c2cc(NC(C)=O)ccc2O)=O)cc1,1
c1(O)c(C(=O)Nc2ccn(-c3ccccc3)n2)cc(NC(C)=O)cc1,1
Oc1c(C(=O)Nc2ccn(-c3ccccc3)n2)cc(NC(C)=O)cc1,1
c1ccc(-n2nc(NC(c3cc(NC(C)=O)ccc3O)=O)cc2)cc1,1
c1c(NC(C)=O)ccc(O)c1C(=O)Nc1ccn(-c2ccccc2)n1,1
c1n(-c2ccccc2)nc(NC(c2cc(NC(C)=O)ccc2O)=O)c1,1
c1cn(-c2ccccc2)nc1NC(c1cc(NC(C)=O)ccc1O)=O,1
O=C(Nc1ccn(-c2ccccc2)n1)c1cc(NC(C)=O)ccc1O,1
N(c1ccn(-c2ccccc2)n1)C(c1cc(NC(C)=O)ccc1O)=O,1
c1cc(-n2nc(NC(c3cc(NC(C)=O)ccc3O)=O)cc2)ccc1,1
c1(C(=O)Nc2ccn(-c3ccccc3)n2)cc(NC(C)=O)ccc1O,1
c1(NC(C)=O)ccc(O)c(C(=O)Nc2ccn(-c3ccccc3)n2)c1,1
C(=O)(Nc1ccn(-c2ccccc2)n1)c1cc(NC(C)=O)ccc1O,1
c1(NC(c2cc(NC(C)=O)ccc2O)=O)ccn(-c2ccccc2)n1,1
c1ccccc1-n1nc(NC(c2cc(NC(C)=O)ccc2O)=O)cc1,1
c1cc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)ccc1CC,1
O=S(N1CCc2ccc(NC(Nc3ccc(CC)cc3)=O)cc21)(C)=O,1
C(c1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1)C,1
c1(NC(Nc2ccc(CC)cc2)=O)ccc2c(c1)N(S(C)(=O)=O)CC2,1
N(C(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2)c1ccc(CC)cc1,1
c1cc2c(cc1NC(Nc1ccc(CC)cc1)=O)N(S(C)(=O)=O)CC2,1
N(c1ccc2c(c1)N(S(C)(=O)=O)CC2)C(Nc1ccc(CC)cc1)=O,1
O=S(=O)(N1CCc2ccc(NC(Nc3ccc(CC)cc3)=O)cc21)C,1
CCc1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,1
c1cc(CC)ccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2,1
c12cc(NC(Nc3ccc(CC)cc3)=O)ccc1CCN2S(C)(=O)=O,1
c1c2c(cc(NC(Nc3ccc(CC)cc3)=O)c1)N(S(C)(=O)=O)CC2,1
CS(=O)(=O)N1CCc2ccc(NC(Nc3ccc(CC)cc3)=O)cc21,1
C1c2ccc(NC(Nc3ccc(CC)cc3)=O)cc2N(S(C)(=O)=O)C1,1
c1c(CC)ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)c1,1
N1(S(C)(=O)=O)CCc2ccc(NC(Nc3ccc(CC)cc3)=O)cc21,1
c1c(NC(Nc2ccc(CC)cc2)=O)ccc2c1N(S(C)(=O)=O)CC2,1
O=C(Nc1ccc2c(c1)N(S(C)(=O)=O)CC2)Nc1ccc(CC)cc1,1
C1Cc2ccc(NC(Nc3ccc(CC)cc3)=O)cc2N1S(C)(=O)=O,1
c1(CC)ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,1
c1(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)ccc(CC)cc1,1
c12c(cc(NC(Nc3ccc(CC)cc3)=O)cc1)N(S(C)(=O)=O)CC2,1
S(C)(=O)(=O)N1CCc2ccc(NC(Nc3ccc(CC)cc3)=O)cc21,1
C(=O)(Nc1ccc2c(c1)N(S(C)(=O)=O)CC2)Nc1ccc(CC)cc1,1
c1c(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)ccc(CC)c1,1
c1c(CNC(=O)CN2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)ccc(C)c1,1
C(NC(=O)CN1c2ccc(S(N)(=O)=O)cc2C[C@@H]1C)c1ccc(C)cc1,1
C(N1c2ccc(S(N)(=O)=O)cc2C[C@@H]1C)C(NCc1ccc(C)cc1)=O,1
[C@@H]1(C)N(CC(NCc2ccc(C)cc2)=O)c2ccc(S(N)(=O)=O)cc2C1,1
c1c2c(ccc1S(N)(=O)=O)N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2,1
c1c(C)ccc(CNC(=O)CN2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)c1,1
O=S(=O)(c1cc2c(cc1)N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2)N,1
c1(C)ccc(CNC(=O)CN2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)cc1,1
O=C(CN1c2ccc(S(N)(=O)=O)cc2C[C@@H]1C)NCc1ccc(C)cc1,1
O=S(c1cc2c(cc1)N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2)(N)=O,1
NS(=O)(=O)c1cc2c(cc1)N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2,1
c1cc(C)ccc1CNC(=O)CN1c2ccc(S(N)(=O)=O)cc2C[C@@H]1C,1
c1cc(S(N)(=O)=O)cc2c1N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2,1
c12c(ccc(S(N)(=O)=O)c1)N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2,1
Cc1ccc(CNC(=O)CN2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)cc1,1
S(N)(=O)(=O)c1cc2c(cc1)N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2,1
c1c(S(N)(=O)=O)cc2c(c1)N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2,1
c1(CNC(=O)CN2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)ccc(C)cc1,1
c12ccc(S(N)(=O)=O)cc1C[C@H](C)N2CC(NCc1ccc(C)cc1)=O,1
N(C(=O)CN1c2ccc(S(N)(=O)=O)cc2C[C@@H]1C)Cc1ccc(C)cc1,1
N1(CC(NCc2ccc(C)cc2)=O)c2ccc(S(N)(=O)=O)cc2C[C@@H]1C,1
C[C@@H]1N(CC(NCc2ccc(C)cc2)=O)c2ccc(S(N)(=O)=O)cc2C1,1
C(=O)(CN1c2ccc(S(N)(=O)=O)cc2C[C@@H]1C)NCc1ccc(C)cc1,1
C1[C@H](C)N(CC(NCc2ccc(C)cc2)=O)c2ccc(S(N)(=O)=O)cc21,1
c1(S(N)(=O)=O)cc2c(cc1)N(CC(NCc1ccc(C)cc1)=O)[C@@H](C)C2,1
c1cc(CNC(=O)CN2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)ccc1C,1
c1(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC)CC4)sc3c2=O)c(CC)cccc1,1
c1cc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC)CC4)sc3c2=O)c(CC)cc1,1
n1c2nc(N3CCC(C(=O)NC)CC3)sc2c(=O)n(CC(Nc2c(CC)cccc2)=O)c1,1
N(C)C(C1CCN(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)CC1)=O,1
N1(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)CCC(C(=O)NC)CC1,1
C1CC(C(=O)NC)CCN1c1sc2c(=O)n(CC(Nc3c(CC)cccc3)=O)cnc2n1,1
N(C(=O)Cn1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O)c1c(CC)cccc1,1
CNC(C1CCN(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)CC1)=O,1
O=C(Cn1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O)Nc1c(CC)cccc1,1
c1(N2CCC(C(=O)NC)CC2)sc2c(=O)n(CC(Nc3c(CC)cccc3)=O)cnc2n1,1
C(c1ccccc1NC(=O)Cn1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O)C,1
C(=O)(Cn1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O)Nc1c(CC)cccc1,1
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O,1
c1(CC)ccccc1NC(=O)Cn1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O,1
s1c2c(=O)n(CC(Nc3c(CC)cccc3)=O)cnc2nc1N1CCC(C(=O)NC)CC1,1
n1c(N2CCC(C(=O)NC)CC2)sc2c(=O)n(CC(Nc3c(CC)cccc3)=O)cnc12,1
C1(C(=O)NC)CCN(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)CC1,1
C1N(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)CCC(C(=O)NC)C1,1
c1nc2nc(N3CCC(C(=O)NC)CC3)sc2c(=O)n1CC(Nc1c(CC)cccc1)=O,1
c1cccc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC)CC4)sc3c2=O)c1CC,1
O=c1n(CC(Nc2c(CC)cccc2)=O)cnc2nc(N3CCC(C(=O)NC)CC3)sc21,1
c1ccc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC)CC4)sc3c2=O)c(CC)c1,1
n1(CC(Nc2c(CC)cccc2)=O)cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O,1
C1CN(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)CCC1C(=O)NC,1
C(=O)(NC)C1CCN(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)CC1,1
c12c(=O)n(CC(Nc3c(CC)cccc3)=O)cnc1nc(N1CCC(C(=O)NC)CC1)s2,1
c1(=O)n(CC(Nc2c(CC)cccc2)=O)cnc2nc(N3CCC(C(=O)NC)CC3)sc12,1
c1c(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC)CC4)sc3c2=O)c(CC)ccc1,1
C1C(C(=O)NC)CCN(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)C1,1
C(n1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O)C(Nc1c(CC)cccc1)=O,1
O=C(NC)C1CCN(c2sc3c(=O)n(CC(Nc4c(CC)cccc4)=O)cnc3n2)CC1,1
c12nc(N3CCC(C(=O)NC)CC3)sc1c(=O)n(CC(Nc1c(CC)cccc1)=O)cn2,1
O=C1COc2ccccc2N1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1,1
c1cc2c(cc1)OCC(=O)N2Cc1nc(-c2ccc(N3CCOCC3)cc2)no1,1
c1(CN2C(=O)COc3ccccc32)nc(-c2ccc(N3CCOCC3)cc2)no1,1
C1COCCN1c1ccc(-c2noc(CN3C(=O)COc4ccccc43)n2)cc1,1
C1CN(c2ccc(-c3noc(CN4C(=O)COc5ccccc54)n3)cc2)CCO1,1
n1c(-c2ccc(N3CCOCC3)cc2)noc1CN1C(=O)COc2ccccc21,1
c1cc(-c2noc(CN3C(=O)COc4ccccc43)n2)ccc1N1CCOCC1,1
c1c2c(ccc1)OCC(=O)N2Cc1nc(-c2ccc(N3CCOCC3)cc2)no1,1
O1CCN(c2ccc(-c3noc(CN4C(=O)COc5ccccc54)n3)cc2)CC1,1
c1cc(N2CCOCC2)ccc1-c1noc(CN2C(=O)COc3ccccc32)n1,1
c1cccc2c1OCC(=O)N2Cc1nc(-c2ccc(N3CCOCC3)cc2)no1,1
C1(=O)COc2ccccc2N1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1,1
c1c(-c2noc(CN3C(=O)COc4ccccc43)n2)ccc(N2CCOCC2)c1,1
C1Oc2ccccc2N(Cc2nc(-c3ccc(N4CCOCC4)cc3)no2)C1=O,1
c12c(cccc1)OCC(=O)N2Cc1nc(-c2ccc(N3CCOCC3)cc2)no1,1
c1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc(N3CCOCC3)cc2)no1,1
C(c1nc(-c2ccc(N3CCOCC3)cc2)no1)N1C(=O)COc2ccccc21,1
c1(N2CCOCC2)ccc(-c2noc(CN3C(=O)COc4ccccc43)n2)cc1,1
C1N(c2ccc(-c3noc(CN4C(=O)COc5ccccc54)n3)cc2)CCOC1,1
c1(-c2noc(CN3C(=O)COc4ccccc43)n2)ccc(N2CCOCC2)cc1,1
O1c2ccccc2N(Cc2nc(-c3ccc(N4CCOCC4)cc3)no2)C(=O)C1,1
C1OCCN(c2ccc(-c3noc(CN4C(=O)COc5ccccc54)n3)cc2)C1,1
c12ccccc1N(Cc1nc(-c3ccc(N4CCOCC4)cc3)no1)C(=O)CO2,1
N1(c2ccc(-c3noc(CN4C(=O)COc5ccccc54)n3)cc2)CCOCC1,1
c1(-c2ccc(N3CCOCC3)cc2)noc(CN2C(=O)COc3ccccc32)n1,1
n1oc(CN2C(=O)COc3ccccc32)nc1-c1ccc(N2CCOCC2)cc1,1
c1c(N2CCOCC2)ccc(-c2noc(CN3C(=O)COc4ccccc43)n2)c1,1
N1(Cc2nc(-c3ccc(N4CCOCC4)cc3)no2)C(=O)COc2ccccc21,1
o1c(CN2C(=O)COc3ccccc32)nc(-c2ccc(N3CCOCC3)cc2)n1,1
CC(Cn1c(C(F)(F)F)cnc1N)C,1
Nc1n(CC(C)C)c(C(F)(F)F)cn1,1
c1(C(F)(F)F)cnc(N)n1CC(C)C,1
c1nc(N)n(CC(C)C)c1C(F)(F)F,1
n1c(N)n(CC(C)C)c(C(F)(F)F)c1,1
C(C)(Cn1c(C(F)(F)F)cnc1N)C,1
FC(F)(c1cnc(N)n1CC(C)C)F,1
CC(C)Cn1c(C(F)(F)F)cnc1N,1
C(F)(F)(F)c1cnc(N)n1CC(C)C,1
n1(CC(C)C)c(C(F)(F)F)cnc1N,1
c1(N)n(CC(C)C)c(C(F)(F)F)cn1,1
FC(F)(F)c1cnc(N)n1CC(C)C,1
C(n1c(C(F)(F)F)cnc1N)C(C)C,1
FC(c1cnc(N)n1CC(C)C)(F)F,1
c1c(C)cccc1-c1noc(-c2ccc(N3CCN(C)CC3)nc2)n1,1
c1cc(-c2noc(-c3ccc(N4CCN(C)CC4)nc3)n2)cc(C)c1,1
n1c(-c2cc(C)ccc2)noc1-c1ccc(N2CCN(C)CC2)nc1,1
c1ccc(-c2noc(-c3ccc(N4CCN(C)CC4)nc3)n2)cc1C,1
c1(-c2ccc(N3CCN(C)CC3)nc2)nc(-c2cc(C)ccc2)no1,1
CN1CCN(c2ncc(-c3nc(-c4cc(C)ccc4)no3)cc2)CC1,1
Cc1cccc(-c2noc(-c3ccc(N4CCN(C)CC4)nc3)n2)c1,1
n1cc(-c2nc(-c3cc(C)ccc3)no2)ccc1N1CCN(C)CC1,1
c1(-c2nc(-c3cc(C)ccc3)no2)ccc(N2CCN(C)CC2)nc1,1
C1CN(c2ncc(-c3nc(-c4cc(C)ccc4)no3)cc2)CCN1C,1
c1cc(N2CCN(C)CC2)ncc1-c1nc(-c2cc(C)ccc2)no1,1
c1(-c2cc(C)ccc2)noc(-c2ccc(N3CCN(C)CC3)nc2)n1,1
C1CN(C)CCN1c1ncc(-c2nc(-c3cc(C)ccc3)no2)cc1,1
C1N(C)CCN(c2ncc(-c3nc(-c4cc(C)ccc4)no3)cc2)C1,1
o1c(-c2ccc(N3CCN(C)CC3)nc2)nc(-c2cc(C)ccc2)n1,1
c1(C)cccc(-c2noc(-c3ccc(N4CCN(C)CC4)nc3)n2)c1,1
n1oc(-c2ccc(N3CCN(C)CC3)nc2)nc1-c1cc(C)ccc1,1
c1c(-c2nc(-c3cc(C)ccc3)no2)ccc(N2CCN(C)CC2)n1,1
C1N(c2ncc(-c3nc(-c4cc(C)ccc4)no3)cc2)CCN(C)C1,1
c1c(-c2noc(-c3ccc(N4CCN(C)CC4)nc3)n2)cc(C)cc1,1
c1(-c2noc(-c3ccc(N4CCN(C)CC4)nc3)n2)cc(C)ccc1,1
c1c(N2CCN(C)CC2)ncc(-c2nc(-c3cc(C)ccc3)no2)c1,1
c1(N2CCN(C)CC2)ncc(-c2nc(-c3cc(C)ccc3)no2)cc1,1
N1(c2ncc(-c3nc(-c4cc(C)ccc4)no3)cc2)CCN(C)CC1,1
N1(C)CCN(c2ncc(-c3nc(-c4cc(C)ccc4)no3)cc2)CC1,1
C(=O)(c1ccc(Br)o1)NCC(N(c1cc(F)c(OC)cc1)C)=O,1
o1c(C(NCC(N(c2cc(F)c(OC)cc2)C)=O)=O)ccc1Br,1
c1cc(Br)oc1C(NCC(N(c1cc(F)c(OC)cc1)C)=O)=O,1
O(c1ccc(N(C)C(=O)CNC(=O)c2ccc(Br)o2)cc1F)C,1
Brc1oc(C(NCC(N(c2cc(F)c(OC)cc2)C)=O)=O)cc1,1
N(C)(C(=O)CNC(=O)c1ccc(Br)o1)c1cc(F)c(OC)cc1,1
c1(F)c(OC)ccc(N(C)C(=O)CNC(=O)c2ccc(Br)o2)c1,1
Fc1c(OC)ccc(N(C)C(=O)CNC(=O)c2ccc(Br)o2)c1,1
N(C(=O)c1ccc(Br)o1)CC(N(c1cc(F)c(OC)cc1)C)=O,1
c1cc(N(C)C(=O)CNC(=O)c2ccc(Br)o2)cc(F)c1OC,1
O=C(CNC(=O)c1ccc(Br)o1)N(c1cc(F)c(OC)cc1)C,1
c1(OC)ccc(N(C)C(=O)CNC(=O)c2ccc(Br)o2)cc1F,1
COc1ccc(N(C)C(=O)CNC(=O)c2ccc(Br)o2)cc1F,1
O=C(c1ccc(Br)o1)NCC(N(c1cc(F)c(OC)cc1)C)=O,1
c1c(N(C)C(=O)CNC(=O)c2ccc(Br)o2)cc(F)c(OC)c1,1
c1(Br)oc(C(NCC(N(c2cc(F)c(OC)cc2)C)=O)=O)cc1,1
c1c(Br)oc(C(NCC(N(c2cc(F)c(OC)cc2)C)=O)=O)c1,1
CN(C(=O)CNC(=O)c1ccc(Br)o1)c1cc(F)c(OC)cc1,1
c1(N(C)C(=O)CNC(=O)c2ccc(Br)o2)cc(F)c(OC)cc1,1
C(=O)(CNC(=O)c1ccc(Br)o1)N(c1cc(F)c(OC)cc1)C,1
C(NC(=O)c1ccc(Br)o1)C(N(c1cc(F)c(OC)cc1)C)=O,1
c1(C(NCC(N(c2cc(F)c(OC)cc2)C)=O)=O)ccc(Br)o1,1
c1c(F)c(OC)ccc1N(C)C(=O)CNC(=O)c1ccc(Br)o1,1
C1CSC[C@@]1(CNC(c1c(F)cccc1F)=O)N1CCOCC1,1
c1ccc(F)c(C(=O)NC[C@]2(N3CCOCC3)CCSC2)c1F,1
C([C@]1(N2CCOCC2)CCSC1)NC(c1c(F)cccc1F)=O,1
c1(F)cccc(F)c1C(=O)NC[C@]1(N2CCOCC2)CCSC1,1
N(C[C@]1(N2CCOCC2)CCSC1)C(c1c(F)cccc1F)=O,1
O1CCN([C@@]2(CNC(c3c(F)cccc3F)=O)CCSC2)CC1,1
C1N([C@@]2(CNC(c3c(F)cccc3F)=O)CCSC2)CCOC1,1
Fc1cccc(F)c1C(=O)NC[C@]1(N2CCOCC2)CCSC1,1
O=C(NC[C@]1(N2CCOCC2)CCSC1)c1c(F)cccc1F,1
C(NC[C@]1(N2CCOCC2)CCSC1)(c1c(F)cccc1F)=O,1
C1CN([C@@]2(CNC(c3c(F)cccc3F)=O)CCSC2)CCO1,1
c1cc(F)c(C(=O)NC[C@]2(N3CCOCC3)CCSC2)c(F)c1,1
c1(C(=O)NC[C@]2(N3CCOCC3)CCSC2)c(F)cccc1F,1
C1SC[C@@](CNC(c2c(F)cccc2F)=O)(N2CCOCC2)C1,1
S1C[C@@](CNC(c2c(F)cccc2F)=O)(N2CCOCC2)CC1,1
C1COCCN1[C@@]1(CNC(c2c(F)cccc2F)=O)CCSC1,1
Fc1c(C(=O)NC[C@]2(N3CCOCC3)CCSC2)c(F)ccc1,1
c1(F)c(C(=O)NC[C@]2(N3CCOCC3)CCSC2)c(F)ccc1,1
[C@]1(N2CCOCC2)(CNC(c2c(F)cccc2F)=O)CCSC1,1
C1[C@@](CNC(c2c(F)cccc2F)=O)(N2CCOCC2)CCS1,1
N1([C@@]2(CNC(c3c(F)cccc3F)=O)CCSC2)CCOCC1,1
c1c(F)c(C(=O)NC[C@]2(N3CCOCC3)CCSC2)c(F)cc1,1
C1OCCN([C@@]2(CNC(c3c(F)cccc3F)=O)CCSC2)C1,1
c1c(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)ccc(C(C)(C)O)n1,1
[C@H]1(N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC[C@H](OC)CC1,1
C(C)(C)(O)c1ncc(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)cc1,1
C1[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC[C@@H](OC)C1,1
CC(O)(c1ncc(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)cc1)C,1
c12c(ncc(-c3ccc(C(C)(C)O)nc3)n1)NCC(=O)N2[C@H]1CC[C@H](OC)CC1,1
n1c2c(ncc1-c1ccc(C(C)(C)O)nc1)NCC(=O)N2[C@H]1CC[C@H](OC)CC1,1
C1C[C@H](OC)CC[C@H]1N1C(=O)CNc2ncc(-c3ccc(C(C)(C)O)nc3)nc21,1
CC(C)(O)c1ncc(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)cc1,1
c1(C(C)(C)O)ncc(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)cc1,1
c1c(-c2ccc(C(C)(C)O)nc2)nc2c(n1)NCC(=O)N2[C@H]1CC[C@H](OC)CC1,1
C1(=O)CNc2ncc(-c3ccc(C(C)(C)O)nc3)nc2N1[C@H]1CC[C@H](OC)CC1,1
n1cc(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)ccc1C(C)(C)O,1
n1cc(-c2ccc(C(C)(C)O)nc2)nc2c1NCC(=O)N2[C@H]1CC[C@H](OC)CC1,1
c1c(C(C)(C)O)ncc(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)c1,1
O=C1CNc2ncc(-c3ccc(C(C)(C)O)nc3)nc2N1[C@H]1CC[C@H](OC)CC1,1
c1(-c2ccc(C(C)(C)O)nc2)nc2c(nc1)NCC(=O)N2[C@H]1CC[C@H](OC)CC1,1
C1Nc2ncc(-c3ccc(C(C)(C)O)nc3)nc2N([C@H]2CC[C@H](OC)CC2)C1=O,1
C1C[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC[C@H]1OC,1
c1(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)ccc(C(C)(C)O)nc1,1
OC(c1ncc(-c2nc3c(nc2)NCC(=O)N3[C@H]2CC[C@H](OC)CC2)cc1)(C)C,1
c1cc(C(C)(C)O)ncc1-c1nc2c(nc1)NCC(=O)N2[C@H]1CC[C@H](OC)CC1,1
c12ncc(-c3ccc(C(C)(C)O)nc3)nc1N([C@H]1CC[C@H](OC)CC1)C(=O)CN2,1
CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,1
N1([C@H]2CC[C@H](OC)CC2)C(=O)CNc2ncc(-c3ccc(C(C)(C)O)nc3)nc21,1
O([C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1)C,1
C1[C@H](OC)CC[C@@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)C1,1
N1c2ncc(-c3ccc(C(C)(C)O)nc3)nc2N([C@H]2CC[C@H](OC)CC2)C(=O)C1,1
[C@H]1(OC)CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,1
c1cc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc(OCC)c1,1
c1c(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc(OCC)cc1,1
c1ccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc1OCC,1
c1cc(N(C)S(C)(=O)=O)ccc1C(Nc1cc(OCC)ccc1)=O,1
N(C)(S(C)(=O)=O)c1ccc(C(Nc2cc(OCC)ccc2)=O)cc1,1
c1c(OCC)cccc1NC(=O)c1ccc(N(C)S(C)(=O)=O)cc1,1
C(=O)(c1ccc(N(C)S(C)(=O)=O)cc1)Nc1cc(OCC)ccc1,1
c1(N(C)S(C)(=O)=O)ccc(C(Nc2cc(OCC)ccc2)=O)cc1,1
c1(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc(OCC)ccc1,1
C(Oc1cccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1)C,1
O(c1cccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1)CC,1
c1c(N(C)S(C)(=O)=O)ccc(C(Nc2cc(OCC)ccc2)=O)c1,1
S(C)(=O)(=O)N(c1ccc(C(Nc2cc(OCC)ccc2)=O)cc1)C,1
c1(C(Nc2cc(OCC)ccc2)=O)ccc(N(C)S(C)(=O)=O)cc1,1
CCOc1cccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1,1
O=S(N(c1ccc(C(Nc2cc(OCC)ccc2)=O)cc1)C)(C)=O,1
c1cc(C(Nc2cc(OCC)ccc2)=O)ccc1N(C)S(C)(=O)=O,1
CN(S(C)(=O)=O)c1ccc(C(Nc2cc(OCC)ccc2)=O)cc1,1
c1(OCC)cccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1,1
N(C(=O)c1ccc(N(C)S(C)(=O)=O)cc1)c1cc(OCC)ccc1,1
CS(=O)(=O)N(c1ccc(C(Nc2cc(OCC)ccc2)=O)cc1)C,1
O=S(=O)(N(c1ccc(C(Nc2cc(OCC)ccc2)=O)cc1)C)C,1
c1c(C(Nc2cc(OCC)ccc2)=O)ccc(N(C)S(C)(=O)=O)c1,1
O=C(c1ccc(N(C)S(C)(=O)=O)cc1)Nc1cc(OCC)ccc1,1
S1(=O)(=O)N(c2cc(C(N3CCN(c4ccc(F)cc4)CC3)=O)ccc2Cl)C(=O)CC1,1
N1(c2cc(C(N3CCN(c4ccc(F)cc4)CC3)=O)ccc2Cl)C(=O)CCS1(=O)=O,1
O=C1CCS(=O)(=O)N1c1cc(C(N2CCN(c3ccc(F)cc3)CC2)=O)ccc1Cl,1
c1c(N2CCN(C(=O)c3ccc(Cl)c(N4C(=O)CCS4(=O)=O)c3)CC2)ccc(F)c1,1
C1S(=O)(=O)N(c2cc(C(N3CCN(c4ccc(F)cc4)CC3)=O)ccc2Cl)C(=O)C1,1
